timestamp,second,mobs_spawned,hits,fps
1710420091302844,1,5,0,120
1710420092291522,2,10,0,115
1710420093302840,3,15,0,119
1710420094294346,4,20,0,115
1710420095305068,5,25,0,119
1710420096295141,6,30,0,115
1710420097307865,7,35,0,119
1710420098295834,8,40,2,115
1710420099306007,9,45,4,115
1710420100307675,10,50,5,113
1710420101309743,11,55,6,118
1710420102308738,12,60,6,115
1710420103298950,13,65,8,113
1710420104309584,14,70,9,115
1710420105309717,15,75,11,117
1710420106301382,16,80,14,113
1710420107312956,17,85,18,118
1710420108302158,18,90,21,110
1710420109306617,19,95,26,115
1710420110305318,20,100,27,111
1710420111308326,21,105,33,109
1710420112317142,22,110,34,109
1710420113306561,23,115,41,105
1710420114305314,24,120,46,106
1710420115314446,25,125,53,102
1710420116321411,26,130,61,101
1710420117322858,27,135,64,100
1710420118326003,28,140,69,100
1710420119303088,29,145,74,103
1710420120308623,30,150,78,98
1710420121322332,31,155,81,99
1710420122313878,32,160,91,95
1710420123310594,33,165,97,95
1710420124302699,34,170,102,92
1710420125308207,35,175,106,95
1710420126317115,36,180,109,87
1710420127311590,37,185,116,90
1710420128315859,38,190,120,93
1710420129306682,39,195,120,88
1710420130303057,40,200,129,86
1710420131310695,41,205,132,87
1710420132309508,42,210,138,80
1710420133316244,43,215,140,86
1710420134314170,44,220,148,80
1710420135317709,45,225,151,77
1710420136312690,46,230,158,77
1710420137305793,47,235,160,76
1710420138328637,48,240,167,80
1710420139325590,49,245,170,75
1710420140303453,50,250,174,71
1710420141317269,51,255,178,71
1710420142316609,52,260,180,71
1710420143309302,53,265,187,67
1710420144307744,54,270,190,67
1710420145316281,55,275,194,67
1710420146328165,56,280,196,66
1710420147316224,57,285,203,64
1710420148320723,58,290,209,64
1710420149310685,59,295,215,61
1710420150308005,60,300,224,63
1710420151315153,61,305,230,62
1710420152328423,62,310,231,60
1710420153327710,63,315,234,59
1710420154305884,64,320,244,57
1710420155326262,65,325,248,58
1710420156308202,66,330,253,57
1710420157312194,67,335,255,57
1710420158320545,68,340,260,55
1710420159342853,69,345,264,58
1710420160315193,70,350,268,53
1710420161315234,71,355,274,52
1710420162321310,72,360,282,53
1710420163319217,73,365,283,53
1710420164315244,74,370,284,52
1710420165308410,75,375,289,50
1710420166330303,76,380,291,51
1710420167321622,77,385,296,49
1710420168320674,78,390,300,49
1710420169338377,79,395,305,49
1710420170324580,80,400,313,48
1710420171341896,81,405,315,48
1710420172332854,82,410,321,48
1710420173322065,83,415,325,47
1710420174313752,84,420,327,46
1710420175310850,85,425,329,45
1710420176324374,86,430,335,45
1710420177347644,87,435,337,46
1710420178329631,88,440,342,42
1710420179327215,89,445,347,43
1710420180327700,90,450,352,42
1710420181325760,91,455,353,42
1710420182345619,92,460,360,43
1710420183349125,93,465,363,42
1710420184335729,94,470,370,41
1710420185327444,95,475,382,39
1710420186311398,96,480,392,39
1710420187340435,97,485,399,36
1710420188342881,98,490,408,39
1710420189324928,99,495,413,39
1710420190327879,100,500,415,39
1710420191329025,101,505,421,37
1710420192333434,102,510,433,37
1710420193340919,103,515,436,37
1710420194335980,104,520,439,36
1710420195314445,105,525,442,35
1710420196328804,106,530,449,35
1710420197332095,107,535,457,36
1710420198338413,108,540,461,35
1710420199346156,109,545,467,35
1710420200328837,110,550,474,33
1710420201316912,111,555,477,33
1710420202344827,112,560,486,34
1710420203354594,113,565,493,33
1710420204335963,114,570,503,31
1710420205334691,115,575,507,32
1710420206321323,116,580,508,31
1710420207322894,117,585,514,31
1710420208349977,118,590,521,31
1710420209326337,119,595,525,30
1710420210338592,120,600,530,30
1710420211357479,121,605,535,30
1710420212353099,122,610,545,30
1710420213358732,123,615,551,28
1710420214344211,124,620,559,28
1710420215337207,125,625,564,28
1710420216337423,126,630,568,27
1710420217361901,127,635,574,29
1710420218380500,128,640,582,28
1710420219338262,129,645,585,26
1710420220340810,130,650,592,27
1710420221343537,131,655,597,26
1710420222365668,132,660,602,27
1710420223378622,133,665,607,27
1710420224340393,134,670,614,24
1710420225342941,135,675,621,25
1710420226346836,136,680,625,25
1710420227362008,137,685,633,24
1710420228364188,138,690,638,24
1710420229367295,139,695,639,24
1710420230405810,140,700,643,24
1710420231383748,141,705,646,22
1710420232332493,142,710,651,21
1710420233361373,143,715,657,23
1710420234378977,144,720,660,22
1710420235353609,145,725,665,21
1710420236405488,146,730,669,22
1710420237346162,147,735,674,20
1710420238363933,148,740,678,21
1710420239349859,149,745,681,20
1710420240362995,150,750,689,20
1710420241410183,151,755,695,21
1710420242390143,152,760,703,19
