timestamp,second,mobs_spawned,hits,fps
1710419915569315,1,5,0,121
1710419916564695,2,10,0,115
1710419917564939,3,15,1,114
1710419918582869,4,20,1,116
1710419919571256,5,25,2,117
1710419920565934,6,30,2,115
1710419921568685,7,35,3,118
1710419922569254,8,40,5,118
1710419923570602,9,45,7,118
1710419924568072,10,50,10,116
1710419925568853,11,55,15,114
1710419926560700,12,60,18,113
1710419927580156,13,65,20,116
1710419928570561,14,70,24,117
1710419929562354,15,75,30,115
1710419930573217,16,80,33,118
1710419931563797,17,85,39,114
1710419932574609,18,90,42,118
1710419933565060,19,95,45,113
1710419934576251,20,100,48,114
1710419935576264,21,105,55,116
1710419936567058,22,110,57,111
1710419937562744,23,115,60,111
1710419938559288,24,120,67,110
1710419939559900,25,125,74,108
1710419940594520,26,130,78,117
1710419941588225,27,135,84,99
1710419942583218,28,140,86,94
1710419943577841,29,145,91,97
1710419944570650,30,150,94,94
1710419945578793,31,155,98,99
1710419946570468,32,160,107,97
1710419947591082,33,165,115,91
1710419948582753,34,170,117,84
1710419949588390,35,175,119,94
1710419950586618,36,180,124,91
1710419951573432,37,185,131,89
1710419952578645,38,190,133,85
1710419953578629,39,195,137,84
1710419954571188,40,200,146,84
1710419955590065,41,205,148,84
1710419956587419,42,210,157,81
1710419957577138,43,215,158,77
1710419958575245,44,220,167,77
1710419959573085,45,225,173,77
1710419960569006,46,230,181,77
1710419961577139,47,235,187,78
1710419962579481,48,240,193,73
1710419963591245,49,245,196,76
1710419964588096,50,250,204,71
1710419965595117,51,255,209,72
1710419966592357,52,260,212,69
1710419967583417,53,265,215,66
1710419968582774,54,270,222,65
1710419969570034,55,275,227,67
1710419970577153,56,280,233,66
1710419971582160,57,285,236,67
1710419972582202,58,290,242,62
1710419973575835,59,295,250,63
1710419974584308,60,300,256,61
1710419975592560,61,305,260,61
1710419976590465,62,310,263,62
1710419977586192,63,315,269,58
1710419978570200,64,320,273,59
1710419979582557,65,325,277,58
1710419980587030,66,330,284,58
1710419981577069,67,335,288,56
1710419982592742,68,340,295,58
1710419983574323,69,345,302,54
1710419984598156,70,350,308,57
1710419985592153,71,355,315,55
1710419986618547,72,360,320,54
1710419987590244,73,365,329,49
1710419988595928,74,370,338,51
1710419989579776,75,375,342,49
1710419990594206,76,380,346,49
1710419991603684,77,385,347,49
1710419992597008,78,390,349,48
1710419993590414,79,395,356,47
1710419994574320,80,400,362,46
1710419995575686,81,405,364,46
1710419996605823,82,410,369,47
1710419997589931,83,415,376,45
1710419998596034,84,420,379,45
1710419999582050,85,425,386,43
1710420000595259,86,430,388,43
1710420001619492,87,435,395,43
1710420002631071,88,440,402,41
1710420003583986,89,445,409,41
1710420004578489,90,450,423,40
1710420005593980,91,455,427,41
1710420006596882,92,460,432,40
1710420007601461,93,465,437,39
1710420008613448,94,470,444,40
1710420009597328,95,475,447,38
1710420010597197,96,480,461,37
1710420011588668,97,485,465,37
1710420012627045,98,490,471,38
1710420013614466,99,495,473,37
1710420014597000,100,500,480,36
1710420015579464,101,505,486,35
1710420016594665,102,510,488,36
1710420017619156,103,515,491,35
1710420018593115,104,520,496,34
1710420019582226,105,525,498,34
1710420020584010,106,530,503,34
1710420021592152,107,535,507,34
1710420022607374,108,540,511,35
1710420023583532,109,545,515,32
1710420024587070,110,550,518,34
1710420025602528,111,555,524,33
1710420026604545,112,560,535,31
1710420027601532,113,565,537,31
1710420028623677,114,570,541,32
1710420029608395,115,575,543,32
1710420030599871,116,580,549,30
1710420031603276,117,585,553,31
1710420032620364,118,590,558,31
1710420033594021,119,595,562,28
1710420034624926,120,600,569,31
1710420035595639,121,605,571,28
1710420036613227,122,610,578,30
1710420037589825,123,615,584,27
1710420038627478,124,620,593,29
1710420039615053,125,625,595,29
1710420040596803,126,630,601,27
1710420041606119,127,635,608,28
1710420042616660,128,640,614,29
1710420043598603,129,645,617,26
1710420044629307,130,650,624,27
1710420045592397,131,655,628,26
1710420046623253,132,660,634,28
1710420047608359,133,665,640,24
1710420048628032,134,670,646,27
1710420049611323,135,675,650,26
1710420050628616,136,680,657,25
1710420051609175,137,685,661,24
1710420052606979,138,690,668,24
1710420053594840,139,695,670,23
1710420054647836,140,700,677,24
1710420055610352,141,705,684,22
1710420056630982,142,710,688,22
1710420057594522,143,715,694,21
1710420058641042,144,720,699,24
1710420059627582,145,725,703,20
1710420060612992,146,730,704,20
1710420061634191,147,735,708,21
1710420062634565,148,740,716,20
1710420063636983,149,745,722,21
1710420064665047,150,750,723,21
1710420065627059,151,755,726,19
