timestamp,second,mobs_spawned,hits,fps
1710420260953201,1,5,0,120
1710420261962600,2,10,0,117
1710420262975077,3,15,0,119
1710420263958113,4,20,0,114
1710420264961763,5,25,2,115
1710420265963264,6,30,5,118
1710420266946087,7,35,7,116
1710420267964229,8,40,9,118
1710420268961978,9,45,10,119
1710420269959897,10,50,13,116
1710420270964014,11,55,16,118
1710420271952317,12,60,16,115
1710420272963853,13,65,20,119
1710420273970131,14,70,21,119
1710420274971756,15,75,24,116
1710420275972058,16,80,25,116
1710420276964725,17,85,29,117
1710420277965249,18,90,37,120
1710420278955427,19,95,38,114
1710420279966049,20,100,39,119
1710420280969780,21,105,42,113
1710420281957153,22,110,44,109
1710420282957687,23,115,50,117
1710420283970314,24,120,58,112
1710420284963909,25,125,60,110
1710420285970150,26,130,64,110
1710420286973410,27,135,68,115
1710420287964805,28,140,77,105
1710420288974454,29,145,80,95
1710420289979016,30,150,84,103
1710420290964396,31,155,85,95
1710420291961483,32,160,91,92
1710420292975764,33,165,97,100
1710420293975211,34,170,103,94
1710420294977815,35,175,109,84
1710420295970804,36,180,115,96
1710420296977771,37,185,120,95
1710420297977008,38,190,124,87
1710420298981398,39,195,128,89
1710420299972656,40,200,141,88
1710420300979825,41,205,147,88
1710420301975614,42,210,151,81
1710420302970899,43,215,155,80
1710420303968582,44,220,155,82
1710420304964241,45,225,163,80
1710420305971944,46,230,166,77
1710420306963611,47,235,168,76
1710420307973742,48,240,172,80
1710420308970876,49,245,177,76
1710420309970233,50,250,183,71
1710420310966269,51,255,185,72
1710420311971398,52,260,190,73
1710420312973154,53,265,194,72
1710420313964452,54,270,199,66
1710420314967838,55,275,203,67
1710420315973969,56,280,208,68
1710420316967450,57,285,211,66
1710420317967410,58,290,218,62
1710420318972663,59,295,222,63
1710420319977051,60,300,223,64
1710420320976935,61,305,227,62
1710420321976738,62,310,231,59
1710420322982837,63,315,236,59
1710420323976533,64,320,244,59
1710420324976867,65,325,248,60
1710420325965680,66,330,258,56
1710420326967275,67,335,263,57
1710420327986088,68,340,268,59
1710420328966318,69,345,273,57
1710420329968740,70,350,277,54
1710420330979478,71,355,281,54
1710420331982319,72,360,293,55
1710420332976665,73,365,296,54
1710420333972652,74,370,300,51
1710420334973576,75,375,303,52
1710420335984977,76,380,306,53
1710420336977617,77,385,313,51
1710420337965226,78,390,318,47
1710420338976122,79,395,320,50
1710420339969381,80,400,325,48
1710420340978095,81,405,329,49
1710420341981836,82,410,334,46
1710420342971191,83,415,339,46
1710420343981126,84,420,344,47
1710420344983312,85,425,351,46
1710420345984001,86,430,358,43
1710420346976193,87,435,359,44
1710420348001233,88,440,365,44
1710420348990952,89,445,368,43
1710420349968384,90,450,376,40
1710420350986687,91,455,380,42
1710420351980324,92,460,383,42
1710420352988567,93,465,388,42
1710420353987958,94,470,393,41
1710420354982878,95,475,395,38
1710420355977486,96,480,404,39
1710420356987889,97,485,405,40
1710420357983467,98,490,413,39
1710420358983345,99,495,415,37
1710420359975257,100,500,420,37
1710420360975287,101,505,422,37
1710420361983362,102,510,427,38
1710420362972682,103,515,430,34
1710420363974335,104,520,436,36
1710420364970515,105,525,440,36
1710420365987503,106,530,446,37
1710420366990517,107,535,450,30
1710420367964855,108,540,457,32
1710420368968724,109,545,465,35
1710420369974592,110,550,470,34
1710420370963886,111,555,481,32
1710420371966001,112,560,486,33
1710420372986073,113,565,487,34
1710420373986307,114,570,491,33
1710420374977804,115,575,491,31
1710420375975304,116,580,497,31
1710420376973835,117,585,500,32
1710420377977880,118,590,510,32
1710420378992684,119,595,517,30
1710420379958793,120,600,521,29
1710420380977243,121,605,530,31
1710420381975425,122,610,534,30
1710420382972200,123,615,537,28
1710420383989584,124,620,544,29
1710420384978017,125,625,551,28
1710420385984511,126,630,556,29
1710420386960725,127,635,559,26
1710420387972071,128,640,563,28
1710420388983878,129,645,568,28
1710420389975658,130,650,575,27
1710420390977100,131,655,582,25
1710420391978934,132,660,585,26
1710420392983159,133,665,588,26
1710420393986121,134,670,595,26
1710420394972843,135,675,596,24
1710420396004981,136,680,603,26
1710420396964719,137,685,608,24
1710420397981483,138,690,612,25
1710420398993223,139,695,617,23
1710420399976638,140,700,625,21
1710420400994865,141,705,628,24
1710420402002373,142,710,632,23
1710420402999595,143,715,635,21
1710420403972354,144,720,644,20
1710420405000604,145,725,647,22
1710420405984703,146,730,655,21
1710420406963230,147,735,656,19
