timestamp,second,mobs_spawned,hits,fps
1710420621726778,1,5,0,121
1710420622714307,2,10,0,115
1710420623727186,3,15,0,119
1710420624728662,4,20,0,115
1710420625712662,5,25,1,116
1710420626730451,6,30,1,118
1710420627720266,7,35,1,115
1710420628714105,8,40,3,115
1710420629721815,9,45,3,119
1710420630716623,10,50,7,115
1710420631717154,11,55,11,116
1710420632718435,12,60,12,120
1710420633717687,13,65,14,115
1710420634725442,14,70,14,119
1710420635719150,15,75,15,114
1710420636720353,16,80,17,113
1710420637719725,17,85,20,113
1710420638722634,18,90,22,113
1710420639722899,19,95,24,116
1710420640724286,20,100,26,112
1710420641722637,21,105,30,104
1710420642728234,22,110,35,110
1710420643714467,23,115,37,105
1710420644725755,24,120,45,105
1710420645737901,25,125,47,107
1710420646736140,26,130,51,107
1710420647721341,27,135,54,99
1710420648733861,28,140,57,111
1710420649728751,29,145,59,93
1710420650715768,30,150,65,91
1710420651720674,31,155,70,96
1710420652730090,32,160,75,100
1710420653723591,33,165,81,90
1710420654720484,34,170,83,91
1710420655751033,35,175,86,99
1710420656742350,36,180,87,91
1710420657724382,37,185,96,88
1710420658723902,38,190,101,85
1710420659720233,39,195,105,84
1710420660721133,40,200,111,83
1710420661735969,41,205,115,83
1710420662737712,42,210,120,78
1710420663736091,43,215,123,81
1710420664738191,44,220,129,79
1710420665740555,45,225,137,78
1710420666726438,46,230,144,76
1710420667722002,47,235,147,75
1710420668759823,48,240,153,76
1710420669744409,49,245,156,72
1710420670740223,50,250,163,73
1710420671735111,51,255,165,71
1710420672728157,52,260,168,69
1710420673727077,53,265,172,69
1710420674737638,54,270,178,70
1710420675735363,55,275,185,67
1710420676722460,56,280,194,66
1710420677729357,57,285,201,65
1710420678726938,58,290,205,66
1710420679725634,59,295,209,62
1710420680724115,60,300,211,63
1710420681728976,61,305,216,61
1710420682741975,62,310,220,62
1710420683738589,63,315,222,58
1710420684734150,64,320,229,59
1710420685731634,65,325,237,58
1710420686738008,66,330,240,59
1710420687733351,67,335,246,59
1710420688737030,68,340,254,56
1710420689723262,69,345,263,57
1710420690724834,70,350,264,55
1710420691735712,71,355,267,54
1710420692739209,72,360,272,56
1710420693744688,73,365,280,55
1710420694747106,74,370,284,51
1710420695732483,75,375,288,51
1710420696741522,76,380,293,53
1710420697729700,77,385,298,49
1710420698729826,78,390,303,50
1710420699742398,79,395,307,51
1710420700732770,80,400,313,47
1710420701738847,81,405,320,48
1710420702738065,82,410,325,48
1710420703732630,83,415,330,45
1710420704736166,84,420,333,46
1710420705751402,85,425,337,47
1710420706768873,86,430,339,45
1710420707762785,87,435,342,44
1710420708747495,88,440,343,44
1710420709746484,89,445,348,43
1710420710732125,90,450,351,39
1710420711735845,91,455,354,41
1710420712740285,92,460,366,40
1710420713730018,93,465,372,40
1710420714760180,94,470,375,42
1710420715777605,95,475,378,40
1710420716744218,96,480,384,39
1710420717758426,97,485,385,39
1710420718744456,98,490,392,38
1710420719729778,99,495,395,37
1710420720745884,100,500,399,38
1710420721731804,101,505,404,36
1710420722752759,102,510,407,38
1710420723753482,103,515,413,36
1710420724748230,104,520,422,35
1710420725763121,105,525,425,37
1710420726767059,106,530,430,35
1710420727768462,107,535,432,35
1710420728742694,108,540,436,34
1710420729749256,109,545,442,35
1710420730761275,110,550,447,33
1710420731747281,111,555,453,33
1710420732761235,112,560,460,32
1710420733743569,113,565,466,31
1710420734742760,114,570,472,33
1710420735752722,115,575,473,32
1710420736755940,116,580,481,31
1710420737740542,117,585,487,31
1710420738755626,118,590,489,32
1710420739734402,119,595,493,29
1710420740740566,120,600,503,29
1710420741752825,121,605,511,30
1710420742740941,122,610,513,30
1710420743758356,123,615,517,28
1710420744746152,124,620,524,28
1710420745761772,125,625,530,29
1710420746770041,126,630,532,27
1710420747748216,127,635,534,27
1710420748769678,128,640,538,28
1710420749801567,129,645,543,27
1710420750765522,130,650,549,25
1710420751766820,131,655,553,25
1710420752760355,132,660,556,25
1710420753755409,133,665,558,25
1710420754807808,134,670,564,26
1710420755762783,135,675,572,23
1710420756771070,136,680,580,23
1710420757751527,137,685,586,23
1710420758747837,138,690,594,23
1710420759767223,139,695,601,24
1710420760746944,140,700,602,22
1710420761760862,141,705,606,21
1710420762812487,142,710,612,22
1710420763771200,143,715,618,20
1710420764747238,144,720,623,21
1710420765750229,145,725,628,21
1710420766758755,146,730,634,22
1710420767778461,147,735,637,22
1710420768782968,148,740,640,21
1710420769775231,149,745,648,20
1710420770766594,150,750,654,20
1710420771771311,151,755,656,20
1710420772761257,152,760,659,20
1710420773826166,153,765,665,18
