timestamp,second,mobs_spawned,hits,fps
1710420433418998,1,5,0,121
1710420434419302,2,10,0,116
1710420435418164,3,15,0,114
1710420436420162,4,20,0,118
1710420437408600,5,25,0,115
1710420438419693,6,30,0,114
1710420439422010,7,35,0,118
1710420440422600,8,40,2,116
1710420441421388,9,45,4,118
1710420442412457,10,50,4,113
1710420443412903,11,55,5,118
1710420444411651,12,60,7,116
1710420445413740,13,65,10,114
1710420446414812,14,70,13,118
1710420447414998,15,75,17,116
1710420448415263,16,80,19,118
1710420449408326,17,85,20,114
1710420450418572,18,90,25,119
1710420451417486,19,95,27,115
1710420452417503,20,100,31,115
1710420453418102,21,105,34,110
1710420454416343,22,110,37,108
1710420455412313,23,115,40,105
1710420456414358,24,120,49,112
1710420457404638,25,125,53,106
1710420458417191,26,130,57,108
1710420459432539,27,135,61,119
1710420460424569,28,140,65,93
1710420461424753,29,145,69,107
1710420462422704,30,150,74,97
1710420463426116,31,155,76,91
1710420464437354,32,160,80,97
1710420465429878,33,165,82,90
1710420466422961,34,170,87,91
1710420467427536,35,175,89,98
1710420468425735,36,180,92,99
1710420469424739,37,185,98,91
1710420470423716,38,190,101,91
1710420471424173,39,195,108,91
1710420472418397,40,200,111,86
1710420473411580,41,205,116,86
1710420474428559,42,210,122,89
1710420475424269,43,215,125,82
1710420476416969,44,220,132,82
1710420477438260,45,225,136,85
1710420478439981,46,230,139,76
1710420479434196,47,235,143,76
1710420480429762,48,240,148,76
1710420481418540,49,245,157,75
1710420482423093,50,250,164,71
1710420483424147,51,255,170,71
1710420484418058,52,260,171,74
1710420485432979,53,265,176,69
1710420486429565,54,270,181,67
1710420487427436,55,275,184,70
1710420488430792,56,280,191,69
1710420489428259,57,285,194,63
1710420490426421,58,290,205,63
1710420491428857,59,295,208,65
1710420492423921,60,300,208,63
1710420493429718,61,305,211,60
1710420494426636,62,310,214,59
1710420495436857,63,315,219,61
1710420496434117,64,320,225,60
1710420497422233,65,325,233,56
1710420498422452,66,330,237,57
1710420499426621,67,335,241,60
1710420500426219,68,340,245,58
1710420501431140,69,345,249,58
1710420502429326,70,350,253,54
1710420503434574,71,355,257,56
1710420504442435,72,360,264,55
1710420505431036,73,365,271,53
1710420506418145,74,370,273,51
1710420507440005,75,375,277,54
1710420508440153,76,380,285,52
1710420509436840,77,385,290,51
1710420510434085,78,390,291,48
1710420511427763,79,395,294,49
1710420512425916,80,400,299,50
1710420513431231,81,405,308,48
1710420514436015,82,410,315,46
1710420515443502,83,415,317,47
1710420516433351,84,420,321,46
1710420517449436,85,425,325,47
1710420518446239,86,430,326,44
1710420519436588,87,435,334,43
1710420520454072,88,440,338,44
1710420521437337,89,445,344,42
1710420522440301,90,450,345,41
1710420523434475,91,455,348,42
1710420524464259,92,460,350,43
1710420525456368,93,465,356,40
1710420526424946,94,470,362,38
1710420527454059,95,475,366,41
1710420528441375,96,480,371,39
1710420529450073,97,485,376,40
1710420530423391,98,490,385,36
1710420531441882,99,495,393,39
1710420532445212,100,500,398,38
1710420533444862,101,505,405,38
1710420534436074,102,510,409,34
1710420535427315,103,515,410,36
1710420536438277,104,520,417,37
1710420537445542,105,525,423,36
1710420538448601,106,530,423,34
1710420539440675,107,535,425,34
1710420540444269,108,540,428,34
1710420541447690,109,545,440,34
1710420542432430,110,550,442,32
1710420543439834,111,555,442,33
1710420544440242,112,560,447,33
1710420545450428,113,565,452,33
1710420546424093,114,570,456,30
1710420547440915,115,575,462,32
1710420548461844,116,580,465,32
1710420549436700,117,585,474,29
1710420550433051,118,590,477,29
1710420551449340,119,595,481,31
1710420552447052,120,600,486,30
1710420553448034,121,605,489,30
1710420554446782,122,610,496,28
1710420555453006,123,615,498,29
1710420556467665,124,620,503,29
1710420557464612,125,625,506,27
1710420558465428,126,630,509,25
1710420559447135,127,635,516,25
1710420560447843,128,640,520,28
1710420561464251,129,645,525,28
1710420562433987,130,650,532,25
1710420563449255,131,655,534,27
1710420564473619,132,660,536,27
1710420565441289,133,665,541,25
1710420566461045,134,670,546,25
1710420567452120,135,675,547,25
1710420568486890,136,680,550,26
1710420569461532,137,685,552,24
1710420570451137,138,690,562,23
1710420571437350,139,695,566,24
1710420572456256,140,700,569,25
1710420573442119,141,705,574,23
1710420574451501,142,710,574,22
1710420575464172,143,715,579,23
1710420576440522,144,720,584,22
1710420577479676,145,725,587,23
1710420578479210,146,730,597,20
1710420579470194,147,735,601,21
1710420580484734,148,740,603,22
1710420581456583,149,745,608,21
1710420582454207,150,750,615,20
1710420583482159,151,755,619,21
1710420584455705,152,760,626,20
1710420585503795,153,765,629,21
1710420586497044,154,770,639,18
