timestamp,second,mobs_spawned,hits,fps
1710425471243129,1,2,0,121
1710425472225978,2,4,0,117
1710425473229798,3,6,0,117
1710425474227088,4,8,0,116
1710425475235615,5,10,0,117
1710425476220499,6,12,0,115
1710425477219121,7,14,1,120
1710425478218684,8,16,3,115
1710425479219501,9,18,4,118
1710425480223954,10,20,4,120
1710425481230293,11,22,5,110
1710425482222730,12,24,5,113
1710425483235286,13,26,5,115
1710425484216091,14,28,7,100
1710425485216724,15,30,8,103
1710425486222665,16,32,10,91
1710425487239487,17,34,12,88
1710425488227501,18,36,13,83
1710425489217476,19,38,14,83
1710425490225011,20,40,14,87
1710425491218178,21,42,14,79
1710425492229125,22,44,17,79
1710425493231923,23,46,17,71
1710425494247485,24,48,18,71
1710425495219816,25,50,20,67
1710425496227973,26,52,20,66
1710425497237349,27,54,20,64
1710425498244730,28,56,22,58
1710425499223280,29,58,26,60
1710425500219288,30,60,27,57
1710425501232173,31,62,28,59
1710425502233993,32,64,31,55
1710425503235597,33,66,33,55
1710425504237591,34,68,36,54
1710425505229279,35,70,37,53
1710425506240022,36,72,38,52
1710425507240181,37,74,38,52
1710425508238670,38,76,40,50
1710425509219486,39,78,41,48
1710425510232815,40,80,42,46
1710425511232662,41,82,46,47
1710425512221140,42,84,48,45
1710425513220920,43,86,50,43
1710425514240710,44,88,51,45
1710425515226997,45,90,51,43
1710425516229442,46,92,53,43
1710425517255139,47,94,54,42
1710425518259761,48,96,57,41
1710425519222552,49,98,57,38
1710425520251206,50,100,59,42
1710425521225545,51,102,60,39
1710425522257686,52,104,60,38
1710425523229156,53,106,62,37
1710425524241281,54,108,63,37
1710425525235313,55,110,66,37
1710425526218801,56,112,68,36
1710425527220365,57,114,70,34
1710425528230529,58,116,72,37
1710425529250000,59,118,73,36
1710425530248507,60,120,75,33
1710425531244001,61,122,76,35
1710425532249095,62,124,79,34
1710425533223774,63,126,79,31
1710425534241435,64,128,81,34
1710425535232909,65,130,84,31
1710425536224637,66,132,86,30
1710425537233499,67,134,87,31
1710425538219474,68,136,89,30
1710425539237647,69,138,92,30
1710425540247039,70,140,94,31
1710425541238664,71,142,95,29
1710425542235020,72,144,100,28
1710425543234612,73,146,103,29
1710425544253429,74,148,105,28
1710425545235599,75,150,108,28
1710425546221793,76,152,110,27
1710425547231238,77,154,114,28
1710425548228817,78,156,116,27
1710425549225692,79,158,117,26
1710425550223235,80,160,121,26
1710425551238496,81,162,125,27
1710425552233819,82,164,128,26
1710425553255038,83,166,130,26
1710425554248064,84,168,133,24
1710425555246246,85,170,134,25
1710425556223744,86,172,137,24
1710425557247833,87,174,138,25
1710425558276732,88,176,141,24
1710425559254906,89,178,143,23
1710425560254014,90,180,144,24
1710425561272505,91,182,144,23
1710425562249434,92,184,147,22
1710425563251616,93,186,148,21
1710425564259542,94,188,149,22
1710425565231174,95,190,151,22
1710425566277018,96,192,155,23
1710425567238075,97,194,157,21
1710425568277818,98,196,160,23
1710425569270656,99,198,161,21
1710425570264883,100,200,161,22
1710425571228976,101,202,163,20
1710425572235207,102,204,164,21
1710425573279898,103,206,165,21
1710425574227577,104,208,168,20
1710425575267033,105,210,171,21
1710425576241987,106,212,175,20
1710425577273295,107,214,177,20
1710425578250594,108,216,179,20
1710425579236510,109,218,182,20
1710425580243248,110,220,182,19
