timestamp,second,mobs_spawned,hits,fps
1710424939320124,1,2,0,121
1710424940317595,2,4,0,115
1710424941318130,3,6,2,112
1710424942319079,4,8,2,114
1710424943324255,5,10,2,119
1710424944319437,6,12,2,115
1710424945320480,7,14,2,113
1710424946327201,8,16,4,118
1710424947332627,9,18,6,115
1710424948329594,10,20,7,116
1710424949313417,11,22,7,112
1710424950313797,12,24,7,110
1710424951314566,13,26,8,110
1710424952315230,14,28,8,108
1710424953329652,15,30,9,106
1710424954327969,16,32,12,103
1710424955312958,17,34,12,96
1710424956312865,18,36,13,92
1710424957314594,19,38,14,88
1710424958330727,20,40,16,87
1710424959322823,21,42,18,84
1710424960319175,22,44,19,82
1710424961321076,23,46,20,78
1710424962311912,24,48,24,70
1710424963329883,25,50,25,74
1710424964323343,26,52,27,69
1710424965322125,27,54,28,67
1710424966315702,28,56,28,60
1710424967314875,29,58,32,64
1710424968317065,30,60,34,62
1710424969330387,31,62,36,60
1710424970327275,32,64,37,58
1710424971321505,33,66,37,57
1710424972327652,34,68,39,58
1710424973311953,35,70,42,55
1710424974321557,36,72,45,54
1710424975337340,37,74,45,54
1710424976326447,38,76,51,51
1710424977328853,39,78,54,49
1710424978311371,40,80,58,47
1710424979327905,41,82,61,48
1710424980334239,42,84,62,48
1710424981331047,43,86,64,46
1710424982317371,44,88,65,45
1710424983310864,45,90,66,43
1710424984318859,46,92,69,45
1710424985323251,47,94,70,43
1710424986321685,48,96,76,43
1710424987321535,49,98,77,42
1710424988335644,50,100,80,43
1710424989327582,51,102,83,40
1710424990315062,52,104,84,40
1710424991320372,53,106,88,39
1710424992315732,54,108,88,39
1710424993334725,55,110,90,39
1710424994312310,56,112,93,37
1710424995325174,57,114,96,37
1710424996332234,58,116,99,37
1710424997347432,59,118,101,36
1710424998328304,60,120,103,35
1710424999331949,61,122,106,36
1710425000335223,62,124,107,34
1710425001324584,63,126,109,33
1710425002343832,64,128,113,34
1710425003315019,65,130,116,32
1710425004337120,66,132,119,33
1710425005326697,67,134,122,32
1710425006340977,68,136,122,33
1710425007320144,69,138,126,30
1710425008322879,70,140,129,31
1710425009327516,71,142,131,31
1710425010312481,72,144,135,29
1710425011355599,73,146,137,31
1710425012323838,74,148,138,29
1710425013348575,75,150,139,29
1710425014328380,76,152,140,28
1710425015323052,77,154,142,29
1710425016330085,78,156,145,28
1710425017331662,79,158,147,27
1710425018336226,80,160,147,27
1710425019324148,81,162,147,26
1710425020361559,82,164,152,27
1710425021330215,83,166,153,25
1710425022345701,84,168,156,26
1710425023348142,85,170,157,25
1710425024342397,86,172,160,25
1710425025330055,87,174,163,24
1710425026333821,88,176,165,24
1710425027358922,89,178,166,25
1710425028315418,90,180,168,23
1710425029343516,91,182,171,24
1710425030339912,92,184,171,23
1710425031354579,93,186,173,23
1710425032347199,94,188,175,23
1710425033357203,95,190,176,23
1710425034353833,96,192,180,22
1710425035352883,97,194,182,22
1710425036336733,98,196,184,22
1710425037340730,99,198,187,22
1710425038355125,100,200,189,22
1710425039323518,101,202,190,21
1710425040352214,102,204,191,21
1710425041341204,103,206,195,21
1710425042339931,104,208,197,21
1710425043378798,105,210,198,21
1710425044358741,106,212,202,20
1710425045339574,107,214,206,20
1710425046326894,108,216,207,20
1710425047335215,109,218,214,20
1710425048350921,110,220,217,20
1710425049319860,111,222,218,19
