timestamp,second,mobs_spawned,hits,fps
1710424685494058,1,2,0,121
1710424686489968,2,4,0,115
1710424687490273,3,6,1,113
1710424688496076,4,8,2,119
1710424689492008,5,10,3,114
1710424690497560,6,12,3,118
1710424691492447,7,14,3,115
1710424692499101,8,16,4,119
1710424693493410,9,18,5,115
1710424694501045,10,20,7,118
1710424695495485,11,22,9,118
1710424696494787,12,24,10,116
1710424697496161,13,26,11,116
1710424698487517,14,28,12,111
1710424699488560,15,30,14,112
1710424700491493,16,32,17,102
1710424701509347,17,34,19,88
1710424702500843,18,36,19,85
1710424703499626,19,38,21,81
1710424704488194,20,40,22,83
1710424705496253,21,42,23,88
1710424706500163,22,44,23,79
1710424707494454,23,46,25,77
1710424708505225,24,48,27,74
1710424709501185,25,50,27,69
1710424710511857,26,52,28,63
1710424711499264,27,54,29,63
1710424712507497,28,56,31,67
1710424713501011,29,58,33,59
1710424714494125,30,60,36,59
1710424715499295,31,62,39,61
1710424716493389,32,64,41,56
1710424717502584,33,66,44,57
1710424718494610,34,68,46,56
1710424719514832,35,70,47,58
1710424720498325,36,72,48,53
1710424721508484,37,74,49,52
1710424722501634,38,76,53,50
1710424723523697,39,78,54,51
1710424724516134,40,80,59,48
1710424725502051,41,82,59,47
1710424726501681,42,84,60,47
1710424727503797,43,86,61,46
1710424728502670,44,88,63,45
1710424729518594,45,90,66,45
1710424730514204,46,92,67,44
1710424731513563,47,94,68,43
1710424732504890,48,96,69,42
1710424733508675,49,98,71,42
1710424734522654,50,100,73,41
1710424735511693,51,102,74,40
1710424736499239,52,104,77,39
1710424737503191,53,106,79,37
1710424738509853,54,108,82,37
1710424739490843,55,110,85,37
1710424740496206,56,112,86,37
1710424741515437,57,114,90,37
1710424742494901,58,116,92,35
1710424743513575,59,118,93,36
1710424744498852,60,120,95,34
1710424745510628,61,122,100,34
1710424746516091,62,124,103,34
1710424747493779,63,126,104,33
1710424748511801,64,128,107,33
1710424749491508,65,130,109,32
1710424750517081,66,132,112,33
1710424751497091,67,134,113,31
1710424752501573,68,136,115,31
1710424753516892,69,138,117,31
1710424754510948,70,140,118,30
1710424755529680,71,142,119,30
1710424756520875,72,144,120,29
1710424757515722,73,146,121,29
1710424758516353,74,148,125,29
1710424759525313,75,150,126,29
1710424760524896,76,152,130,28
1710424761531517,77,154,133,28
1710424762534990,78,156,134,28
1710424763492481,79,158,136,26
1710424764511712,80,160,138,28
1710424765494088,81,162,140,26
1710424766494609,82,164,142,27
1710424767491734,83,166,145,26
1710424768509971,84,168,146,27
1710424769491714,85,170,147,25
1710424770515883,86,172,149,26
1710424771535436,87,174,151,25
1710424772514336,88,176,154,24
1710424773516380,89,178,156,24
1710424774495673,90,180,161,23
1710424775525456,91,182,163,24
1710424776511680,92,184,164,23
1710424777519085,93,186,166,24
1710424778520474,94,188,168,23
1710424779502961,95,190,169,23
1710424780523650,96,192,171,23
1710424781499960,97,194,172,22
1710424782507403,98,196,175,23
1710424783509730,99,198,177,22
1710424784505743,100,200,179,22
1710424785536356,101,202,183,22
1710424786536621,102,204,185,22
1710424787538214,103,206,187,21
1710424788510395,104,208,188,21
1710424789518791,105,210,192,21
1710424790532205,106,212,193,21
1710424791530598,107,214,195,21
1710424792521248,108,216,198,20
1710424793515202,109,218,199,20
1710424794527860,110,220,200,20
1710424795533522,111,222,200,20
1710424796511331,112,224,202,19
