timestamp,second,mobs_spawned,hits,fps
1710425070466908,1,2,0,121
1710425071468185,2,4,0,116
1710425072454220,3,6,0,112
1710425073456811,4,8,0,112
1710425074468637,5,10,1,119
1710425075458843,6,12,1,114
1710425076470454,7,14,1,119
1710425077460440,8,16,1,114
1710425078471107,9,18,1,119
1710425079461551,10,20,3,114
1710425080464787,11,22,3,118
1710425081455722,12,24,3,114
1710425082460198,13,26,3,113
1710425083468172,14,28,4,118
1710425084469745,15,30,5,106
1710425085474997,16,32,6,100
1710425086468000,17,34,9,95
1710425087463212,18,36,10,96
1710425088466467,19,38,11,91
1710425089469991,20,40,11,90
1710425090460029,21,42,14,83
1710425091467398,22,44,14,84
1710425092478254,23,46,15,81
1710425093482120,24,48,17,79
1710425094466924,25,50,17,76
1710425095479440,26,52,21,68
1710425096469440,27,54,22,68
1710425097470355,28,56,23,69
1710425098463010,29,58,27,62
1710425099475428,30,60,28,62
1710425100460285,31,62,30,57
1710425101475527,32,64,32,62
1710425102470972,33,66,34,56
1710425103470306,34,68,36,54
1710425104472716,35,70,37,59
1710425105462961,36,72,38,54
1710425106476380,37,74,40,53
1710425107477711,38,76,41,54
1710425108466370,39,78,42,52
1710425109484302,40,80,46,51
1710425110486121,41,82,49,48
1710425111459454,42,84,52,46
1710425112471066,43,86,52,46
1710425113470652,44,88,54,45
1710425114479355,45,90,57,46
1710425115480829,46,92,57,44
1710425116479681,47,94,58,43
1710425117477495,48,96,63,44
1710425118486944,49,98,66,42
1710425119462441,50,100,67,41
1710425120475551,51,102,67,41
1710425121486765,52,104,69,41
1710425122469625,53,106,72,38
1710425123481797,54,108,73,40
1710425124466896,55,110,75,37
1710425125490468,56,112,79,39
1710425126462556,57,114,80,35
1710425127488284,58,116,85,37
1710425128492228,59,118,86,37
1710425129491432,60,120,90,35
1710425130498140,61,122,95,35
1710425131489573,62,124,95,35
1710425132479524,63,126,99,33
1710425133470981,64,128,100,33
1710425134476815,65,130,102,34
1710425135479969,66,132,107,32
1710425136496095,67,134,109,33
1710425137480223,68,136,110,32
1710425138495157,69,138,112,31
1710425139494726,70,140,113,31
1710425140488884,71,142,116,31
1710425141480038,72,144,122,29
1710425142494272,73,146,123,30
1710425143495438,74,148,125,30
1710425144485238,75,150,125,28
1710425145494312,76,152,125,28
1710425146478164,77,154,128,28
1710425147487636,78,156,130,29
1710425148478077,79,158,131,27
1710425149503703,80,160,134,28
1710425150476328,81,162,134,27
1710425151503914,82,164,140,28
1710425152486567,83,166,142,25
1710425153483812,84,168,144,25
1710425154464190,85,170,149,24
1710425155486695,86,172,153,25
1710425156461689,87,174,156,22
1710425157510931,88,176,157,26
1710425158508375,89,178,160,24
1710425159479525,90,180,162,23
1710425160499481,91,182,162,24
1710425161484123,92,184,164,23
1710425162482746,93,186,164,23
1710425163500070,94,188,168,23
1710425164473603,95,190,170,22
1710425165476411,96,192,174,22
1710425166505375,97,194,177,23
1710425167496971,98,196,179,22
1710425168487722,99,198,182,22
1710425169479135,100,200,184,21
1710425170499558,101,202,189,22
1710425171478505,102,204,191,21
1710425172497097,103,206,194,21
1710425173512937,104,208,197,21
1710425174494328,105,210,197,20
1710425175471684,106,212,203,20
1710425176502578,107,214,204,21
1710425177503925,108,216,204,20
1710425178522909,109,218,208,20
1710425179508951,110,220,208,20
1710425180470884,111,222,208,19
