timestamp,second,mobs_spawned,hits,fps
1710424812906065,1,2,0,121
1710424813904638,2,4,0,115
1710424814908849,3,6,0,118
1710424815909758,4,8,1,115
1710424816906014,5,10,1,117
1710424817906582,6,12,1,119
1710424818912102,7,14,1,117
1710424819913199,8,16,1,118
1710424820913963,9,18,3,115
1710424821908934,10,20,5,116
1710424822908396,11,22,6,115
1710424823900291,12,24,6,116
1710424824909722,13,26,7,114
1710424825910333,14,28,9,110
1710424826911633,15,30,9,113
1710424827895074,16,32,11,101
1710424828899293,17,34,12,99
1710424829911007,18,36,13,93
1710424830913024,19,38,13,90
1710424831909469,20,40,14,90
1710424832905554,21,42,18,80
1710424833920419,22,44,18,85
1710424834906394,23,46,21,76
1710424835906541,24,48,25,77
1710424836903878,25,50,26,78
1710424837910766,26,52,28,70
1710424838898718,27,54,30,69
1710424839900161,28,56,30,67
1710424840903317,29,58,31,61
1710424841910285,30,60,32,63
1710424842922549,31,62,34,63
1710424843907450,32,64,37,56
1710424844907183,33,66,39,59
1710424845907655,34,68,42,59
1710424846925797,35,70,43,58
1710424847927327,36,72,45,54
1710424848905737,37,74,48,51
1710424849896687,38,76,49,50
1710424850912793,39,78,51,51
1710424851928081,40,80,52,50
1710424852918542,41,82,53,48
1710424853929486,42,84,59,47
1710424854914298,43,86,60,44
1710424855917342,44,88,62,45
1710424856931340,45,90,63,45
1710424857934277,46,92,65,44
1710424858927079,47,94,66,43
1710424859921788,48,96,69,41
1710424860920185,49,98,71,41
1710424861913747,50,100,73,42
1710424862925160,51,102,77,40
1710424863907703,52,104,80,39
1710424864908352,53,106,83,40
1710424865918951,54,108,85,38
1710424866902893,55,110,88,38
1710424867905032,56,112,89,37
1710424868924103,57,114,93,38
1710424869920140,58,116,98,35
1710424870917326,59,118,100,36
1710424871914778,60,120,102,35
1710424872918987,61,122,103,35
1710424873922058,62,124,105,34
1710424874920904,63,126,105,33
1710424875901651,64,128,107,32
1710424876905129,65,130,109,32
1710424877914518,66,132,109,32
1710424878928020,67,134,113,32
1710424879920361,68,136,115,31
1710424880927069,69,138,121,31
1710424881924155,70,140,124,30
1710424882909676,71,142,126,29
1710424883917473,72,144,132,29
1710424884942760,73,146,132,29
1710424885918024,74,148,134,28
1710424886916157,75,150,138,28
1710424887922077,76,152,140,28
1710424888935495,77,154,143,28
1710424889949510,78,156,144,28
1710424890945497,79,158,145,27
1710424891920852,80,160,148,26
1710424892924625,81,162,149,26
1710424893929297,82,164,153,26
1710424894935309,83,166,153,27
1710424895911388,84,168,156,25
1710424896919624,85,170,162,26
1710424897924966,86,172,163,25
1710424898905106,87,174,167,24
1710424899917897,88,176,169,24
1710424900912860,89,178,171,23
1710424901962694,90,180,175,25
1710424902920445,91,182,177,23
1710424903917632,92,184,180,23
1710424904922937,93,186,181,23
1710424905930069,94,188,183,23
1710424906916730,95,190,184,22
1710424907922187,96,192,186,23
1710424908910501,97,194,187,23
1710424909949081,98,196,191,23
1710424910920125,99,198,191,22
1710424911932794,100,200,193,22
1710424912927015,101,202,195,22
1710424913920519,102,204,197,21
1710424914951381,103,206,199,22
1710424915912503,104,208,200,20
1710424916918215,105,210,204,21
1710424917952565,106,212,208,22
1710424918926286,107,214,209,20
1710424919947232,108,216,209,21
1710424920961451,109,218,210,20
1710424921961571,110,220,215,20
1710424922945299,111,222,218,19
