timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710418187919518,0,139894784,35488624640,73924608,532480
1710418188992191,0,139894784,35488624640,73924608,532480
1710418190020206,61.88587,139911168,35489161216,73924608,532480
1710418191054195,69.01759,139948032,35489165312,73924608,532480
1710418192086886,65.14638,139952128,35489165312,73924608,532480
1710418193111914,61.3247,139952128,35489165312,73924608,532480
1710418194149560,53.555107,139997184,35489165312,73928704,536576
1710418195176869,62.798565,140005376,35489165312,73928704,540672
1710418196211783,77.85048,140005376,35489165312,73928704,544768
1710418197242920,78.769936,140029952,35489165312,73928704,548864
1710418198273313,76.84989,140029952,35489165312,73928704,552960
1710418199321220,80.04735,140054528,35489165312,73928704,557056
1710418200342784,82.81585,140087296,35489165312,73928704,561152
1710418201366048,85.12706,140103680,35489165312,73928704,565248
1710418202398495,86.6408,140115968,35489165312,73928704,569344
1710418203431230,93.18592,140173312,35489165312,73928704,573440
1710418204474590,94.15214,140193792,35489165312,73928704,577536
1710418205500505,94.52247,140222464,35489165312,73928704,581632
1710418206533672,97.15136,140271616,35489689600,73928704,585728
1710418207555732,98.85769,140296192,35489689600,73928704,589824
1710418208587687,104.557846,140361728,35489689600,73928704,593920
1710418209624479,102.40568,140386304,35489689600,73928704,602112
1710418210649534,105.89305,140423168,35489689600,73928704,606208
1710418211674029,106.29709,140443648,35489689600,73928704,610304
1710418212709013,107.303246,140500992,35489689600,73928704,614400
1710418213736739,107.78936,140505088,35489689600,73928704,618496
1710418214756448,107.67505,140513280,35489689600,73928704,622592
1710418215787663,107.49024,140562432,35489689600,73928704,626688
1710418216815785,107.932655,140591104,35489689600,73928704,630784
1710418217837643,108.894936,140611584,35489689600,73928704,634880
1710418218861730,109.99012,140611584,35489689600,73928704,638976
1710418219888802,111.15194,140623872,35489689600,73928704,643072
1710418220911411,108.543976,140697600,35489689600,73928704,647168
1710418221942170,110.54808,140718080,35489689600,73928704,651264
1710418222968966,108.56541,140754944,35489689600,73928704,655360
1710418223987615,108.260025,140771328,35489689600,73928704,659456
1710418225010945,101.856445,140800000,35489689600,73928704,663552
1710418226054152,100.72967,140808192,35489689600,73928704,667648
1710418227077892,100.87226,140857344,35489689600,73928704,671744
1710418228102258,108.9863,140886016,35489689600,73928704,675840
1710418229122378,103.018585,140931072,35489689600,73928704,679936
1710418230139413,105.5658,141017088,35489689600,73928704,684032
1710418231159263,106.7396,141041664,35489689600,73928704,688128
1710418232174841,110.62164,141066240,35489689600,73928704,692224
1710418233190927,102.71343,141090816,35489689600,73928704,696320
1710418234208530,105.48361,141099008,35489689600,73928704,700416
1710418235238139,108.55592,141127680,35489689600,73928704,704512
1710418236259849,108.72884,141152256,35489689600,73928704,708608
1710418237278139,107.766335,141172736,35489689600,73928704,712704
1710418238305266,108.553795,141197312,35489689600,73928704,716800
1710418239326032,108.42082,141225984,35489689600,73928704,720896
1710418240344993,107.5367,141230080,35489689600,73928704,724992
1710418241360284,102.42309,141266944,35489689600,73928704,729088
1710418242373306,100.526825,141336576,35489689600,73928704,733184
1710418243391141,105.81741,141369344,35489689600,73928704,737280
1710418244408321,108.07948,141398016,35489689600,73928704,741376
1710418245433428,106.62655,141434880,35489689600,73928704,745472
1710418246449849,107.97863,141471744,35489689600,73928704,749568
1710418247490856,103.6459,141529088,35489689600,73928704,753664
1710418248504364,101.89968,141602816,35489689600,73928704,757760
1710418249525700,103.98009,141631488,35489689600,73928704,761856
1710418250545966,105.109436,141676544,35489689600,73928704,765952
1710418251562199,106.46807,141717504,35489689600,73928704,770048
1710418252582290,106.12209,141754368,35489689600,73928704,774144
1710418253599763,106.68496,141824000,35489689600,73928704,778240
1710418254614429,107.47772,141856768,35489689600,73928704,782336
1710418255631354,106.764786,141942784,35489689600,73928704,790528
1710418256651642,105.2824,142004224,35489689600,73928704,794624
1710418257678848,105.30687,142032896,35489689600,73928704,798720
1710418258699828,105.25619,142098432,35489689600,73928704,802816
1710418259716904,106.299194,142143488,35489689600,73928704,806912
1710418260734841,105.4814,142192640,35489689600,73928704,811008
1710418261754342,105.04443,142237696,35489689600,73928704,815104
1710418262767997,102.85594,142290944,35489689600,73928704,819200
1710418263787518,105.17132,142331904,35489689600,73928704,823296
1710418264802747,104.9813,142381056,35489689600,73928704,827392
1710418265820225,105.12082,142413824,35489689600,73928704,831488
1710418266838126,105.0504,142471168,35489689600,73928704,835584
1710418267853849,104.91555,143060992,35490213888,73928704,839680
1710418268873935,103.88777,143110144,35490213888,73928704,843776
1710418269889099,104.82607,143155200,35490213888,73928704,847872
1710418270909054,103.69497,143192064,35490213888,73928704,851968
1710418271922999,104.22665,143228928,35490213888,73928704,856064
1710418272943238,103.05968,143294464,35490213888,73928704,860160
1710418273959192,104.49688,143360000,35490213888,73928704,864256
1710418274976515,103.298515,143392768,35490213888,73928704,868352
1710418275991913,103.696724,143450112,35490213888,73928704,872448
1710418277008436,103.610756,143491072,35490213888,73928704,876544
1710418278025821,103.477715,143560704,35490213888,73928704,880640
1710418279044233,103.339325,143597568,35490213888,73928704,884736
1710418280062441,103.25003,143675392,35490213888,73928704,888832
1710418281076757,101.849495,143777792,35490213888,73928704,892928
1710418282100773,103.21026,143863808,35490213888,73928704,897024
1710418283124008,101.596375,142991360,35489677312,73928704,901120
1710418284144538,82.87615,143015936,35489677312,73928704,905216
1710418285168651,64.22282,142893056,35489677312,73928704,905216
1710418286195994,57.06737,140218368,35489677312,73928704,905216
1710418287230236,58.32906,139698176,35489677312,73928704,905216
1710418288269031,59.323715,139759616,35489677312,73928704,905216
1710418289293533,54.548183,139870208,35489677312,73928704,905216
1710418290334364,61.73187,139300864,35489677312,73928704,905216
