timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710418547170367,0,147718144,35489705984,74129408,1732608
1710418548208891,0,147718144,35489705984,74129408,1732608
1710418549234848,61.806942,147402752,35489705984,74129408,1732608
1710418550266672,67.95747,147525632,35489705984,74129408,1732608
1710418551285722,64.4911,147570688,35489705984,74129408,1732608
1710418552311930,64.24642,147578880,35489705984,74129408,1732608
1710418553345754,60.517403,147578880,35489705984,74129408,1736704
1710418554371300,73.27099,147578880,35489705984,74129408,1740800
1710418555403508,72.39508,147578880,35489705984,74129408,1744896
1710418556428550,79.0299,147582976,35489705984,74129408,1748992
1710418557456653,81.477066,147595264,35489705984,74129408,1753088
1710418558490062,84.31383,147615744,35489705984,74129408,1757184
1710418559516559,83.27058,147628032,35489705984,74129408,1761280
1710418560547003,83.11147,147644416,35489705984,74129408,1765376
1710418561574791,87.943054,147681280,35489705984,74129408,1769472
1710418562607654,93.18106,147693568,35489705984,74129408,1773568
1710418563631959,89.41586,147693568,35489705984,74129408,1777664
1710418564670053,90.40339,147701760,35489705984,74129408,1781760
1710418565696203,93.32527,147714048,35489705984,74129408,1785856
1710418566718649,93.78416,147714048,35489705984,74129408,1789952
1710418567739077,95.88437,147718144,35489705984,74129408,1794048
1710418568764991,100.23127,147718144,35489705984,74129408,1798144
1710418569788258,98.3858,147726336,35489705984,74129408,1802240
1710418570823961,100.87796,147730432,35489705984,74129408,1806336
1710418571849352,101.40426,147730432,35489705984,74129408,1810432
1710418572873687,103.65411,147730432,35489705984,74129408,1814528
1710418573899449,105.255905,147730432,35489705984,74129408,1818624
1710418574925555,104.06401,147771392,35489705984,74129408,1822720
1710418575948590,108.42521,147779584,35489705984,74129408,1826816
1710418576974226,106.840294,147791872,35489705984,74129408,1830912
1710418577998377,108.3404,147800064,35489705984,74129408,1835008
1710418579026490,109.05719,147808256,35489705984,74129408,1839104
1710418580049194,108.65753,147816448,35489705984,74129408,1843200
1710418581087150,111.82987,147828736,35489705984,74129408,1847296
1710418582108647,111.16147,147836928,35489705984,74129408,1851392
1710418583124604,110.44554,147845120,35489705984,74129408,1855488
1710418584155031,109.412056,147869696,35489710080,74129408,1863680
1710418585179629,109.48646,147906560,35489705984,74129408,1867776
1710418586201935,104.307205,147935232,35489705984,74129408,1871872
1710418587222017,107.17342,147939328,35489705984,74129408,1875968
1710418588244850,109.72088,147943424,35489705984,74129408,1880064
1710418589265781,104.45459,147959808,35489705984,74129408,1884160
1710418590283568,109.1285,147972096,35489705984,74129408,1888256
1710418591304497,108.13064,147972096,35489705984,74129408,1892352
1710418592322608,107.983,147972096,35489705984,74129408,1896448
1710418593341617,109.48424,147996672,35489705984,74129408,1900544
1710418594370511,108.49956,148004864,35489705984,74129408,1904640
1710418595392252,107.72953,148017152,35489705984,74129408,1908736
1710418596423629,109.017555,147963904,35489705984,74129408,1912832
1710418597440989,107.76799,147820544,35489705984,74129408,1916928
1710418598458496,108.76514,147820544,35489705984,74129408,1921024
1710418599473524,106.9691,147820544,35489705984,74129408,1925120
1710418600492039,109.55594,147845120,35489705984,74129408,1929216
1710418601518341,107.56955,147845120,35489705984,74129408,1933312
1710418602539950,108.07599,147865600,35489705984,74129408,1937408
1710418603560097,106.33666,147857408,35489705984,74129408,1941504
1710418604576049,107.07761,147861504,35489705984,74129408,1945600
1710418605601368,107.2657,147873792,35489705984,74129408,1949696
1710418606620459,106.3331,147955712,35489705984,74129408,1953792
1710418607643039,107.58774,147955712,35489705984,74129408,1957888
1710418608659962,107.834404,147968000,35489705984,74129408,1961984
1710418609677725,105.86341,147972096,35489705984,74129408,1966080
1710418610695350,106.962814,147972096,35489705984,74129408,1970176
