timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710418426471650,0,145203200,35489705984,74129408,1318912
1710418427502629,0,145203200,35489705984,74129408,1318912
1710418428523863,62.33392,145252352,35490242560,74129408,1318912
1710418429557756,68.659,145272832,35490242560,74129408,1318912
1710418430585966,70.948494,145285120,35490250752,74129408,1318912
1710418431608812,67.7581,145309696,35490242560,74129408,1318912
1710418432643033,59.787586,145321984,35490242560,74129408,1318912
1710418433672593,62.756336,145281024,35489705984,74129408,1318912
1710418434695662,71.15039,145293312,35489705984,74129408,1323008
1710418435727783,74.93974,145326080,35489705984,74129408,1331200
1710418436746736,74.783195,145330176,35489705984,74129408,1335296
1710418437792533,76.19588,145342464,35489705984,74129408,1339392
1710418438814708,79.42859,145342464,35489705984,74129408,1343488
1710418439832098,82.87011,145346560,35489705984,74129408,1347584
1710418440863467,84.76017,145342464,35489705984,74129408,1351680
1710418441896585,87.34038,145346560,35489705984,74129408,1355776
1710418442926618,87.09951,145354752,35489705984,74129408,1359872
1710418443954708,89.91201,145285120,35489705984,74129408,1363968
1710418444986950,92.84622,145309696,35489705984,74129408,1368064
1710418446022648,89.65362,145330176,35489705984,74129408,1372160
1710418447050100,96.53975,145342464,35489705984,74129408,1376256
1710418448075071,97.0607,145371136,35489705984,74129408,1380352
1710418449109279,95.58501,145387520,35489705984,74129408,1384448
1710418450137216,96.25197,145412096,35489705984,74129408,1388544
1710418451161770,99.51468,145461248,35489705984,74129408,1392640
1710418452185344,103.43583,145485824,35489705984,74129408,1396736
1710418453213424,102.170135,145514496,35489705984,74129408,1400832
1710418454238590,106.41311,145543168,35489705984,74129408,1404928
1710418455261770,106.50623,145555456,35489705984,74129408,1409024
1710418456282161,106.46209,145604608,35489705984,74129408,1413120
1710418457308700,108.28932,145633280,35489705984,74129408,1417216
1710418458328491,108.17192,145661952,35489705984,74129408,1421312
1710418459346399,106.59942,145686528,35489705984,74129408,1425408
1710418460375448,108.42114,145723392,35489705984,74129408,1429504
1710418461398384,110.37012,145752064,35489705984,74129408,1433600
1710418462420503,108.075485,145776640,35489705984,74129408,1437696
1710418463440803,109.128876,145793024,35489705984,74129408,1441792
1710418464463566,107.51184,145838080,35489705984,74129408,1445888
1710418465491479,107.34767,145854464,35489705984,74129408,1449984
1710418466508234,107.39369,145854464,35489705984,74129408,1454080
1710418467526246,107.07084,145887232,35489705984,74129408,1458176
1710418468542329,108.09995,145903616,35489705984,74129408,1462272
1710418469569823,109.14063,145920000,35489705984,74129408,1466368
1710418470592319,108.684875,145920000,35489705984,74129408,1470464
1710418471611330,108.50873,145920000,35489705984,74129408,1474560
1710418472625562,107.86444,145920000,35489705984,74129408,1478656
1710418473645981,109.17842,145920000,35489705984,74129408,1482752
1710418474662510,107.87887,145920000,35489705984,74129408,1486848
1710418475684416,108.07175,146010112,35489705984,74129408,1490944
1710418476707718,107.69252,146026496,35489705984,74129408,1495040
1710418477725816,109.289154,146038784,35489705984,74129408,1499136
1710418478745550,109.50615,146067456,35489705984,74129408,1507328
1710418479762935,108.65315,146104320,35489705984,74129408,1511424
1710418480779900,107.503,146128896,35489705984,74129408,1515520
1710418481797472,108.70925,146145280,35489705984,74129408,1519616
1710418482813136,107.64364,146157568,35489705984,74129408,1523712
1710418483833093,108.19002,146178048,35489705984,74129408,1527808
1710418484848782,108.2394,146223104,35489705984,74129408,1531904
1710418485866197,106.65993,146251776,35489705984,74129408,1536000
1710418486883631,107.091,146268160,35489705984,74129408,1540096
1710418487902541,107.493904,146288640,35489705984,74129408,1544192
1710418488919797,106.96691,146329600,35489705984,74129408,1548288
1710418489935841,106.9994,146354176,35489705984,74129408,1552384
