timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710418046364080,0,132562944,35428012032,71847936,110592
1710418047392177,0,132562944,35428012032,71847936,110592
1710418048427772,63.408043,132562944,35428012032,71847936,110592
1710418049450258,63.3477,132616192,35428548608,71847936,110592
1710418050476517,66.588264,133193728,35428552704,72015872,110592
1710418051496647,60.585594,134868992,35454685184,72986624,110592
1710418052528813,65.921486,134914048,35454685184,72986624,110592
1710418053551619,64.82382,135290880,35461922816,72998912,110592
1710418054579279,65.02251,135847936,35461922816,73404416,114688
1710418055609908,71.7422,136003584,35461922816,73752576,118784
1710418056632994,77.307335,136380416,35461922816,73793536,126976
1710418057661843,79.57012,136736768,35461922816,73793536,131072
1710418058696724,68.371445,137080832,35461988352,73793536,135168
1710418059717092,81.44847,137314304,35461988352,73793536,139264
1710418060737369,87.59309,137682944,35461988352,73793536,143360
1710418061767295,87.14272,137953280,35461988352,73793536,147456
1710418062790405,92.71859,138321920,35461988352,73793536,151552
1710418063816405,94.13028,138801152,35461722112,73793536,155648
1710418064848395,92.55243,139091968,35462770688,73793536,159744
1710418065897772,92.9997,139411456,35463819264,73793536,163840
1710418066925953,93.75515,139718656,35472207872,73793536,167936
1710418067951199,96.66173,140021760,35472273408,73793536,172032
1710418068980392,97.15448,140521472,35472928768,73793536,176128
1710418070028303,91.60759,140902400,35472994304,73793536,180224
1710418071054702,99.00462,141176832,35472994304,73793536,184320
1710418072076853,100.09159,141824000,35473584128,73793536,188416
1710418073105080,105.583084,142389248,35474108416,73793536,192512
1710418074139381,104.65239,142639104,35474108416,73793536,196608
1710418075165584,104.49206,142954496,35474173952,73793536,200704
1710418076202978,106.98705,143343616,35474173952,73793536,204800
1710418077246161,107.94838,143618048,35474173952,73793536,208896
1710418078339695,99.96715,143941632,35474173952,73793536,212992
1710418079377309,86.525475,144310272,35474239488,73793536,217088
1710418080400234,104.998405,144777216,35474370560,73793536,221184
1710418081423821,109.26475,145039360,35474370560,73793536,225280
1710418082447613,110.25101,145448960,35474370560,73793536,229376
1710418083472392,111.16297,145702912,35474436096,73793536,233472
1710418084487564,107.04893,145928192,35474436096,73793536,237568
1710418085507719,108.40409,146305024,35474436096,73793536,241664
1710418086526795,108.801544,146595840,35474436096,73793536,245760
1710418087548521,107.08142,146870272,35474501632,73793536,249856
1710418088576571,107.61924,147169280,35474501632,73793536,253952
1710418089597924,108.37019,147509248,35474501632,73801728,258048
1710418090615965,108.99542,147783680,35474567168,73801728,262144
1710418091636719,106.15663,148070400,35474567168,73801728,270336
1710418092654058,108.14207,148348928,35474567168,73801728,274432
1710418093670901,108.74249,148738048,35474632704,73801728,278528
1710418094700797,109.53462,149159936,35474677760,73801728,282624
1710418095728763,109.08081,149692416,35475333120,73801728,286720
1710418096752165,107.86604,150020096,35475333120,73801728,290816
1710418097772274,109.08669,150249472,35475398656,73801728,294912
1710418098790898,108.86683,150564864,35475464192,73801728,299008
1710418099807544,108.777016,150863872,35475464192,73801728,303104
1710418100824674,109.02296,151175168,35475464192,73801728,307200
1710418101841640,108.82912,151437312,35475529728,73801728,311296
1710418102857618,109.42716,151687168,35475529728,73801728,315392
1710418103878451,108.33296,152104960,35475660800,73801728,319488
1710418104900926,108.62216,152494080,35475742720,73801728,323584
1710418105913891,108.40359,152870912,35475808256,73801728,327680
1710418106934322,107.52464,153079808,35475808256,73801728,331776
1710418107953819,107.90514,153915392,35476594688,73801728,335872
1710418108964287,108.38623,154267648,35476660224,73801728,339968
1710418109986453,107.50784,154628096,35476660224,73801728,344064
1710418111007024,106.57841,154939392,35476660224,73801728,348160
1710418112038983,107.6282,155185152,35476660224,73801728,352256
1710418113058849,106.62944,155594752,35476676608,73801728,356352
1710418114078201,105.8362,155828224,35485065216,73801728,360448
1710418115096748,108.96094,156065792,35485065216,73801728,364544
1710418116114198,106.41438,156336128,35485065216,73801728,368640
1710418117130164,107.71996,156585984,35485130752,73801728,372736
