timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710418307728944,0,137859072,35489705984,74125312,905216
1710418308780175,0,137859072,35489705984,74125312,905216
1710418309823316,60.32934,137859072,35489705984,74125312,905216
1710418310857552,68.47272,138665984,35489705984,74125312,905216
1710418311882120,64.83154,138772480,35489705984,74125312,905216
1710418312915156,66.09038,138784768,35489705984,74125312,905216
1710418313941122,63.068764,138817536,35489705984,74129408,909312
1710418314960768,64.75221,138924032,35489705984,74129408,913408
1710418315988973,72.94863,138956800,35489705984,74129408,917504
1710418317014584,77.69899,138985472,35489705984,74129408,921600
1710418318035341,83.04138,139046912,35489705984,74129408,925696
1710418319083149,86.99997,139083776,35489705984,74129408,929792
1710418320118753,87.474174,139128832,35489705984,74129408,933888
1710418321190725,91.74554,139202560,35489705984,74129408,937984
1710418322240993,97.06633,139272192,35489705984,74129408,942080
1710418323274140,92.45698,139329536,35489705984,74129408,946176
1710418324307674,94.5214,139382784,35489705984,74129408,950272
1710418325342380,100.815994,139472896,35489705984,74129408,958464
1710418326372319,100.8106,139542528,35489705984,74129408,962560
1710418327416852,102.53739,139595776,35489705984,74129408,966656
1710418328450000,105.3273,139640832,35489705984,74129408,970752
1710418329480740,106.40721,139706368,35489705984,74129408,974848
1710418330507034,106.874016,139833344,35489705984,74129408,978944
1710418331531315,107.067276,139927552,35489705984,74129408,983040
1710418332563328,107.70723,139988992,35489705984,74129408,987136
1710418333593155,107.54538,140083200,35489705984,74129408,991232
1710418334611307,108.55553,140193792,35489705984,74129408,995328
1710418335632008,107.71828,140304384,35489705984,74129408,999424
1710418336659154,110.39625,140402688,35489705984,74129408,1003520
1710418337680764,110.11273,140566528,35489705984,74129408,1007616
1710418338705182,109.44645,140722176,35489705984,74129408,1011712
1710418339741464,106.838646,140795904,35489705984,74129408,1015808
1710418340773654,108.80289,140951552,35489705984,74129408,1019904
1710418341802727,105.2951,141090816,35489705984,74129408,1024000
1710418342842280,107.483925,141152256,35489705984,74129408,1028096
1710418343873570,105.95808,141193216,35489705984,74129408,1032192
1710418344897010,106.821526,141266944,35489705984,74129408,1036288
1710418345915189,108.15741,141365248,35489705984,74129408,1040384
1710418346941247,109.01434,141479936,35489705984,74129408,1044480
1710418347961308,107.799706,141549568,35489705984,74129408,1048576
1710418349097541,98.63932,141635584,35489705984,74129408,1052672
1710418350147975,80.11634,140914688,35489705984,74129408,1056768
1710418351163160,104.39523,141045760,35489705984,74129408,1060864
1710418352190313,107.85199,141139968,35489705984,74129408,1064960
1710418353213737,105.86697,141266944,35489705984,74129408,1069056
1710418354233710,108.8374,141320192,35489705984,74129408,1073152
1710418355257007,108.40042,141373440,35489705984,74129408,1077248
1710418356287151,107.46052,141447168,35489705984,74129408,1081344
1710418357302989,110.03598,141742080,35489705984,74129408,1085440
1710418358320897,108.08497,141844480,35489705984,74129408,1089536
1710418359337469,108.66307,141901824,35489705984,74129408,1093632
1710418360352534,108.32294,141938688,35489705984,74129408,1097728
1710418361380531,107.70883,142225408,35489705984,74129408,1105920
1710418362396727,107.87813,142340096,35489705984,74129408,1110016
1710418363415891,107.438446,142446592,35489705984,74129408,1114112
1710418364432816,108.63767,142495744,35489705984,74129408,1118208
1710418365448645,107.69503,142614528,35489705984,74129408,1122304
1710418366465889,108.09717,142684160,35489705984,74129408,1126400
1710418367487323,107.168396,142737408,35489705984,74129408,1130496
1710418368503002,106.87525,142794752,35489705984,74129408,1134592
1710418369520207,107.26801,142823424,35489705984,74129408,1138688
1710418370539894,106.85285,142868480,35489705984,74129408,1142784
1710418371573569,107.3328,143036416,35489705984,74129408,1146880
1710418372591586,104.58513,143089664,35489705984,74129408,1150976
1710418373609362,106.42873,143175680,35489705984,74129408,1155072
1710418374627451,107.3646,143216640,35489705984,74129408,1159168
1710418375643290,107.04449,143249408,35489705984,74129408,1163264
1710418376660051,105.97112,143314944,35489705984,74129408,1167360
1710418377678946,106.077126,143335424,35489705984,74129408,1171456
1710418378694189,106.180664,143347712,35489705984,74129408,1175552
1710418379713924,106.621086,143364096,35489705984,74129408,1179648
1710418380728947,106.30042,143376384,35489705984,74129408,1183744
1710418381746636,104.88418,143413248,35489705984,74129408,1187840
1710418382764953,105.86361,143450112,35489705984,74129408,1191936
1710418383779614,106.539635,143482880,35489705984,74129408,1196032
1710418384801156,105.87276,143527936,35489705984,74129408,1200128
1710418385816131,105.117325,143601664,35489705984,74129408,1204224
1710418386829807,105.80644,143654912,35489705984,74129408,1208320
1710418387849279,105.76766,143691776,35489705984,74129408,1212416
1710418388865519,105.95321,143695872,35489705984,74129408,1216512
1710418389882272,104.69355,143708160,35489705984,74129408,1220608
1710418390906466,105.461,143708160,35489705984,74129408,1224704
1710418391921252,104.9889,143740928,35489705984,74129408,1228800
1710418392936818,105.085365,143761408,35489705984,74129408,1232896
1710418393954488,105.4485,143843328,35489705984,74129408,1236992
1710418394969508,103.11962,143925248,35489705984,74129408,1241088
1710418395987505,104.32698,143970304,35489705984,74129408,1245184
1710418397009693,103.63336,143994880,35489705984,74129408,1249280
1710418398029299,104.17771,144035840,35489705984,74129408,1253376
1710418399042416,105.64263,144064512,35489705984,74129408,1257472
1710418400055565,103.8811,144084992,35489705984,74129408,1261568
1710418401074303,103.77234,144089088,35489705984,74129408,1265664
1710418402085771,104.11842,144109568,35489705984,74129408,1269760
1710418403103623,104.40374,144171008,35489705984,74129408,1273856
1710418404118388,103.25891,144240640,35489705984,74129408,1277952
1710418405134134,104.15223,144338944,35489705984,74129408,1282048
1710418406148983,104.14439,144412672,35489705984,74129408,1286144
1710418407177129,104.66437,144494592,35489705984,74129408,1290240
1710418408189441,103.02715,144510976,35489169408,74129408,1294336
1710418409201830,103.83906,144551936,35489169408,74129408,1298432
1710418410213013,103.11219,144654336,35489169408,74129408,1302528
1710418411224772,103.93773,144707584,35489169408,74129408,1306624
1710418412243821,103.07567,144834560,35489169408,74129408,1310720
1710418413254452,102.45963,144965632,35489169408,74129408,1314816
1710418414267161,67.265686,145055744,35489169408,74129408,1318912
1710418415291909,63.545197,145113088,35489169408,74129408,1318912
1710418416317585,60.351006,145203200,35489705984,74129408,1318912
