timestamp,second,mobs_spawned,hits,fps
1710421210205000,1,5,0,121
1710421211191002,2,10,1,115
1710421212206369,3,15,2,116
1710421213209418,4,20,3,117
1710421214210358,5,25,3,116
1710421215194480,6,30,3,116
1710421216206054,7,35,5,120
1710421217196622,8,40,6,115
1710421218207998,9,45,10,118
1710421219198399,10,50,11,115
1710421220198367,11,55,11,118
1710421221199845,12,60,12,115
1710421222199662,13,65,15,118
1710421223192898,14,70,21,115
1710421224202687,15,75,22,118
1710421225206473,16,80,27,120
1710421226194245,17,85,30,113
1710421227197412,18,90,34,112
1710421228196939,19,95,38,110
1710421229204719,20,100,40,108
1710421230199311,21,105,42,105
1710421231205654,22,110,44,99
1710421232198113,23,115,47,99
1710421233207809,24,120,52,92
1710421234215641,25,125,56,93
1710421235213767,26,130,61,94
1710421236205924,27,135,63,86
1710421237202866,28,140,67,85
1710421238206816,29,145,71,88
1710421239196229,30,150,75,77
1710421240197807,31,155,77,85
1710421241204274,32,160,84,90
1710421242204281,33,165,86,77
1710421243202631,34,170,90,82
1710421244205510,35,175,94,80
1710421245207427,36,180,97,80
1710421246199589,37,185,102,77
1710421247205729,38,190,108,77
1710421248224955,39,195,110,77
1710421249213966,40,200,119,73
1710421250204667,41,205,122,72
1710421251225283,42,210,127,71
1710421252196293,43,215,132,68
1710421253204323,44,220,135,67
1710421254233604,45,225,141,69
1710421255206407,46,230,146,63
1710421256204570,47,235,149,66
1710421257195319,48,240,157,64
1710421258201007,49,245,159,64
1710421259206280,50,250,166,62
1710421260207801,51,255,171,60
1710421261217804,52,260,175,60
1710421262204554,53,265,181,58
1710421263202032,54,270,187,57
1710421264202979,55,275,191,57
1710421265199480,56,280,195,55
1710421266208589,57,285,200,52
1710421267213463,58,290,206,58
1710421268208502,59,295,208,55
1710421269209362,60,300,212,57
1710421270209072,61,305,225,52
1710421271196629,62,310,230,51
1710421272212972,63,315,232,53
1710421273218960,64,320,240,51
1710421274213866,65,325,242,50
1710421275213395,66,330,248,49
1710421276203458,67,335,248,49
1710421277215038,68,340,258,48
1710421278214204,69,345,265,47
1710421279244248,70,350,267,49
1710421280224492,71,355,268,46
1710421281204943,72,360,273,44
1710421282202288,73,365,275,44
1710421283215460,74,370,281,45
1710421284211454,75,375,287,43
1710421285223602,76,380,296,43
1710421286219489,77,385,302,42
1710421287219252,78,390,306,42
1710421288200272,79,395,310,41
1710421289212969,80,400,314,41
1710421290214096,81,405,316,41
1710421291205763,82,410,323,39
1710421292200584,83,415,327,39
1710421293219869,84,420,330,39
1710421294203249,85,425,333,38
1710421295198062,86,430,336,38
1710421296235020,87,435,341,39
1710421297221184,88,440,348,37
1710421298205490,89,445,354,35
1710421299211618,90,450,356,36
1710421300218462,91,455,363,35
1710421301203016,92,460,367,34
1710421302233532,93,465,372,36
1710421303219505,94,470,374,35
1710421304206366,95,475,379,34
1710421305207210,96,480,389,34
1710421306207647,97,485,398,33
1710421307215461,98,490,402,33
1710421308204592,99,495,410,33
1710421309229406,100,500,413,34
1710421310242211,101,505,414,33
1710421311208262,102,510,418,31
1710421312207873,103,515,423,31
1710421313223330,104,520,430,32
1710421314207382,105,525,440,30
1710421315228195,106,530,444,31
1710421316236969,107,535,446,31
1710421317233614,108,540,452,30
1710421318232584,109,545,454,29
1710421319218466,110,550,463,29
1710421320255803,111,555,470,30
1710421321229148,112,560,474,27
1710421322224950,113,565,478,28
1710421323210801,114,570,483,27
1710421324232294,115,575,485,28
1710421325227518,116,580,493,27
1710421326230389,117,585,501,27
1710421327224431,118,590,503,27
1710421328272891,119,595,508,28
1710421329279241,120,600,513,26
1710421330241663,121,605,519,24
1710421331218400,122,610,523,24
1710421332211516,123,615,528,24
1710421333250657,124,620,532,26
1710421334241356,125,625,538,24
1710421335228495,126,630,545,24
1710421336273295,127,635,551,25
1710421337250056,128,640,555,23
1710421338238336,129,645,565,23
1710421339260458,130,650,570,24
1710421340258487,131,655,573,23
1710421341239801,132,660,576,22
1710421342244141,133,665,579,22
1710421343234100,134,670,584,21
1710421344245505,135,675,588,22
1710421345277558,136,680,597,22
1710421346236629,137,685,604,20
1710421347253846,138,690,608,21
1710421348238250,139,695,614,20
1710421349240112,140,700,614,21
1710421350248503,141,705,620,20
1710421351255259,142,710,627,20
1710421352267450,143,715,631,20
1710421353294671,144,720,641,20
1710421354233822,145,725,648,18
