timestamp,second,mobs_spawned,hits,fps
1710420877538893,1,5,0,121
1710420878523157,2,10,0,113
1710420879526056,3,15,1,118
1710420880524938,4,20,1,116
1710420881513232,5,25,1,112
1710420882513424,6,30,2,118
1710420883509632,7,35,3,114
1710420884527484,8,40,5,115
1710420885516088,9,45,7,117
1710420886511321,10,50,10,115
1710420887511713,11,55,11,114
1710420888537881,12,60,13,117
1710420889530406,13,65,15,117
1710420890514680,14,70,16,114
1710420891520310,15,75,21,119
1710420892514652,16,80,24,114
1710420893533572,17,85,25,115
1710420894536173,18,90,29,114
1710420895523843,19,95,31,112
1710420896516645,20,100,33,114
1710420897520798,21,105,39,111
1710420898516985,22,110,41,107
1710420899537216,23,115,44,111
1710420900528485,24,120,51,105
1710420901528855,25,125,59,100
1710420902525839,26,130,65,88
1710420903515391,27,135,65,86
1710420904518298,28,140,68,79
1710420905542211,29,145,77,86
1710420906543804,30,150,79,83
1710420907516536,31,155,81,81
1710420908523096,32,160,87,79
1710420909521460,33,165,90,72
1710420910529529,34,170,95,66
1710420911518436,35,175,97,75
1710420912516206,36,180,104,84
1710420913510657,37,185,107,81
1710420914523048,38,190,110,80
1710420915534768,39,195,111,78
1710420916532462,40,200,116,76
1710420917531162,41,205,121,77
1710420918521513,42,210,125,72
1710420919521886,43,215,132,73
1710420920520438,44,220,136,73
1710420921521044,45,225,143,68
1710420922512610,46,230,146,69
1710420923520887,47,235,149,68
1710420924523887,48,240,154,65
1710420925523167,49,245,158,64
1710420926522694,50,250,168,65
1710420927538695,51,255,169,66
1710420928527741,52,260,174,59
1710420929526505,53,265,180,58
1710420930520795,54,270,182,60
1710420931520664,55,275,188,60
1710420932528004,56,280,195,58
1710420933522377,57,285,199,56
1710420934523444,58,290,201,58
1710420935530625,59,295,205,56
1710420936535751,60,300,209,55
1710420937513641,61,305,215,52
1710420938516452,62,310,220,51
1710420939521167,63,315,224,53
1710420940533240,64,320,232,52
1710420941531375,65,325,238,50
1710420942542506,66,330,242,50
1710420943516040,67,335,247,47
1710420944538661,68,340,249,50
1710420945541702,69,345,257,49
1710420946535192,70,350,263,46
1710420947527791,71,355,266,48
1710420948537679,72,360,278,46
1710420949545680,73,365,281,46
1710420950537899,74,370,285,46
1710420951543634,75,375,291,44
1710420952529872,76,380,297,43
1710420953528910,77,385,306,44
1710420954540948,78,390,308,42
1710420955527065,79,395,311,41
1710420956532387,80,400,318,43
1710420957541318,81,405,319,41
1710420958539925,82,410,324,41
1710420959529875,83,415,330,39
1710420960542748,84,420,335,40
1710420961533653,85,425,338,39
1710420962548622,86,430,343,40
1710420963541169,87,435,345,38
1710420964530910,88,440,346,37
1710420965534417,89,445,348,36
1710420966529766,90,450,350,36
1710420967544490,91,455,356,37
1710420968550397,92,460,362,36
1710420969529085,93,465,365,36
1710420970549129,94,470,370,36
1710420971528434,95,475,373,35
1710420972542808,96,480,379,35
1710420973537702,97,485,384,35
1710420974523835,98,490,388,33
1710420975518745,99,495,392,34
1710420976528614,100,500,394,34
1710420977557466,101,505,402,35
1710420978564077,102,510,405,33
1710420979543578,103,515,411,31
1710420980534705,104,520,418,31
1710420981534842,105,525,419,31
1710420982531480,106,530,425,30
1710420983525018,107,535,428,30
1710420984556493,108,540,436,31
1710420985549508,109,545,438,30
1710420986582123,110,550,444,31
1710420987539287,111,555,446,28
1710420988551775,112,560,452,29
1710420989548183,113,565,456,28
1710420990543841,114,570,460,28
1710420991533826,115,575,465,27
1710420992526710,116,580,470,28
1710420993554166,117,585,473,26
1710420994555445,118,590,477,26
1710420995556255,119,595,484,25
1710420996541819,120,600,494,25
1710420997558839,121,605,498,25
1710420998542624,122,610,504,24
1710420999523242,123,615,511,23
1710421000528279,124,620,516,23
1710421001566825,125,625,521,25
1710421002556922,126,630,524,24
1710421003547797,127,635,526,25
1710421004561227,128,640,529,24
1710421005554064,129,645,533,24
1710421006559375,130,650,543,24
1710421007555298,131,655,551,23
1710421008559181,132,660,555,23
1710421009561037,133,665,562,23
1710421010539856,134,670,569,22
1710421011591422,135,675,572,23
1710421012619210,136,680,579,22
1710421013579441,137,685,586,20
1710421014561212,138,690,591,20
1710421015560886,139,695,592,21
1710421016567306,140,700,595,21
1710421017580792,141,705,600,21
1710421018596465,142,710,607,21
1710421019597896,143,715,610,20
1710421020536748,144,720,617,17
