timestamp,second,mobs_spawned,hits,fps
1710421531122688,1,5,0,121
1710421532125173,2,10,0,116
1710421533125561,3,15,1,114
1710421534121973,4,20,1,113
1710421535138745,5,25,1,116
1710421536129115,6,30,1,117
1710421537127635,7,35,3,119
1710421538123100,8,40,5,115
1710421539125885,9,45,5,118
1710421540114309,10,50,6,114
1710421541114687,11,55,6,114
1710421542125639,12,60,10,119
1710421543115902,13,65,14,115
1710421544116803,14,70,17,116
1710421545117946,15,75,20,115
1710421546127361,16,80,22,113
1710421547139444,17,85,29,115
1710421548135944,18,90,31,115
1710421549120127,19,95,36,112
1710421550139202,20,100,38,112
1710421551129853,21,105,46,106
1710421552131055,22,110,48,101
1710421553135174,23,115,49,100
1710421554138411,24,120,54,102
1710421555134390,25,125,60,91
1710421556118499,26,130,68,85
1710421557135328,27,135,73,83
1710421558134717,28,140,78,85
1710421559124726,29,145,82,85
1710421560147072,30,150,84,82
1710421561131816,31,155,88,81
1710421562134643,32,160,93,82
1710421563118521,33,165,98,77
1710421564127169,34,170,100,84
1710421565117887,35,175,100,79
1710421566129980,36,180,103,84
1710421567122363,37,185,109,77
1710421568122513,38,190,112,76
1710421569133310,39,195,115,78
1710421570118017,40,200,120,73
1710421571134080,41,205,126,75
1710421572135524,42,210,132,65
1710421573134971,43,215,136,65
1710421574125531,44,220,144,64
1710421575121580,45,225,154,69
1710421576122398,46,230,154,67
1710421577131478,47,235,157,68
1710421578127577,48,240,168,63
1710421579131651,49,245,172,65
1710421580117462,50,250,183,61
1710421581132026,51,255,189,63
1710421582130042,52,260,190,58
1710421583137804,53,265,200,60
1710421584151696,54,270,207,59
1710421585131805,55,275,211,58
1710421586135612,56,280,218,59
1710421587138290,57,285,223,56
1710421588139866,58,290,230,57
1710421589141506,59,295,233,58
1710421590121074,60,300,237,52
1710421591122813,61,305,241,54
1710421592131042,62,310,246,55
1710421593135861,63,315,247,51
1710421594134594,64,320,261,51
1710421595134052,65,325,265,52
1710421596125927,66,330,269,49
1710421597138110,67,335,271,51
1710421598144356,68,340,276,50
1710421599134039,69,345,283,45
1710421600141456,70,350,288,46
1710421601141868,71,355,292,47
1710421602137442,72,360,299,45
1710421603147066,73,365,304,44
1710421604141703,74,370,307,43
1710421605134424,75,375,308,44
1710421606136778,76,380,316,44
1710421607138567,77,385,321,43
1710421608151719,78,390,324,41
1710421609146769,79,395,327,41
1710421610152923,80,400,330,41
1710421611133346,81,405,333,37
1710421612127707,82,410,337,40
1710421613128570,83,415,345,40
1710421614148673,84,420,350,41
1710421615151343,85,425,353,37
1710421616129178,86,430,356,39
1710421617156446,87,435,358,40
1710421618146182,88,440,364,38
1710421619141311,89,445,368,37
1710421620153091,90,450,374,36
1710421621142512,91,455,377,35
1710421622145664,92,460,382,37
1710421623146718,93,465,391,36
1710421624140832,94,470,398,35
1710421625156946,95,475,402,36
1710421626135695,96,480,408,35
1710421627152206,97,485,417,36
1710421628138434,98,490,429,33
1710421629131171,99,495,433,34
1710421630152352,100,500,436,35
1710421631155358,101,505,443,34
1710421632146146,102,510,445,31
1710421633134320,103,515,450,32
1710421634163868,104,520,457,34
1710421635129657,105,525,461,31
1710421636136352,106,530,469,31
1710421637126564,107,535,471,31
1710421638146061,108,540,476,32
1710421639144268,109,545,483,31
1710421640136110,110,550,487,29
1710421641132696,111,555,491,29
1710421642138791,112,560,496,30
1710421643146130,113,565,502,30
1710421644165032,114,570,508,30
1710421645143905,115,575,510,27
1710421646160360,116,580,512,29
1710421647145789,117,585,515,28
1710421648165518,118,590,516,29
1710421649143252,119,595,521,26
1710421650152108,120,600,525,27
1710421651149151,121,605,535,27
1710421652157355,122,610,539,27
1710421653153825,123,615,540,25
1710421654137406,124,620,546,25
1710421655141805,125,625,551,26
1710421656145985,126,630,555,26
1710421657136289,127,635,560,24
1710421658143074,128,640,566,25
1710421659146578,129,645,571,25
1710421660165040,130,650,580,25
1710421661157795,131,655,583,23
1710421662178433,132,660,586,24
1710421663143185,133,665,589,23
1710421664176101,134,670,594,24
1710421665143829,135,675,597,21
1710421666164555,136,680,603,23
1710421667157568,137,685,610,22
1710421668142477,138,690,615,22
1710421669141998,139,695,619,21
1710421670157099,140,700,622,21
1710421671143382,141,705,628,21
1710421672164695,142,710,631,22
1710421673175240,143,715,637,21
1710421674186630,144,720,640,20
1710421675155554,145,725,644,19
