timestamp,second,mobs_spawned,hits,fps
1710421044475991,1,5,0,117
1710421045472261,2,10,0,115
1710421046474435,3,15,0,118
1710421047478577,4,20,0,117
1710421048474615,5,25,1,117
1710421049474936,6,30,1,116
1710421050481554,7,35,1,119
1710421051476565,8,40,2,115
1710421052477438,9,45,2,118
1710421053466616,10,50,5,115
1710421054478304,11,55,10,119
1710421055469826,12,60,12,115
1710421056478602,13,65,13,119
1710421057482411,14,70,14,118
1710421058469738,15,75,15,113
1710421059499029,16,80,18,116
1710421060480837,17,85,25,115
1710421061471677,18,90,31,114
1710421062472281,19,95,36,117
1710421063481655,20,100,38,109
1710421064466537,21,105,46,101
1710421065474257,22,110,48,107
1710421066473305,23,115,51,102
1710421067480296,24,120,59,97
1710421068490934,25,125,63,97
1710421069484586,26,130,69,89
1710421070473619,27,135,76,89
1710421071480844,28,140,78,79
1710421072471351,29,145,81,87
1710421073472989,30,150,82,85
1710421074465783,31,155,84,88
1710421075472733,32,160,90,87
1710421076476747,33,165,94,86
1710421077477836,34,170,100,83
1710421078477289,35,175,102,78
1710421079476833,36,180,106,76
1710421080507291,37,185,110,79
1710421081497428,38,190,116,73
1710421082479711,39,195,117,78
1710421083483227,40,200,124,73
1710421084481190,41,205,129,75
1710421085485152,42,210,134,72
1710421086476569,43,215,135,71
1710421087469626,44,220,136,69
1710421088470758,45,225,142,69
1710421089481202,46,230,143,68
1710421090475547,47,235,148,66
1710421091472991,48,240,156,66
1710421092480770,49,245,161,64
1710421093474773,50,250,166,63
1710421094491409,51,255,168,62
1710421095486847,52,260,173,59
1710421096485760,53,265,180,58
1710421097470322,54,270,185,56
1710421098487018,55,275,189,59
1710421099489174,56,280,195,57
1710421100478756,57,285,201,55
1710421101479287,58,290,207,57
1710421102474511,59,295,209,54
1710421103478093,60,300,218,54
1710421104484119,61,305,224,52
1710421105470710,62,310,227,50
1710421106486418,63,315,230,52
1710421107486889,64,320,236,51
1710421108477630,65,325,240,49
1710421109470064,66,330,247,48
1710421110479551,67,335,251,50
1710421111484031,68,340,253,50
1710421112483672,69,345,258,47
1710421113501567,70,350,260,48
1710421114496220,71,355,263,45
1710421115499574,72,360,268,45
1710421116477983,73,365,278,43
1710421117487520,74,370,284,45
1710421118485787,75,375,288,44
1710421119504277,76,380,291,43
1710421120495402,77,385,297,43
1710421121490319,78,390,300,41
1710421122477697,79,395,302,41
1710421123488657,80,400,307,41
1710421124516058,81,405,314,41
1710421125508255,82,410,320,40
1710421126497954,83,415,323,41
1710421127490672,84,420,324,39
1710421128494825,85,425,330,40
1710421129481673,86,430,335,38
1710421130491683,87,435,337,38
1710421131492074,88,440,343,39
1710421132498751,89,445,345,36
1710421133480655,90,450,352,35
1710421134480477,91,455,354,37
1710421135490854,92,460,361,36
1710421136475842,93,465,369,35
1710421137486780,94,470,374,37
1710421138501824,95,475,377,35
1710421139481582,96,480,383,34
1710421140521413,97,485,387,35
1710421141505966,98,490,394,32
1710421142476051,99,495,397,32
1710421143496419,100,500,401,33
1710421144474249,101,505,408,31
1710421145500918,102,510,412,32
1710421146500981,103,515,414,32
1710421147493020,104,520,419,32
1710421148501054,105,525,425,31
1710421149487125,106,530,436,30
1710421150476833,107,535,442,30
1710421151498657,108,540,450,30
1710421152500276,109,545,455,30
1710421153486237,110,550,460,29
1710421154486248,111,555,460,30
1710421155483059,112,560,465,28
1710421156507126,113,565,469,29
1710421157498388,114,570,475,29
1710421158481054,115,575,477,27
1710421159501088,116,580,480,28
1710421160488446,117,585,485,26
1710421161504118,118,590,490,28
1710421162490319,119,595,495,26
1710421163518195,120,600,499,28
1710421164523842,121,605,505,26
1710421165512204,122,610,510,26
1710421166516462,123,615,512,27
1710421167525501,124,620,515,25
1710421168489730,125,625,520,24
1710421169491260,126,630,524,26
1710421170517788,127,635,528,25
1710421171496162,128,640,532,24
1710421172519380,129,645,536,25
1710421173490013,130,650,543,22
1710421174504931,131,655,548,24
1710421175509722,132,660,553,23
1710421176509090,133,665,554,22
1710421177518282,134,670,558,22
1710421178496045,135,675,561,22
1710421179510426,136,680,570,23
1710421180517109,137,685,575,21
1710421181526095,138,690,580,22
1710421182492205,139,695,585,21
1710421183546063,140,700,589,22
1710421184500930,141,705,595,19
