timestamp,second,mobs_spawned,hits,fps
1710421373644819,1,5,0,120
1710421374647493,2,10,0,116
1710421375642437,3,15,0,117
1710421376632014,4,20,0,114
1710421377643344,5,25,1,119
1710421378632635,6,30,2,115
1710421379634202,7,35,2,118
1710421380635658,8,40,2,115
1710421381636818,9,45,3,118
1710421382636512,10,50,4,116
1710421383636050,11,55,4,114
1710421384630557,12,60,8,111
1710421385631443,13,65,10,113
1710421386638502,14,70,12,119
1710421387644218,15,75,15,115
1710421388649943,16,80,21,117
1710421389633861,17,85,24,112
1710421390633536,18,90,27,111
1710421391652179,19,95,30,116
1710421392657910,20,100,31,112
1710421393642648,21,105,33,104
1710421394637000,22,110,36,105
1710421395636271,23,115,37,104
1710421396640782,24,120,44,97
1710421397639525,25,125,49,100
1710421398652263,26,130,51,89
1710421399660241,27,135,52,85
1710421400656840,28,140,61,86
1710421401652284,29,145,69,75
1710421402650479,30,150,71,86
1710421403650821,31,155,72,88
1710421404649172,32,160,79,77
1710421405641990,33,165,86,80
1710421406652928,34,170,89,82
1710421407648223,35,175,92,80
1710421408656842,36,180,94,83
1710421409653878,37,185,97,81
1710421410650514,38,190,101,79
1710421411647625,39,195,104,75
1710421412654485,40,200,113,75
1710421413650833,41,205,117,73
1710421414653286,42,210,120,75
1710421415638163,43,215,124,68
1710421416642683,44,220,130,69
1710421417646310,45,225,135,68
1710421418655530,46,230,137,67
1710421419654220,47,235,137,66
1710421420643530,48,240,143,64
1710421421668615,49,245,148,66
1710421422657451,50,250,151,61
1710421423651860,51,255,152,60
1710421424655134,52,260,155,60
1710421425636305,53,265,158,57
1710421426641090,54,270,163,57
1710421427657312,55,275,164,59
1710421428664502,56,280,171,58
1710421429650777,57,285,177,55
1710421430646454,58,290,184,55
1710421431645925,59,295,188,55
1710421432646812,60,300,195,54
1710421433646867,61,305,196,52
1710421434652657,62,310,199,52
1710421435645231,63,315,203,50
1710421436646342,64,320,209,51
1710421437643425,65,325,215,51
1710421438657565,66,330,223,50
1710421439652396,67,335,230,50
1710421440652133,68,340,236,47
1710421441658020,69,345,242,49
1710421442657782,70,350,243,46
1710421443649186,71,355,247,47
1710421444644516,72,360,254,45
1710421445656477,73,365,259,46
1710421446646367,74,370,263,44
1710421447649030,75,375,267,44
1710421448659665,76,380,272,45
1710421449667227,77,385,279,43
1710421450646445,78,390,283,41
1710421451658486,79,395,288,42
1710421452651883,80,400,292,41
1710421453641758,81,405,296,40
1710421454676608,82,410,303,41
1710421455676921,83,415,304,39
1710421456653951,84,420,305,38
1710421457654263,85,425,309,38
1710421458665836,86,430,315,39
1710421459676453,87,435,317,38
1710421460675013,88,440,322,37
1710421461682596,89,445,324,36
1710421462661776,90,450,331,35
1710421463678629,91,455,334,36
1710421464653347,92,460,338,35
1710421465675676,93,465,347,35
1710421466645473,94,470,350,34
1710421467664035,95,475,354,35
1710421468664632,96,480,362,35
1710421469650004,97,485,366,33
1710421470648091,98,490,374,34
1710421471669916,99,495,380,33
1710421472673072,100,500,386,33
1710421473666621,101,505,391,32
1710421474650714,102,510,394,32
1710421475643131,103,515,398,31
1710421476669168,104,520,401,33
1710421477647605,105,525,412,30
1710421478670528,106,530,415,32
1710421479660739,107,535,416,30
1710421480659551,108,540,419,30
1710421481687793,109,545,424,30
1710421482670004,110,550,429,28
1710421483653272,111,555,433,28
1710421484658128,112,560,437,28
1710421485660267,113,565,447,28
1710421486672217,114,570,451,28
1710421487707014,115,575,453,28
1710421488687450,116,580,458,27
1710421489652944,117,585,464,25
1710421490653737,118,590,466,26
1710421491673899,119,595,467,27
1710421492674564,120,600,475,26
1710421493670545,121,605,480,25
1710421494669827,122,610,486,25
1710421495676625,123,615,490,25
1710421496688266,124,620,491,25
1710421497658291,125,625,495,23
1710421498695982,126,630,502,25
1710421499668933,127,635,505,23
1710421500678412,128,640,515,23
1710421501674887,129,645,522,22
1710421502660978,130,650,528,22
1710421503680645,131,655,532,23
1710421504694029,132,660,536,22
1710421505692721,133,665,541,22
1710421506713143,134,670,546,22
1710421507702648,135,675,552,21
1710421508662307,136,680,559,20
1710421509665650,137,685,561,20
1710421510679350,138,690,566,19
