timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710417561291972,0,141885440,35483033600,4227072,1609728
1710417562318553,0,141885440,35483033600,4227072,1609728
1710417563351540,54.961254,141885440,35483033600,4227072,1609728
1710417564371343,66.31614,141930496,35483033600,4227072,1609728
1710417565397751,59.378647,142110720,35483041792,4227072,1609728
1710417566420384,56.93246,142143488,35483041792,4227072,1609728
1710417567437638,59.354607,142168064,35483041792,4227072,1609728
1710417568455524,56.517483,142168064,35483041792,4227072,1609728
1710417569482409,58.186817,142168064,35483041792,4227072,1613824
1710417570504747,59.773407,142168064,35483041792,4227072,1617920
1710417571522402,62.322422,142168064,35483041792,4227072,1622016
1710417572540487,63.26362,142168064,35483041792,4227072,1626112
1710417573569342,66.95127,142168064,35483041792,4227072,1630208
1710417574591534,68.67963,142168064,35483041792,4227072,1634304
1710417575618518,69.872406,142168064,35483041792,4227072,1638400
1710417576641876,73.63418,142168064,35483041792,4227072,1642496
1710417577672019,76.7078,142168064,35483041792,4227072,1646592
1710417578692945,75.86687,142172160,35483041792,4227072,1650688
1710417579711547,75.745735,142172160,35483041792,4227072,1654784
1710417580736033,77.722115,142172160,35483041792,4227072,1658880
1710417581842536,65.854034,142245888,35483041792,4227072,1662976
1710417582874897,84.035706,142245888,35483041792,4227072,1671168
1710417583896045,83.4854,142245888,35483041792,4227072,1675264
1710417584926628,83.409645,142245888,35483041792,4227072,1679360
1710417585959088,83.999664,142200832,35482505216,4227072,1683456
1710417586987371,85.6065,142204928,35482505216,4227072,1687552
1710417588016452,91.51578,142204928,35482505216,4227072,1691648
1710417589036988,88.71973,142204928,35482505216,4227072,1695744
1710417590061979,89.35143,142204928,35482505216,4227072,1699840
1710417591089600,92.111305,142204928,35482505216,4227072,1703936
1710417592113720,93.135735,142204928,35482505216,4227072,1708032
1710417593137244,92.50422,142204928,35482505216,4227072,1712128
1710417594165904,96.83204,142204928,35482505216,4227072,1716224
1710417595194333,90.67067,142204928,35482505216,4227072,1720320
1710417596215777,90.69475,142204928,35482505216,4227072,1724416
1710417597242292,93.26349,142204928,35482505216,4227072,1728512
1710417598268289,96.638756,142204928,35482505216,4227072,1732608
1710417599291824,101.74306,142204928,35482505216,4227072,1736704
1710417600314886,99.12151,142204928,35482505216,4227072,1740800
1710417601335097,96.39678,142204928,35482505216,4227072,1744896
1710417602358158,104.100555,142204928,35482505216,4227072,1748992
1710417603394750,97.67321,142204928,35482505216,4227072,1753088
1710417604421741,100.749344,142204928,35482505216,4227072,1757184
1710417605447856,104.19852,142204928,35482505216,4227072,1761280
1710417606472081,107.6674,142204928,35482505216,4227072,1765376
1710417607500899,110.062225,142204928,35482505216,4227072,1769472
1710417608530790,107.981674,142204928,35482505216,4227072,1773568
1710417609553078,107.517136,142204928,35482505216,4227072,1777664
1710417610577507,103.441986,142204928,35482505216,4227072,1781760
1710417611601094,110.39404,142204928,35482505216,4227072,1785856
1710417612629148,105.01996,142204928,35482505216,4227072,1789952
1710417613652087,107.41362,142204928,35482505216,4227072,1794048
1710417614672443,109.18859,142204928,35482505216,4227072,1798144
1710417615701969,104.5403,142204928,35482505216,4227072,1802240
1710417616724588,104.31368,142204928,35482505216,4227072,1806336
1710417617745722,109.25316,142204928,35482505216,4227072,1810432
1710417618773668,110.20843,142204928,35482505216,4227072,1814528
1710417619816367,110.148445,142204928,35482505216,4227072,1818624
1710417620837050,110.11114,142204928,35482505216,4227072,1822720
1710417621860422,108.51402,142204928,35482505216,4227072,1826816
1710417622882909,112.54757,142209024,35482505216,4227072,1835008
1710417623901752,111.030396,142209024,35482505216,4227072,1839104
1710417624924205,109.12438,142213120,35482505216,4227072,1843200
1710417625942987,109.911446,142213120,35482505216,4227072,1847296
1710417626965081,107.87262,142213120,35482505216,4227072,1851392
1710417627999356,108.176315,142213120,35482505216,4227072,1855488
1710417629015837,113.292625,142213120,35482505216,4227072,1859584
1710417630032705,106.546135,142213120,35482505216,4227072,1863680
1710417631048437,109.24013,142213120,35482505216,4227072,1867776
1710417632067247,111.17999,142217216,35482505216,4227072,1871872
1710417633089111,107.703445,142217216,35482505216,4227072,1875968
1710417634115754,107.424706,142217216,35482505216,4227072,1880064
1710417635133384,108.98552,142217216,35482505216,4227072,1884160
1710417636150245,107.740746,142221312,35482505216,4227072,1888256
1710417637169645,107.97149,142221312,35482505216,4227072,1892352
1710417638185872,110.260544,142221312,35482505216,4227072,1896448
1710417639204190,108.617485,142229504,35482505216,4227072,1900544
1710417640216985,108.610916,142229504,35482505216,4227072,1904640
1710417641238554,106.82514,142229504,35482505216,4227072,1908736
1710417642254777,103.85613,142229504,35482505216,4227072,1912832
1710417643271849,105.968925,142233600,35482505216,4227072,1916928
1710417644287784,108.070625,142233600,35482505216,4227072,1921024
1710417645307845,109.582214,142233600,35482505216,4227072,1925120
1710417646324786,106.447815,142233600,35482505216,4227072,1929216
1710417647346486,107.51363,142237696,35482505216,4227072,1933312
1710417648355373,108.25412,142237696,35482505216,4227072,1937408
1710417649372629,107.813965,142241792,35482505216,4227072,1941504
1710417650389895,108.99487,142241792,35482505216,4227072,1945600
1710417651405834,109.0256,142245888,35482505216,4227072,1949696
1710417652424424,109.24587,142245888,35482505216,4227072,1953792
1710417653441044,108.789696,142249984,35482505216,4227072,1957888
1710417654457116,107.48504,142254080,35482505216,4227072,1961984
1710417655472713,108.607254,142254080,35482505216,4227072,1966080
1710417656490007,107.678604,142258176,35482505216,4227072,1970176
1710417657507348,107.40211,142262272,35482505216,4227072,1974272
1710417658522145,106.73449,142262272,35482505216,4227072,1978368
1710417659539791,108.26007,142262272,35482505216,4227072,1982464
1710417660561565,106.61293,142262272,35482505216,4227072,1986560
1710417661578893,107.26924,142266368,35482505216,4227072,1990656
1710417662597598,106.03178,142270464,35482505216,4227072,1994752
1710417663618673,106.90566,142278656,35482505216,4227072,1998848
1710417664634611,107.045784,142278656,35482505216,4227072,2002944
1710417665647156,105.970955,142278656,35482505216,4227072,2007040
1710417666659668,105.98965,142290944,35482505216,4227072,2011136
1710417667678918,105.57955,142290944,35482505216,4227072,2015232
1710417668691391,105.78661,142299136,35482505216,4227072,2019328
1710417669709837,106.32762,142303232,35482505216,4227072,2023424
1710417670725990,104.69478,142311424,35482505216,4227072,2027520
1710417671745036,105.93566,142315520,35482505216,4227072,2031616
1710417672763344,104.500725,142327808,35482505216,4227072,2035712
1710417673780961,105.60071,142331904,35482505216,4227072,2039808
1710417674794932,104.75425,142340096,35482505216,4227072,2043904
1710417675811312,105.705894,142340096,35482505216,4227072,2048000
1710417676830757,104.88929,142352384,35482505216,4227072,2052096
1710417677851892,104.507835,142356480,35482505216,4227072,2056192
1710417678870274,104.31966,142360576,35482505216,4227072,2060288
1710417679880872,104.49653,142368768,35482505216,4227072,2064384
1710417680891953,104.54932,142376960,35482505216,4227072,2072576
1710417681913317,103.91681,142385152,35482505216,4227072,2076672
1710417682924374,103.89876,142393344,35482505216,4227072,2076672
1710417683938942,104.36682,142397440,35482505216,4227072,2084864
1710417684958411,104.40803,142409728,35482505216,4227072,2088960
1710417685973271,103.38218,142413824,35482505216,4227072,2093056
1710417686988301,103.30613,142422016,35482505216,4227072,2097152
1710417687999769,103.35114,142438400,35482505216,4227072,2101248
1710417689012646,103.56417,142458880,35482505216,4227072,2105344
1710417690024605,102.75997,142499840,35482505216,4227072,2109440
1710417691041445,103.60709,142512128,35482505216,4227072,2113536
1710417692053310,103.45519,142643200,35482505216,4227072,2117632
1710417693063737,102.779816,142651392,35482505216,4227072,2121728
1710417694080738,98.51544,142737408,35482505216,4227072,2125824
1710417695098228,54.780678,142737408,35482505216,4227072,2125824
1710417696117712,57.611107,142745600,35482505216,4227072,2125824
1710417697148723,55.856434,142819328,35482505216,4227072,2125824
