timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710417418896153,0,140640256,35482497024,4227072,1105920
1710417419915143,0,140640256,35482497024,4227072,1105920
1710417420945183,55.47681,140664832,35483033600,4227072,1105920
1710417421963264,61.21563,140689408,35483033600,4227072,1105920
1710417422983277,58.585793,140775424,35483033600,4227072,1105920
1710417424001609,59.124443,140816384,35483033600,4227072,1105920
1710417425045858,55.237488,140877824,35483058176,4227072,1110016
1710417426078403,51.01927,140857344,35482521600,4227072,1114112
1710417427097550,45.896626,140857344,35482521600,4227072,1118208
1710417428123625,57.205982,140861440,35482521600,4227072,1122304
1710417429150527,58.737698,140861440,35482521600,4227072,1126400
1710417430173859,65.95643,140865536,35482521600,4227072,1130496
1710417431202479,64.67884,140845056,35482497024,4227072,1134592
1710417432231595,69.418045,140845056,35482497024,4227072,1138688
1710417433256211,71.81591,140873728,35482521600,4227072,1142784
1710417434292341,78.97908,140890112,35482521600,4227072,1146880
1710417435316110,74.097786,140869632,35482497024,4227072,1150976
1710417436339780,75.255486,140873728,35482497024,4227072,1155072
1710417437358159,80.198715,140873728,35482497024,4227072,1159168
1710417438383258,77.52582,140877824,35482497024,4227072,1163264
1710417439401359,81.971825,140881920,35482497024,4227072,1167360
1710417440423544,83.10182,140886016,35482497024,4227072,1171456
1710417441458284,85.00759,140890112,35482497024,4227072,1175552
1710417442498085,84.17882,140890112,35482497024,4227072,1179648
1710417443537153,84.31523,140890112,35482497024,4227072,1183744
1710417444560485,90.139404,140890112,35482497024,4227072,1187840
1710417445580689,90.017715,140890112,35482497024,4227072,1191936
1710417446608714,91.634476,140890112,35482497024,4227072,1196032
1710417447628935,90.09295,140890112,35482497024,4227072,1200128
1710417448648056,94.70453,140890112,35482497024,4227072,1204224
1710417449673807,89.35567,140890112,35482497024,4227072,1208320
1710417450697942,96.10733,140890112,35482497024,4227072,1212416
1710417451719818,93.94509,140890112,35482497024,4227072,1216512
1710417452749593,96.74821,140890112,35482497024,4227072,1220608
1710417453776050,96.3815,140890112,35482497024,4227072,1224704
1710417454810954,99.24415,140890112,35482497024,4227072,1228800
1710417455843683,96.8145,140890112,35482497024,4227072,1232896
1710417456867049,96.113525,140890112,35482497024,4227072,1236992
1710417457892455,100.6608,140890112,35482497024,4227072,1241088
1710417458928223,103.94318,140894208,35482497024,4227072,1249280
1710417459958742,101.85491,140894208,35482497024,4227072,1253376
1710417460998653,103.82053,140894208,35482497024,4227072,1257472
1710417462024040,107.32143,140918784,35482497024,4227072,1261568
1710417463046128,103.49321,140918784,35482497024,4227072,1265664
1710417464071727,106.755714,140918784,35482497024,4227072,1269760
1710417465098150,109.090775,140918784,35482497024,4227072,1273856
1710417466124201,104.2336,140918784,35482497024,4227072,1277952
1710417467153176,108.314865,140918784,35482497024,4227072,1282048
1710417468175177,112.3873,140922880,35482497024,4227072,1286144
1710417469200426,108.13084,140922880,35482497024,4227072,1290240
1710417470219572,107.50241,140935168,35482497024,4227072,1294336
1710417471237830,110.51002,141004800,35482497024,4227072,1298432
1710417472265264,113.35949,141004800,35482497024,4227072,1302528
