timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710417269790213,0,152956928,35481985024,4227072,593920
1710417270813313,0,152956928,35481985024,4227072,593920
1710417271843275,52.397976,152985600,35481985024,4227072,593920
1710417272876888,57.30981,152985600,35481985024,4227072,593920
1710417273894666,58.10828,152985600,35481985024,4227072,593920
1710417274921514,58.417927,153022464,35481985024,4227072,593920
1710417275944469,59.882538,153038848,35481985024,4227072,593920
1710417276961551,55.46679,153038848,35481985024,4227072,593920
1710417277979245,59.73219,153051136,35481985024,4227072,598016
1710417278996305,63.782246,153055232,35481985024,4227072,602112
1710417280013984,66.389015,153059328,35481985024,4227072,606208
1710417281031617,66.794395,153063424,35481985024,4227072,610304
1710417282049464,69.524956,153067520,35481985024,4227072,614400
1710417283078765,69.98618,153071616,35481985024,4227072,618496
1710417284099958,72.96542,153075712,35481985024,4227072,622592
1710417285128143,74.793526,153079808,35481985024,4227072,626688
1710417286152214,76.768906,153083904,35481985024,4227072,630784
1710417287184162,76.60819,153083904,35481985024,4227072,634880
1710417288202531,79.48896,153092096,35481985024,4227072,638976
1710417289230165,83.329,153096192,35481985024,4227072,643072
1710417290252538,88.446754,153100288,35481985024,4227072,647168
1710417291279051,86.7661,153116672,35481985024,4227072,651264
1710417292304125,87.57837,153133056,35481985024,4227072,655360
1710417293324060,88.8689,153153536,35481985024,4227072,663552
1710417294358597,88.91104,153174016,35481985024,4227072,667648
1710417295385920,90.00126,153182208,35481985024,4227072,671744
1710417296405932,89.49928,153198592,35481985024,4227072,675840
1710417297431712,90.91487,153219072,35481985024,4227072,679936
1710417298457384,89.78835,153227264,35481985024,4227072,684032
1710417299482487,91.95946,153239552,35481985024,4227072,688128
1710417300504075,92.98073,153264128,35481985024,4227072,692224
1710417301605909,85.61782,153272320,35481985024,4227072,696320
1710417302629602,98.652374,153288704,35481985024,4227072,700416
1710417303659150,98.25919,153296896,35481985024,4227072,704512
1710417304685235,99.72661,153313280,35481985024,4227072,708608
1710417305713838,99.3629,153325568,35481985024,4227072,712704
1710417306742653,100.68412,153350144,35481985024,4227072,716800
1710417307761922,99.43934,153358336,35481985024,4227072,720896
1710417308788997,102.721436,153358336,35481985024,4227072,724992
1710417309812222,101.64503,153378816,35481985024,4227072,729088
1710417310831827,103.96504,153399296,35481985024,4227072,733184
1710417311853303,102.95251,153403392,35481985024,4227072,737280
1710417312875389,102.38807,153423872,35481985024,4227072,741376
1710417313898234,109.59129,153436160,35481985024,4227072,745472
1710417314918529,112.05446,153440256,35481985024,4227072,749568
1710417315943998,111.99687,153452544,35481985024,4227072,753664
1710417316975221,109.908966,153456640,35481985024,4227072,757760
1710417317998627,106.766235,153460736,35481985024,4227072,761856
1710417319028580,112.42864,153473024,35481985024,4227072,765952
1710417320049498,113.05185,153473024,35481985024,4227072,770048
1710417321072979,111.92876,153485312,35481985024,4227072,774144
1710417322096485,113.950645,153485312,35481985024,4227072,778240
1710417323116493,108.85197,153489408,35481985024,4227072,782336
1710417324136976,113.63369,153509888,35481985024,4227072,786432
1710417325160882,112.68264,153518080,35481985024,4227072,790528
1710417326182013,113.52861,153518080,35481985024,4227072,794624
1710417327213652,111.78494,153518080,35481985024,4227072,798720
1710417328235186,112.36386,153530368,35481985024,4227072,802816
1710417329266911,112.35354,153546752,35481985024,4227072,806912
1710417330286781,111.49714,153567232,35481985024,4227072,811008
1710417331307289,112.85008,153600000,35481985024,4227072,815104
1710417332327615,112.040794,153636864,35481985024,4227072,823296
1710417333341915,110.545425,153645056,35481985024,4227072,827392
1710417334366805,111.41889,153665536,35481985024,4227072,831488
1710417335387071,111.86879,153690112,35481985024,4227072,835584
1710417336405657,108.688446,153763840,35481985024,4227072,839680
1710417337427347,108.42745,153796608,35481985024,4227072,843776
1710417338444296,109.41856,153829376,35481985024,4227072,847872
1710417339465994,111.44794,153845760,35481985024,4227072,851968
1710417340479720,106.71561,153903104,35481985024,4227072,856064
1710417341504764,104.93262,153935872,35481985024,4227072,860160
1710417342525386,105.55774,153960448,35481985024,4227072,864256
1710417343549789,106.98759,154001408,35482509312,4227072,868352
1710417344570491,110.36331,154038272,35483033600,4227072,872448
1710417345594907,111.228516,154087424,35483033600,4227072,876544
1710417346612271,110.71173,154132480,35483033600,4227072,880640
1710417347628232,112.15609,154157056,35483033600,4227072,884736
1710417348647145,110.37503,154198016,35483033600,4227072,888832
1710417349662989,112.08042,154234880,35483033600,4227072,892928
1710417350678847,109.929565,154267648,35483033600,4227072,897024
1710417351691577,110.95505,154312704,35483033600,4227072,901120
1710417352710570,110.02565,154345472,35483033600,4227072,905216
1710417353729584,109.519775,154374144,35483033600,4227072,909312
1710417354749210,110.02825,154411008,35483033600,4227072,913408
1710417355767252,110.51578,154451968,35483033600,4227072,917504
1710417356786604,108.066345,154492928,35483033600,4227072,921600
1710417357807331,108.97476,154521600,35483033600,4227072,925696
1710417358825639,108.78635,154546176,35483033600,4227072,929792
1710417359844382,107.937035,154595328,35483033600,4227072,933888
1710417360858351,109.363304,154619904,35483033600,4227072,937984
1710417361875417,107.53409,154664960,35483033600,4227072,942080
1710417362890584,107.88643,154710016,35483033600,4227072,946176
1710417363910692,108.39105,154726400,35483033600,4227072,950272
1710417364927359,105.83169,154779648,35483033600,4227072,954368
1710417365943557,107.25935,154800128,35483033600,4227072,958464
1710417366961297,107.00954,154824704,35483033600,4227072,962560
1710417367973318,108.89539,154873856,35483033600,4227072,966656
1710417368992782,106.40346,154910720,35483033600,4227072,970752
1710417370008928,106.65944,154947584,35483033600,4227072,974848
1710417371023319,107.34471,154984448,35483033600,4227072,978944
1710417372033501,106.86649,155017216,35483033600,4227072,983040
1710417373050211,106.557686,155058176,35483033600,4227072,987136
1710417374061392,107.04468,155074560,35483033600,4227072,991232
1710417375078150,106.398315,155103232,35483033600,4227072,995328
1710417376091191,106.91301,155140096,35483033600,4227072,999424
1710417377104879,105.10977,155172864,35483033600,4227072,1003520
1710417378118371,107.00348,155217920,35483033600,4227072,1007616
1710417379132888,105.37958,155234304,35483033600,4227072,1011712
1710417380149452,105.66594,155262976,35483033600,4227072,1015808
1710417381162366,105.819595,155295744,35483033600,4227072,1019904
1710417382176597,106.09934,155332608,35483033600,4227072,1024000
1710417383195261,105.42647,155365376,35483033600,4227072,1028096
1710417384211388,105.41976,155389952,35483033600,4227072,1032192
1710417385227518,105.03466,155439104,35483033600,4227072,1036288
1710417386245051,105.488655,155459584,35483033600,4227072,1040384
1710417387262386,105.04169,155488256,35483033600,4227072,1044480
1710417388274348,105.13784,155521024,35483033600,4227072,1048576
1710417389285490,104.5425,155574272,35483033600,4227072,1052672
1710417390296757,103.78007,155611136,35483033600,4227072,1056768
1710417391310206,104.135376,155660288,35483033600,4227072,1060864
1710417392330615,104.81775,155754496,35483033600,4227072,1064960
1710417393342410,103.63728,155803648,35483033600,4227072,1069056
1710417394355510,103.86902,155873280,35483033600,4227072,1073152
1710417395370009,103.94077,156028928,35483033600,4227072,1081344
1710417396388230,104.33456,156082176,35483033600,4227072,1081344
1710417397400515,103.98999,156217344,35483033600,4227072,1089536
1710417398411476,103.131966,156323840,35483033600,4227072,1093632
1710417399421440,103.537605,156393472,35483033600,4227072,1097728
1710417400433770,102.32439,156520448,35483033600,4227072,1101824
1710417401455724,101.83385,156553216,35482497024,4227072,1105920
1710417402473024,55.22542,156553216,35482497024,4227072,1105920
1710417403494597,57.27148,156585984,35482497024,4227072,1105920
1710417404522034,54.215706,150609920,35482497024,4227072,1105920
1710417405557474,55.177124,141799424,35482497024,4227072,1105920
