timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710417709673701,0,142819328,35482505216,4227072,2125824
1710417710715817,0,142819328,35482505216,4227072,2125824
1710417711738843,56.07178,142868480,35483578368,4227072,2125824
1710417712757031,57.478,142888960,35483582464,4227072,2125824
1710417713776543,56.55628,142893056,35483582464,4227072,2125824
1710417714803197,57.462643,142909440,35483582464,4227072,2125824
1710417715824833,56.348236,142913536,35483582464,4227072,2129920
1710417716842799,58.133266,142917632,35483582464,4227072,2134016
1710417717868223,62.882534,142921728,35483582464,4227072,2138112
1710417718894747,63.089043,142929920,35483582464,4227072,2142208
1710417719924052,63.730095,142929920,35483582464,4227072,2146304
1710417720945401,66.26089,142934016,35483582464,4227072,2150400
1710417721963830,67.94622,142938112,35483582464,4227072,2154496
1710417722994487,72.04623,142942208,35483582464,4227072,2158592
1710417724013472,71.801735,142942208,35483582464,4227072,2162688
1710417725031247,74.5687,142942208,35483582464,4227072,2166784
1710417726059111,75.81613,142942208,35483582464,4227072,2170880
1710417727082004,76.064896,142942208,35483582464,4227072,2174976
1710417728108851,82.33181,142942208,35483582464,4227072,2179072
1710417729135501,80.13356,142942208,35483582464,4227072,2183168
1710417730166754,86.07842,142942208,35483582464,4227072,2187264
1710417731191475,87.018745,142942208,35483582464,4227072,2191360
1710417732217789,84.77234,142942208,35483582464,4227072,2195456
1710417733251961,87.66208,142942208,35483582464,4227072,2199552
1710417734279315,89.05824,142942208,35483582464,4227072,2203648
1710417735302606,87.24205,142942208,35483582464,4227072,2207744
1710417736328372,88.504166,142942208,35483582464,4227072,2211840
1710417737366273,88.23256,142942208,35483582464,4227072,2220032
1710417738396152,91.46857,142942208,35483582464,4227072,2224128
1710417739432511,89.24092,142942208,35483582464,4227072,2228224
1710417740452988,90.164566,142942208,35483582464,4227072,2232320
1710417741479526,90.42701,142942208,35483582464,4227072,2236416
1710417742500124,90.94831,142942208,35483582464,4227072,2240512
1710417743524131,96.503494,142942208,35483582464,4227072,2244608
1710417744548568,98.13004,142942208,35483582464,4227072,2248704
1710417745574604,94.05779,142942208,35483582464,4227072,2252800
1710417746600191,97.12173,142942208,35483582464,4227072,2256896
1710417747628701,95.64737,142942208,35483582464,4227072,2260992
1710417748653264,97.66037,142942208,35483582464,4227072,2265088
1710417749676345,100.80717,142942208,35483582464,4227072,2269184
1710417750706120,100.83843,142942208,35483582464,4227072,2273280
1710417751748549,102.572334,142942208,35483582464,4227072,2277376
1710417752775752,102.809425,142942208,35483582464,4227072,2281472
1710417753797466,107.40863,142942208,35483582464,4227072,2285568
1710417754829183,108.84162,142942208,35483582464,4227072,2289664
