timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710417117866019,0,138334208,35424206848,4214784,69632
1710417118887391,0,138334208,35424206848,4214784,69632
1710417119928461,50.39494,138342400,35424206848,4214784,69632
1710417120952633,58.557766,138395648,35424206848,4214784,69632
1710417121970592,61.677814,140058624,35463081984,4214784,69632
1710417122988158,60.106346,140177408,35463081984,4214784,69632
1710417124013760,58.12759,140255232,35463081984,4214784,69632
1710417125039328,63.198273,140656640,35463081984,4214784,73728
1710417126069747,61.75435,140836864,35463081984,4214784,77824
1710417127089832,62.412163,140935168,35463081984,4214784,81920
1710417128106634,63.448544,141021184,35463081984,4214784,86016
1710417129124737,65.27673,141160448,35463081984,4214784,90112
1710417130151791,68.155754,141373440,35463081984,4214784,94208
1710417131174140,71.04829,141635584,35463081984,4214784,98304
1710417132195048,74.50866,141787136,35463081984,4214784,102400
1710417133222752,75.4345,142106624,35463213056,4214784,110592
1710417134242699,77.38244,142479360,35463213056,4214784,114688
1710417135261178,79.3538,142770176,35463213056,4214784,118784
1710417136280333,80.803314,142999552,35463213056,4214784,122880
1710417137310703,83.48871,143183872,35463213056,4214784,126976
1710417138329456,83.90349,143486976,35463278592,4214784,131072
1710417139348774,85.92688,143806464,35463344128,4214784,135168
1710417140370939,85.775894,144080896,35463344128,4214784,139264
1710417141395310,85.71785,144232448,35463344128,4214784,143360
1710417142415156,87.6749,144470016,35463409664,4214784,147456
1710417143437831,88.80587,144699392,35463409664,4214784,151552
1710417144457719,93.98019,144961536,35463409664,4214784,155648
1710417145481941,96.31128,145207296,35463475200,4214784,159744
1710417146503459,96.172874,145494016,35463475200,4214784,163840
1710417147533561,97.622116,145731584,35463475200,4214784,167936
1710417148558530,97.91294,146014208,35463475200,4214784,172032
1710417149578624,97.2019,146280448,35463540736,4214784,176128
1710417150601446,97.02071,146513920,35463540736,4214784,180224
1710417151618877,99.98588,146821120,35463540736,4214784,184320
1710417152645881,100.86844,147025920,35463540736,4214784,188416
1710417153669671,100.61947,147288064,35463606272,4214784,192512
1710417154687788,102.019585,147734528,35463745536,4214784,196608
1710417155713071,102.70248,147959808,35463745536,4214784,200704
1710417156737791,102.220894,148197376,35463745536,4214784,204800
1710417157764481,102.37483,148459520,35463811072,4214784,208896
1710417158786141,101.992516,148733952,35463811072,4214784,212992
1710417159801627,101.06652,148967424,35463811072,4214784,217088
1710417160819188,98.75131,149426176,35464400896,4214784,221184
1710417161840401,101.36954,149860352,35465461760,4214784,225280
1710417162862890,102.4254,150138880,35465461760,4214784,229376
1710417163885899,102.62174,150319104,35465461760,4214784,233472
1710417164903071,99.63202,150593536,35465527296,4214784,237568
1710417165919553,101.59656,150704128,35465527296,4214784,241664
1710417166941352,101.82758,150937600,35465527296,4214784,245760
1710417167966640,103.6484,151191552,35465527296,4214784,249856
1710417168986850,103.56816,151359488,35465592832,4214784,253952
1710417170007140,103.08655,151646208,35465592832,4214784,258048
1710417171023056,104.09719,151883776,35465592832,4214784,262144
1710417172042118,105.57396,152072192,35465592832,4214784,266240
1710417173059229,107.69678,152313856,35465658368,4214784,270336
1710417174076070,108.53641,152682496,35465658368,4214784,274432
1710417175094028,109.224785,152875008,35465658368,4214784,278528
1710417176110592,112.1181,153300992,35465871360,4214784,282624
1710417177131765,114.09856,153538560,35465936896,4214784,286720
1710417178161897,110.93878,153735168,35465936896,4214784,290816
1710417179182541,113.58639,153993216,35465936896,4214784,294912
1710417180205185,112.71903,154222592,35466002432,4214784,299008
1710417181222825,113.19562,154546176,35466002432,4214784,303104
1710417182243825,114.12911,154914816,35466002432,4214784,311296
1710417183264637,109.35532,155127808,35466018816,4214784,315392
1710417184282818,111.16525,155365376,35466018816,4214784,319488
1710417185305237,108.60532,155758592,35466280960,4214784,323584
1710417186323168,110.41303,156024832,35466280960,4214784,327680
1710417187346954,108.536095,156233728,35466346496,4214784,331776
1710417188366008,106.30865,156475392,35466346496,4214784,335872
1710417189385750,108.6029,156721152,35466346496,4214784,339968
1710417190403081,110.26261,156999680,35476832256,4214784,344064
1710417191416288,110.98598,157204480,35477422080,4214784,348160
1710417192437640,107.98719,157409280,35477422080,4214784,352256
