timestamp,second,mobs_spawned,hits,fps
1710417715315262,1,10,0,120
1710417716317811,2,20,0,116
1710417717319446,3,30,0,116
1710417718315515,4,40,2,114
1710417719304090,5,50,2,113
1710417720318089,6,60,3,115
1710417721320088,7,70,4,118
1710417722306104,8,80,7,115
1710417723322071,9,90,11,119
1710417724322489,10,100,16,118
1710417725322055,11,110,18,113
1710417726326192,12,120,20,115
1710417727328507,13,130,30,116
1710417728328562,14,140,34,116
1710417729312255,15,150,39,114
1710417730325761,16,160,49,119
1710417731314117,17,170,54,115
1710417732314430,18,180,61,114
1710417733327951,19,190,68,119
1710417734314465,20,200,75,116
1710417735329192,21,210,82,119
1710417736318717,22,220,92,115
1710417737316773,23,230,100,118
1710417738351871,24,240,112,119
1710417739329834,25,250,123,115
1710417740331877,26,260,135,115
1710417741315468,27,270,147,115
1710417742316314,28,280,155,116
1710417743321257,29,290,164,119
1710417744321925,30,300,172,120
1710417745317997,31,310,177,115
1710417746322281,32,320,194,119
1710417747319285,33,330,206,114
1710417748325238,34,340,220,119
1710417749324731,35,350,220,120
1710417750336692,36,360,231,120
1710417751326303,37,370,242,113
1710417752321969,38,380,248,112
1710417753328863,39,390,255,112
1710417754323191,40,400,265,111
1710417755329663,41,410,272,111
1710417756343362,42,420,281,110
1710417757340109,43,430,287,111
1710417758330597,44,440,296,109
1710417759326706,45,450,309,101
1710417760326730,46,460,311,105
1710417761333892,47,470,319,111
1710417762327863,48,480,330,110
1710417763344740,49,490,340,109
1710417764329159,50,500,354,99
1710417765330806,51,510,364,109
1710417766333427,52,520,372,101
1710417767325038,53,530,386,106
1710417768334408,54,540,390,107
1710417769333616,55,550,396,90
1710417770340375,56,560,412,91
1710417771326812,57,570,427,97
1710417772345152,58,580,436,107
1710417773343607,59,590,442,107
1710417774329101,60,600,449,92
1710417775343421,61,610,458,97
1710417776347876,62,620,467,89
1710417777347067,63,630,475,95
1710417778331906,64,640,484,92
1710417779329662,65,650,491,91
1710417780332322,66,660,501,88
1710417781349874,67,670,509,92
1710417782329076,68,680,515,89
1710417783334436,69,690,523,87
1710417784334606,70,700,534,90
1710417785335452,71,710,543,85
1710417786337670,72,720,554,81
1710417787334742,73,730,566,82
1710417788336796,74,740,575,84
1710417789336211,75,750,580,88
1710417790336241,76,760,590,80
1710417791330462,77,770,598,77
1710417792332050,78,780,605,82
1710417793330365,79,790,612,82
1710417794336310,80,800,620,76
1710417795331797,81,810,635,75
1710417796339515,82,820,644,76
1710417797329456,83,830,653,73
1710417798344396,84,840,663,74
1710417799341021,85,850,681,73
1710417800372164,86,860,687,74
1710417801349848,87,870,697,66
1710417802343658,88,880,707,68
1710417803332063,89,890,716,63
1710417804353669,90,900,728,63
1710417805336154,91,910,739,59
1710417806345301,92,920,749,58
1710417807345890,93,930,762,57
1710417808346494,94,940,769,55
1710417809334406,95,950,778,54
1710417810360516,96,960,785,55
1710417811357006,97,970,795,51
1710417812350303,98,980,806,52
1710417813337615,99,990,817,47
1710417814359854,100,1000,821,55
1710417815348979,101,1010,832,45
1710417816382317,102,1020,843,43
1710417817352681,103,1030,852,40
1710417818370347,104,1040,864,43
1710417819343081,105,1050,873,39
1710417820358611,106,1060,891,42
1710417821383857,107,1070,901,42
1710417822384334,108,1080,909,44
1710417823355036,109,1090,917,41
1710417824372259,110,1100,920,39
1710417825366216,111,1110,931,38
1710417826376151,112,1120,942,36
1710417827373975,113,1130,954,31
1710417828363351,114,1140,964,36
1710417829377058,115,1150,970,35
1710417830379810,116,1160,974,33
1710417831395805,117,1170,985,31
1710417832382369,118,1180,991,31
1710417833350157,119,1190,999,29
1710417834364186,120,1200,1013,31
1710417835401170,121,1210,1021,27
1710417836415123,122,1220,1026,27
1710417837382988,123,1230,1036,23
1710417838371812,124,1240,1041,25
1710417839406463,125,1250,1064,21
1710417840410373,126,1260,1079,17
