timestamp,second,mobs_spawned,hits,fps
1710417424877376,1,10,0,115
1710417425894721,2,20,0,112
1710417426878895,3,30,1,89
1710417427879949,4,40,3,107
1710417428884385,5,50,3,115
1710417429881085,6,60,6,118
1710417430883065,7,70,8,113
1710417431884165,8,80,10,118
1710417432867264,9,90,14,115
1710417433883219,10,100,17,114
1710417434880018,11,110,18,111
1710417435869626,12,120,22,117
1710417436869790,13,130,25,115
1710417437899089,14,140,26,121
1710417438884561,15,150,30,114
1710417439869826,16,160,38,113
1710417440884182,17,170,43,119
1710417441884835,18,180,51,115
1710417442886011,19,190,56,118
1710417443874453,20,200,61,115
1710417444888153,21,210,71,119
1710417445875457,22,220,78,115
1710417446888468,23,230,85,118
1710417447876725,24,240,96,115
1710417448889991,25,250,107,119
1710417449878346,26,260,117,114
1710417450890351,27,270,124,119
1710417451879766,28,280,126,117
1710417452875660,29,290,138,115
1710417453896984,30,300,150,121
1710417454914406,31,310,155,116
1710417455895695,32,320,166,115
1710417456893687,33,330,176,119
1710417457891239,34,340,191,113
1710417458878730,35,350,197,113
1710417459878986,36,360,208,117
1710417460885266,37,370,221,112
1710417461878671,38,380,229,111
1710417462881044,39,390,234,113
1710417463886460,40,400,245,115
1710417464887811,41,410,256,119
1710417465874988,42,420,269,109
1710417466877063,43,430,278,111
1710417467883965,44,440,287,118
1710417468878781,45,450,297,109
1710417469874340,46,460,309,108
1710417470877071,47,470,317,114
1710417471885400,48,480,330,115
1710417472900734,49,490,342,106
1710417473899289,50,500,352,112
1710417474897419,51,510,362,109
1710417475882151,52,520,372,112
1710417476900336,53,530,385,110
1710417477889664,54,540,392,100
1710417478885769,55,550,395,108
1710417479887049,56,560,415,114
1710417480893547,57,570,426,97
1710417481888966,58,580,439,97
1710417482907858,59,590,448,100
1710417483906789,60,600,465,96
1710417484904092,61,610,474,91
1710417485904484,62,620,484,96
1710417486891172,63,630,494,89
1710417487891245,64,640,505,92
1710417488891889,65,650,513,94
1710417489903565,66,660,526,96
1710417490889753,67,670,534,89
1710417491892508,68,680,546,91
1710417492891474,69,690,554,87
1710417493907790,70,700,560,86
1710417494901297,71,710,564,89
1710417495908416,72,720,578,87
1710417496900491,73,730,588,86
1710417497901308,74,740,602,81
1710417498893416,75,750,614,83
1710417499898404,76,760,623,87
1710417500913572,77,770,634,78
1710417501913226,78,780,646,78
1710417502899875,79,790,656,77
1710417503904554,80,800,672,80
1710417504902702,81,810,683,71
1710417505902821,82,820,698,74
1710417506902844,83,830,708,75
1710417507900425,84,840,715,74
1710417508899254,85,850,727,66
1710417509896803,86,860,736,66
1710417510898382,87,870,746,67
1710417511908435,88,880,759,66
1710417512891955,89,890,768,57
1710417513904074,90,900,783,62
1710417514914405,91,910,790,62
1710417515905189,92,920,801,55
1710417516918980,93,930,809,55
1710417517910078,94,940,814,57
1710417518905885,95,950,824,52
1710417519910091,96,960,833,58
1710417520894261,97,970,839,52
1710417521906728,98,980,851,51
1710417522910413,99,990,856,55
1710417523908849,100,1000,866,51
1710417524907468,101,1010,877,51
1710417525923380,102,1020,885,48
1710417526909287,103,1030,891,47
1710417527927678,104,1040,903,47
1710417528910168,105,1050,916,39
1710417529907578,106,1060,928,41
1710417530911738,107,1070,938,42
1710417531919224,108,1080,948,39
1710417532909748,109,1090,954,38
1710417533898784,110,1100,964,38
1710417534940313,111,1110,972,39
1710417535930642,112,1120,989,37
1710417536910078,113,1130,1003,32
1710417537912961,114,1140,1013,32
1710417538928790,115,1150,1022,33
1710417539934884,116,1160,1030,34
1710417540929243,117,1170,1038,28
1710417541933795,118,1180,1044,28
1710417542918618,119,1190,1053,28
1710417543941032,120,1200,1068,27
1710417544935690,121,1210,1072,24
1710417546007583,122,1220,1084,26
1710417546959441,123,1230,1091,19
