timestamp,second,mobs_spawned,hits,fps
1710417124193680,1,10,0,119
1710417125196033,2,20,0,120
1710417126197551,3,30,2,120
1710417127196466,4,40,2,120
1710417128196152,5,50,2,120
1710417129199057,6,60,4,120
1710417130198440,7,70,5,120
1710417131200466,8,80,9,120
1710417132201007,9,90,12,120
1710417133201370,10,100,15,120
1710417134202292,11,110,20,120
1710417135201360,12,120,22,120
1710417136203479,13,130,28,120
1710417137203451,14,140,31,120
1710417138204411,15,150,40,120
1710417139204921,16,160,45,120
1710417140205319,17,170,50,120
1710417141205891,18,180,58,120
1710417142206468,19,190,63,120
1710417143207530,20,200,69,120
1710417144195789,21,210,79,119
1710417145196172,22,220,86,120
1710417146196976,23,230,94,120
1710417147197375,24,240,104,120
1710417148197680,25,250,118,120
1710417149198671,26,260,123,120
1710417150199027,27,270,130,120
1710417151199612,28,280,142,120
1710417152200793,29,290,156,120
1710417153200582,30,300,164,120
1710417154201616,31,310,171,120
1710417155201974,32,320,191,120
1710417156203015,33,330,204,120
1710417157203093,34,340,216,120
1710417158204374,35,350,221,120
1710417159204889,36,360,232,120
1710417160199925,37,370,240,118
1710417161206874,38,380,245,120
1710417162206726,39,390,254,119
1710417163207860,40,400,265,119
1710417164202469,41,410,279,118
1710417165203291,42,420,291,118
1710417166203968,43,430,293,119
1710417167205052,44,440,299,118
1710417168205497,45,450,306,119
1710417169205873,46,460,314,116
1710417170206276,47,470,317,117
1710417171206988,48,480,332,117
1710417172207613,49,490,341,117
1710417173208134,50,500,361,117
1710417174208818,51,510,366,114
1710417175209870,52,520,375,117
1710417176206580,53,530,387,112
1710417177212288,54,540,396,115
1710417178216693,55,550,404,114
1710417179207368,56,560,417,112
1710417180211290,57,570,428,102
1710417181217806,58,580,442,114
1710417182206907,59,590,450,111
1710417183209701,60,600,459,97
1710417184214356,61,610,471,97
1710417185202117,62,620,477,94
1710417186209268,63,630,483,100
1710417187207626,64,640,494,99
1710417188213406,65,650,501,91
1710417189208853,66,660,516,94
1710417190204318,67,670,529,94
1710417191213262,68,680,545,94
1710417192205551,69,690,554,88
1710417193209051,70,700,564,90
1710417194210473,71,710,575,89
1710417195212362,72,720,583,89
1710417196212189,73,730,592,88
1710417197214194,74,740,605,88
1710417198210239,75,750,614,88
1710417199209511,76,760,628,82
1710417200210013,77,770,638,84
1710417201210859,78,780,648,83
1710417202208204,79,790,664,81
1710417203211891,80,800,674,81
1710417204214646,81,810,681,78
1710417205218653,82,820,695,79
1710417206211435,83,830,708,75
1710417207219400,84,840,714,78
1710417208205600,85,850,726,73
1710417209204215,86,860,732,74
1710417210219278,87,870,735,74
1710417211222119,88,880,751,71
1710417212213900,89,890,757,66
1710417213209906,90,900,770,64
1710417214214276,91,910,777,68
1710417215222527,92,920,787,65
1710417216212969,93,930,793,66
1710417217225753,94,940,806,62
1710417218225275,95,950,817,58
1710417219224679,96,960,832,58
1710417220230113,97,970,842,57
1710417221226700,98,980,856,56
1710417222214631,99,990,861,57
1710417223226532,100,1000,870,52
1710417224234690,101,1010,880,54
1710417225239500,102,1020,890,52
1710417226246357,103,1030,904,48
1710417227245010,104,1040,923,50
1710417228218655,105,1050,934,49
1710417229234591,106,1060,943,50
1710417230231785,107,1070,952,50
1710417231245228,108,1080,967,49
1710417232233302,109,1090,980,44
1710417233233409,110,1100,985,43
1710417234240003,111,1110,995,43
1710417235259980,112,1120,1013,41
1710417236229881,113,1130,1021,36
1710417237234892,114,1140,1036,36
1710417238242873,115,1150,1039,35
1710417239259160,116,1160,1048,35
1710417240241718,117,1170,1059,31
1710417241246089,118,1180,1068,34
1710417242241726,119,1190,1075,29
1710417243254933,120,1200,1091,30
1710417244224175,121,1210,1094,28
1710417245261172,122,1220,1107,29
1710417246234235,123,1230,1113,22
1710417247244673,124,1240,1122,28
1710417248247217,125,1250,1137,25
1710417249270339,126,1260,1145,28
1710417250288116,127,1270,1153,20
1710417251331702,128,1280,1166,19
