timestamp,second,mobs_spawned,hits,fps
1710417568777544,1,10,0,121
1710417569764057,2,20,0,116
1710417570765411,3,30,0,114
1710417571765154,4,40,3,118
1710417572764253,5,50,4,115
1710417573762869,6,60,5,118
1710417574766524,7,70,7,116
1710417575766406,8,80,8,118
1710417576766662,9,90,13,116
1710417577769176,10,100,16,118
1710417578757057,11,110,20,115
1710417579769362,12,120,20,114
1710417580769538,13,130,23,115
1710417581851987,14,140,28,91
1710417582850892,15,150,31,118
1710417583851655,16,160,36,116
1710417584840231,17,170,49,113
1710417585861593,18,180,56,116
1710417586857138,19,190,59,118
1710417587841221,20,200,67,115
1710417588855154,21,210,74,114
1710417589855380,22,220,82,118
1710417590839020,23,230,90,114
1710417591844707,24,240,103,119
1710417592846411,25,250,112,115
1710417593845311,26,260,118,118
1710417594842212,27,270,122,114
1710417595841941,28,280,132,111
1710417596848238,29,290,142,119
1710417597843943,30,300,157,114
1710417598848735,31,310,163,119
1710417599848793,32,320,172,120
1710417600845138,33,330,181,113
1710417601850097,34,340,187,119
1710417602846664,35,350,193,112
1710417603851558,36,360,198,118
1710417604851735,37,370,211,115
1710417605853755,38,380,214,117
1710417606858706,39,390,224,118
1710417607854032,40,400,240,113
1710417608849709,41,410,246,108
1710417609850177,42,420,255,109
1710417610855958,43,430,263,112
1710417611851564,44,440,272,105
1710417612853448,45,450,284,110
1710417613878907,46,460,292,112
1710417614878694,47,470,298,106
1710417615853755,48,480,309,100
1710417616849950,49,490,316,108
1710417617864919,50,500,332,105
1710417618860512,51,510,337,107
1710417619886353,52,520,345,106
1710417620859213,53,530,358,102
1710417621870290,54,540,364,99
1710417622852090,55,550,375,104
1710417623851744,56,560,386,100
1710417624867651,57,570,392,101
1710417625874639,58,580,399,93
1710417626870614,59,590,401,97
1710417627864589,60,600,408,95
1710417628848323,61,610,420,89
1710417629856673,62,620,426,93
1710417630868941,63,630,433,97
1710417631857692,64,640,440,90
1710417632849210,65,650,450,82
1710417633850794,66,660,461,89
1710417634857101,67,670,469,89
1710417635854115,68,680,477,83
1710417636854903,69,690,488,83
1710417637859485,70,700,496,86
1710417638877195,71,710,503,86
1710417639871070,72,720,519,82
1710417640851571,73,730,530,76
1710417641861210,74,740,542,79
1710417642885389,75,750,549,78
1710417643878862,76,760,560,74
1710417644863289,77,770,574,76
1710417645853337,78,780,582,74
1710417646859216,79,790,588,75
1710417647864666,80,800,601,77
1710417648866670,81,810,610,73
1710417649857602,82,820,619,71
1710417650853234,83,830,628,73
1710417651859207,84,840,634,71
1710417652856261,85,850,646,72
1710417653861729,86,860,658,68
1710417654854450,87,870,662,66
1710417655868386,88,880,675,67
1710417656867970,89,890,682,68
1710417657886239,90,900,696,67
1710417658860746,91,910,708,60
1710417659870321,92,920,718,61
1710417660861850,93,930,724,59
1710417661872858,94,940,730,59
1710417662859547,95,950,737,52
1710417663875598,96,960,746,54
1710417664891158,97,970,758,55
1710417665879496,98,980,776,49
1710417666876535,99,990,783,51
1710417667877071,100,1000,790,52
1710417668881587,101,1010,802,52
1710417669883207,102,1020,808,47
1710417670908722,103,1030,816,50
1710417671909393,104,1040,825,47
1710417672880020,105,1050,836,40
1710417673892336,106,1060,848,42
1710417674894127,107,1070,855,46
1710417675898712,108,1080,866,42
1710417676893568,109,1090,874,39
1710417677892053,110,1100,881,37
1710417678885304,111,1110,892,38
1710417679885234,112,1120,907,35
1710417680871087,113,1130,914,33
1710417681895838,114,1140,928,37
1710417682922631,115,1150,938,34
1710417683909069,116,1160,949,30
1710417684876942,117,1170,957,29
1710417685905475,118,1180,972,30
1710417686910965,119,1190,981,25
1710417687949718,120,1200,992,26
1710417688915137,121,1210,1000,21
1710417689908232,122,1220,1009,25
1710417690925180,123,1230,1022,24
1710417691908520,124,1240,1039,23
1710417692905280,125,1250,1047,20
1710417693914873,126,1260,1055,18
