timestamp,second,mobs_spawned,hits,fps
1710418053630739,1,10,0,121
1710418054610899,2,20,0,113
1710418055611530,3,30,0,117
1710418056612270,4,40,1,116
1710418057597962,5,50,1,117
1710418058613299,6,60,4,101
1710418059614213,7,70,6,114
1710418060596632,8,80,12,114
1710418061615327,9,90,17,116
1710418062598591,10,100,21,115
1710418063598805,11,110,26,120
1710418064599957,12,120,28,116
1710418065600784,13,130,36,116
1710418066588518,14,140,38,115
1710418067601094,15,150,43,119
1710418068623624,16,160,54,118
1710418069603894,17,170,58,104
1710418070593580,18,180,60,109
1710418071592865,19,190,69,113
1710418072604009,20,200,74,118
1710418073621924,21,210,81,117
1710418074613593,22,220,85,114
1710418075596053,23,230,92,112
1710418076596549,24,240,104,109
1710418077606060,25,250,115,114
1710418078610559,26,260,122,85
1710418079613543,27,270,129,73
1710418080608121,28,280,138,105
1710418081609794,29,290,148,98
1710418082628430,30,300,153,105
1710418083617280,31,310,162,110
1710418084623615,32,320,183,99
1710418085614238,33,330,191,97
1710418086614827,34,340,199,102
1710418087605315,35,350,203,87
1710418088617787,36,360,219,97
1710418089612274,37,370,227,90
1710418090613298,38,380,235,89
1710418091613073,39,390,243,88
1710418092628477,40,400,253,86
1710418093633622,41,410,262,88
1710418094627594,42,420,273,85
1710418095619781,43,430,282,81
1710418096613781,44,440,294,82
1710418097621383,45,450,303,81
1710418098611781,46,460,311,81
1710418099614358,47,470,318,83
1710418100618394,48,480,333,78
1710418101616869,49,490,348,76
1710418102605112,50,500,361,78
1710418103619935,51,510,371,74
1710418104617163,52,520,384,72
1710418105621403,53,530,394,73
1710418106611672,54,540,400,67
1710418107618662,55,550,411,69
1710418108613578,56,560,421,69
1710418109625372,57,570,432,66
1710418110627412,58,580,440,64
1710418111631411,59,590,448,59
1710418112623761,60,600,458,57
1710418113614572,61,610,470,56
1710418114625097,62,620,481,56
1710418115637409,63,630,490,58
1710418116629964,64,640,500,56
1710418117611091,65,650,510,54
1710418118611191,66,660,521,54
1710418119625108,67,670,530,55
1710418120624929,68,680,546,52
1710418121613333,69,690,559,50
1710418122642155,70,700,569,52
1710418123641345,71,710,576,50
1710418124630231,72,720,590,48
1710418125629922,73,730,605,49
1710418126633463,74,740,618,45
1710418127640384,75,750,624,45
1710418128630855,76,760,630,45
1710418129622109,77,770,637,43
1710418130621447,78,780,643,44
1710418131634625,79,790,651,42
1710418132632374,80,800,664,41
1710418133643295,81,810,671,38
1710418134625120,82,820,682,35
1710418135639641,83,830,693,36
1710418136639804,84,840,704,34
1710418137656414,85,850,711,36
1710418138642883,86,860,716,35
1710418139659754,87,870,725,36
1710418140669311,88,880,740,32
1710418141656703,89,890,748,30
1710418142646719,90,900,762,31
1710418143674709,91,910,770,31
1710418144696912,92,920,775,30
1710418145673702,93,930,787,26
1710418146661685,94,940,796,26
1710418147664853,95,950,809,27
1710418148681710,96,960,819,27
1710418149655522,97,970,832,24
1710418150673554,98,980,845,27
1710418151653341,99,990,852,23
1710418152666837,100,1000,860,24
1710418153650172,101,1010,879,22
1710418154672413,102,1020,890,23
1710418155649390,103,1030,893,19
