timestamp,second,mobs_spawned,hits,fps
1710418553109389,1,10,0,121
1710418554109087,2,20,1,116
1710418555098898,3,30,1,117
1710418556116895,4,40,1,118
1710418557101424,5,50,1,112
1710418558114713,6,60,2,119
1710418559113843,7,70,7,116
1710418560098896,8,80,11,116
1710418561102777,9,90,15,117
1710418562120074,10,100,21,120
1710418563121294,11,110,22,120
1710418564101088,12,120,25,113
1710418565101862,13,130,33,113
1710418566107514,14,140,43,119
1710418567103818,15,150,48,114
1710418568108561,16,160,56,119
1710418569103819,17,170,61,114
1710418570110538,18,180,67,119
1710418571105589,19,190,72,113
1710418572106620,20,200,77,116
1710418573112390,21,210,88,119
1710418574113131,22,220,99,113
1710418575112869,23,230,103,112
1710418576114591,24,240,113,113
1710418577112437,25,250,119,109
1710418578117274,26,260,126,111
1710418579115972,27,270,131,108
1710418580137205,28,280,141,99
1710418581113269,29,290,149,103
1710418582112394,30,300,160,109
1710418583114344,31,310,167,107
1710418584113273,32,320,176,96
1710418585108851,33,330,182,86
1710418586101125,34,340,196,75
1710418587132328,35,350,204,94
1710418588120635,36,360,206,91
1710418589107437,37,370,215,84
1710418590116167,38,380,227,86
1710418591107250,39,390,239,84
1710418592113218,40,400,252,82
1710418593115989,41,410,260,81
1710418594114470,42,420,276,76
1710418595122582,43,430,285,78
1710418596124041,44,440,290,78
1710418597118895,45,450,294,75
1710418598115399,46,460,300,73
1710418599116038,47,470,302,75
1710418600112911,48,480,316,72
1710418601125136,49,490,325,68
1710418602124585,50,500,338,67
1710418603112034,51,510,349,63
1710418604124986,52,520,359,62
1710418605110540,53,530,368,57
1710418606114347,54,540,373,61
1710418607119769,55,550,384,63
1710418608118469,56,560,400,60
1710418609136700,57,570,404,62
1710418610124117,58,580,412,57
1710418611116297,59,590,422,57
1710418612135600,60,600,433,57
1710418613134234,61,610,442,56
1710418614125859,62,620,445,57
1710418615126894,63,630,458,54
1710418616130216,64,640,469,52
1710418617116770,65,650,480,51
1710418618128366,66,660,492,48
1710418619119010,67,670,501,46
1710418620127334,68,680,511,48
1710418621125881,69,690,522,47
1710418622161421,70,700,531,49
1710418623145002,71,710,537,44
1710418624135496,72,720,546,43
1710418625121055,73,730,556,42
1710418626138397,74,740,569,43
1710418627134715,75,750,577,45
1710418628147761,76,760,594,42
1710418629140336,77,770,609,41
1710418630138805,78,780,613,39
1710418631135230,79,790,620,39
1710418632138590,80,800,636,40
1710418633137578,81,810,647,36
1710418634140852,82,820,653,37
1710418635134476,83,830,657,38
1710418636155873,84,840,669,36
1710418637130112,85,850,682,34
1710418638155885,86,860,694,35
1710418639128622,87,870,701,32
1710418640185394,88,880,717,34
1710418641169269,89,890,725,29
1710418642145833,90,900,731,29
1710418643128653,91,910,740,28
1710418644159907,92,920,751,28
1710418645152509,93,930,762,27
1710418646171875,94,940,781,28
1710418647145956,95,950,786,25
1710418648138800,96,960,798,25
1710418649152229,97,970,809,24
1710418650189497,98,980,820,25
1710418651144126,99,990,826,21
1710418652184745,100,1000,839,24
1710418653168293,101,1010,846,20
1710418654159022,102,1020,854,20
1710418655184761,103,1030,860,19
