timestamp,second,mobs_spawned,hits,fps
1710418193579918,1,10,0,115
1710418194578380,2,20,0,102
1710418195579464,3,30,2,112
1710418196579255,4,40,2,120
1710418197570821,5,50,2,119
1710418198571965,6,60,4,118
1710418199568281,7,70,4,118
1710418200570444,8,80,8,120
1710418201571648,9,90,10,118
1710418202586823,10,100,14,117
1710418203568339,11,110,19,118
1710418204575535,12,120,21,120
1710418205578779,13,130,23,118
1710418206577419,14,140,28,119
1710418207570597,15,150,36,114
1710418208594425,16,160,44,117
1710418209578206,17,170,52,113
1710418210590731,18,180,60,112
1710418211596174,19,190,63,114
1710418212581624,20,200,69,115
1710418213576169,21,210,72,110
1710418214593930,22,220,83,103
1710418215583655,23,230,91,107
1710418216580138,24,240,102,108
1710418217578577,25,250,110,109
1710418218579199,26,260,118,110
1710418219592579,27,270,125,112
1710418220589972,28,280,134,95
1710418221580223,29,290,143,104
1710418222586075,30,300,146,101
1710418223582707,31,310,155,96
1710418224570504,32,320,169,95
1710418225596567,33,330,177,85
1710418226604987,34,340,188,82
1710418227577489,35,350,196,86
1710418228583370,36,360,200,92
1710418229586347,37,370,215,81
1710418230601558,38,380,222,85
1710418231592319,39,390,228,86
1710418232600619,40,400,241,82
1710418233586814,41,410,251,71
1710418234590477,42,420,262,81
1710418235585146,43,430,271,76
1710418236589898,44,440,279,78
1710418237591461,45,450,287,76
1710418238598222,46,460,295,72
1710418239600721,47,470,306,75
1710418240598315,48,480,315,70
1710418241599245,49,490,325,63
1710418242588022,50,500,336,61
1710418243591189,51,510,349,65
1710418244609735,52,520,358,69
1710418245591687,53,530,368,66
1710418246602550,54,540,377,66
1710418247601306,55,550,384,58
1710418248590874,56,560,399,56
1710418249600615,57,570,410,56
1710418250642072,58,580,421,54
1710418251600796,59,590,434,54
1710418252594548,60,600,440,57
1710418253611768,61,610,451,57
1710418254621696,62,620,458,52
1710418255617197,63,630,462,51
1710418256599691,64,640,473,52
1710418257606910,65,650,485,48
1710418258616479,66,660,498,49
1710418259597429,67,670,501,50
1710418260599474,68,680,508,46
1710418261604638,69,690,521,45
1710418262624133,70,700,534,44
1710418263600295,71,710,545,40
1710418264600165,72,720,563,43
1710418265585564,73,730,570,40
1710418266600338,74,740,579,43
1710418267609282,75,750,587,41
1710418268625454,76,760,598,39
1710418269587860,77,770,608,39
1710418270621385,78,780,616,37
1710418271648909,79,790,626,34
1710418272618233,80,800,634,29
1710418273606431,81,810,646,34
1710418274635666,82,820,663,30
1710418275598644,83,830,669,30
1710418276671760,84,840,682,31
1710418277634942,85,850,691,27
1710418278640394,86,860,701,28
1710418279674825,87,870,709,26
1710418280669760,88,880,724,24
1710418281624950,89,890,731,23
1710418282662131,90,900,746,25
1710418283637211,91,910,752,18
