timestamp,second,mobs_spawned,hits,fps
1710418313321308,1,10,0,121
1710418314312247,2,20,0,109
1710418315312559,3,30,0,112
1710418316314484,4,40,3,118
1710418317314865,5,50,3,120
1710418318315001,6,60,5,116
1710418319326514,7,70,9,117
1710418320316742,8,80,13,118
1710418321320050,9,90,17,120
1710418322333897,10,100,27,119
1710418323319216,11,110,32,114
1710418324319161,12,120,35,118
1710418325319440,13,130,40,119
1710418326320784,14,140,45,118
1710418327320560,15,150,52,118
1710418328320338,16,160,64,120
1710418329321940,17,170,74,119
1710418330322675,18,180,82,118
1710418331323746,19,190,86,117
1710418332324699,20,200,89,117
1710418333335868,21,210,99,115
1710418334330411,22,220,104,116
1710418335327953,23,230,109,117
1710418336332185,24,240,120,114
1710418337323013,25,250,132,113
1710418338322594,26,260,140,106
1710418339324307,27,270,146,104
1710418340335543,28,280,157,102
1710418341340123,29,290,162,93
1710418342319955,30,300,170,90
1710418343334792,31,310,175,93
1710418344337139,32,320,182,95
1710418345321427,33,330,195,90
1710418346330616,34,340,202,91
1710418347328274,35,350,210,84
1710418348343849,36,360,214,88
1710418349340050,37,370,219,41
1710418350337483,38,380,225,47
1710418351334285,39,390,238,78
1710418352326362,40,400,251,82
1710418353328938,41,410,261,79
1710418354322424,42,420,268,80
1710418355350594,43,430,274,81
1710418356343021,44,440,280,80
1710418357334008,45,450,287,81
1710418358333131,46,460,293,79
1710418359334999,47,470,299,78
1710418360347406,48,480,307,73
1710418361339827,49,490,319,74
1710418362337408,50,500,333,72
1710418363337904,51,510,337,69
1710418364334691,52,520,346,71
1710418365326744,53,530,354,68
1710418366332248,54,540,365,70
1710418367334387,55,550,375,67
1710418368329650,56,560,386,65
1710418369337186,57,570,398,64
1710418370329820,58,580,413,59
1710418371353542,59,590,421,63
1710418372348871,60,600,428,53
1710418373328392,61,610,437,56
1710418374332834,62,620,448,56
1710418375338859,63,630,460,56
1710418376346953,64,640,475,56
1710418377346324,65,650,486,56
1710418378346158,66,660,499,52
1710418379339262,67,670,507,54
1710418380340984,68,680,512,51
1710418381342612,69,690,525,51
1710418382339944,70,700,532,49
1710418383344439,71,710,543,48
1710418384335901,72,720,557,48
1710418385342440,73,730,566,45
1710418386343046,74,740,580,46
1710418387337321,75,750,588,44
1710418388344009,76,760,601,45
1710418389345774,77,770,612,42
1710418390358932,78,780,617,42
1710418391371926,79,790,625,41
1710418392358152,80,800,638,40
1710418393363307,81,810,644,41
1710418394385732,82,820,664,34
1710418395367293,83,830,672,29
1710418396347826,84,840,685,35
1710418397348267,85,850,706,32
1710418398355616,86,860,718,36
1710418399346272,87,870,724,35
1710418400371813,88,880,742,33
1710418401358730,89,890,750,31
1710418402381721,90,900,758,34
1710418403358609,91,910,769,28
1710418404360594,92,920,780,29
1710418405359130,93,930,789,29
1710418406380776,94,940,796,28
1710418407365682,95,950,805,27
1710418408386516,96,960,816,29
1710418409402802,97,970,823,26
1710418410395401,98,980,836,24
1710418411385706,99,990,844,22
1710418412375395,100,1000,854,23
1710418413364388,101,1010,863,18
