timestamp,second,mobs_spawned,hits,fps
1710425715392421,1,2,0,121
1710425716374138,2,4,1,117
1710425717380546,3,6,1,120
1710425718374479,4,8,1,119
1710425719370791,5,10,2,115
1710425720369916,6,12,2,115
1710425721377680,7,14,3,117
1710425722379256,8,16,3,119
1710425723381307,9,18,6,119
1710425724370324,10,20,9,105
1710425725372429,11,22,10,100
1710425726379189,12,24,10,93
1710425727380689,13,26,11,89
1710425728386320,14,28,11,87
1710425729375864,15,30,12,81
1710425730380068,16,32,13,78
1710425731385490,17,34,16,73
1710425732386074,18,36,16,71
1710425733374006,19,38,17,65
1710425734387160,20,40,18,65
1710425735377627,21,42,20,61
1710425736387611,22,44,21,59
1710425737388554,23,46,21,59
1710425738381431,24,48,24,57
1710425739379909,25,50,26,54
1710425740378154,26,52,27,52
1710425741382768,27,54,27,49
1710425742377877,28,56,28,47
1710425743382224,29,58,32,47
1710425744380768,30,60,35,45
1710425745370927,31,62,36,42
1710425746384619,32,64,38,43
1710425747379905,33,66,41,42
1710425748397130,34,68,43,42
1710425749395319,35,70,46,40
1710425750384812,36,72,49,39
1710425751378210,37,74,50,38
1710425752387042,38,76,52,38
1710425753402636,39,78,52,38
1710425754382865,40,80,57,35
1710425755382870,41,82,58,35
1710425756392985,42,84,58,35
1710425757402997,43,86,60,34
1710425758379119,44,88,64,32
1710425759387831,45,90,67,33
1710425760395994,46,92,68,32
1710425761391433,47,94,70,31
1710425762399265,48,96,73,31
1710425763409765,49,98,76,30
1710425764389737,50,100,78,29
1710425765388334,51,102,79,29
1710425766393813,52,104,81,29
1710425767386849,53,106,82,28
1710425768390783,54,108,82,28
1710425769410837,55,110,83,28
1710425770417631,56,112,88,27
1710425771416386,57,114,91,26
1710425772384067,58,116,92,25
1710425773386995,59,118,93,26
1710425774387121,60,120,98,25
1710425775400915,61,122,101,25
1710425776391195,62,124,106,24
1710425777388591,63,126,107,24
1710425778406543,64,128,108,24
1710425779391467,65,130,109,23
1710425780383252,66,132,110,23
1710425781387913,67,134,113,23
1710425782405927,68,136,118,23
1710425783406909,69,138,120,22
1710425784410699,70,140,121,22
1710425785386030,71,142,123,21
1710425786421059,72,144,126,22
1710425787380974,73,146,127,20
1710425788400186,74,148,129,21
1710425789423844,75,150,131,20
1710425790389055,76,152,134,19
