timestamp,second,mobs_spawned,hits,fps
1710426095768151,1,2,0,120
1710426096765626,2,4,0,115
1710426097766577,3,6,0,114
1710426098774764,4,8,0,115
1710426099773775,5,10,0,117
1710426100768198,6,12,0,113
1710426101775677,7,14,0,118
1710426102768311,8,16,0,112
1710426103777378,9,18,0,112
1710426104770448,10,20,0,99
1710426105785089,11,22,0,91
1710426106783119,12,24,1,89
1710426107788610,13,26,1,87
1710426108779213,14,28,3,80
1710426109776179,15,30,4,81
1710426110799540,16,32,5,78
1710426111784620,17,34,9,72
1710426112777288,18,36,9,68
1710426113768918,19,38,10,65
1710426114771142,20,40,11,63
1710426115767448,21,42,12,61
1710426116779858,22,44,13,58
1710426117779380,23,46,13,58
1710426118789714,24,48,15,57
1710426119795484,25,50,18,53
1710426120793136,26,52,18,51
1710426121785904,27,54,21,45
1710426122802729,28,56,23,47
1710426123774150,29,58,24,44
1710426124786830,30,60,27,45
1710426125780882,31,62,28,46
1710426126795693,32,64,34,43
1710426127788438,33,66,37,42
1710426128789502,34,68,37,40
1710426129788320,35,70,37,41
1710426130778097,36,72,38,38
1710426131792710,37,74,42,39
1710426132769653,38,76,42,36
1710426133781710,39,78,45,37
1710426134784305,40,80,46,35
1710426135812008,41,82,47,36
1710426136797894,42,84,47,33
1710426137792681,43,86,47,34
1710426138812888,44,88,53,33
1710426139789729,45,90,53,32
1710426140801906,46,92,55,33
1710426141771408,47,94,57,28
1710426142776673,48,96,58,31
1710426143795630,49,98,60,30
1710426144785949,50,100,61,29
1710426145795853,51,102,63,30
1710426146799767,52,104,63,28
1710426147794639,53,106,65,28
1710426148797411,54,108,67,28
1710426149806641,55,110,69,27
1710426150790137,56,112,71,26
1710426151796769,57,114,71,27
1710426152799953,58,116,74,25
1710426153782903,59,118,75,25
1710426154806589,60,120,78,26
1710426155790681,61,122,80,24
1710426156779185,62,124,82,24
1710426157814174,63,126,84,25
1710426158809496,64,128,86,24
1710426159808555,65,130,88,23
1710426160769729,66,132,89,22
1710426161820376,67,134,90,24
1710426162786020,68,136,93,22
1710426163770178,69,138,95,21
1710426164775812,70,140,96,22
1710426165788642,71,142,97,22
1710426166783037,72,144,100,20
1710426167773314,73,146,103,20
1710426168779744,74,148,108,20
1710426169787979,75,150,108,20
1710426170779101,76,152,109,20
1710426171779663,77,154,111,20
1710426172790450,78,156,112,20
1710426173812685,79,158,113,19
