timestamp,second,mobs_spawned,hits,fps
1710426001788774,1,2,0,121
1710426002785444,2,4,0,115
1710426003774232,3,6,0,113
1710426004776467,4,8,0,113
1710426005787454,5,10,0,119
1710426006786359,6,12,0,115
1710426007787736,7,14,0,111
1710426008788935,8,16,0,117
1710426009788413,9,18,0,111
1710426010801169,10,20,1,109
1710426011796451,11,22,1,99
1710426012784384,12,24,1,90
1710426013793182,13,26,3,91
1710426014795854,14,28,3,85
1710426015782177,15,30,4,83
1710426016800512,16,32,7,80
1710426017794310,17,34,8,71
1710426018789416,18,36,8,70
1710426019789067,19,38,9,66
1710426020792781,20,40,12,64
1710426021797040,21,42,14,59
1710426022781912,22,44,16,56
1710426023788490,23,46,16,56
1710426024784315,24,48,18,56
1710426025796854,25,50,19,53
1710426026802324,26,52,23,51
1710426027788977,27,54,25,48
1710426028781750,28,56,27,48
1710426029794848,29,58,27,48
1710426030781157,30,60,28,45
1710426031791077,31,62,28,45
1710426032817670,32,64,31,43
1710426033794318,33,66,32,41
1710426034789803,34,68,34,40
1710426035794182,35,70,35,40
1710426036793569,36,72,36,39
1710426037785754,37,74,39,38
1710426038805529,38,76,41,39
1710426039790268,39,78,41,36
1710426040800086,40,80,44,35
1710426041790443,41,82,44,34
1710426042802139,42,84,50,34
1710426043821211,43,86,52,33
1710426044788595,44,88,53,31
1710426045790063,45,90,53,32
1710426046792670,46,92,54,31
1710426047782874,47,94,57,30
1710426048794308,48,96,59,30
1710426049808779,49,98,63,29
1710426050818922,50,100,64,29
1710426051783385,51,102,66,27
1710426052802529,52,104,67,28
1710426053825724,53,106,70,28
1710426054835779,54,108,71,27
1710426055788083,55,110,72,26
1710426056807149,56,112,74,26
1710426057804673,57,114,77,26
1710426058804835,58,116,80,25
1710426059807647,59,118,83,24
1710426060824225,60,120,86,25
1710426061792240,61,122,88,23
1710426062803279,62,124,89,24
1710426063790093,63,126,91,23
1710426064817765,64,128,94,24
1710426065808417,65,130,99,22
1710426066818836,66,132,101,23
1710426067823136,67,134,104,23
1710426068788188,68,136,105,21
1710426069801035,69,138,107,22
1710426070829267,70,140,113,22
1710426071797473,71,142,115,20
1710426072797337,72,144,121,21
1710426073799509,73,146,122,21
1710426074809502,74,148,124,20
1710426075801786,75,150,126,20
1710426076810150,76,152,129,20
1710426077795997,77,154,131,18
