timestamp,second,mobs_spawned,hits,fps
1710425903607401,1,2,0,121
1710425904601731,2,4,0,113
1710425905608789,3,6,0,105
1710425906609000,4,8,0,110
1710425907620719,5,10,0,110
1710425908620497,6,12,1,103
1710425909614217,7,14,1,92
1710425910607726,8,16,2,97
1710425911629214,9,18,2,105
1710425912624443,10,20,3,109
1710425913606038,11,22,5,91
1710425914607087,12,24,5,89
1710425915613696,13,26,6,89
1710425916615094,14,28,8,84
1710425917609955,15,30,11,81
1710425918611378,16,32,13,76
1710425919608476,17,34,16,75
1710425920609986,18,36,20,70
1710425921610320,19,38,21,69
1710425922611975,20,40,21,68
1710425923605852,21,42,21,61
1710425924629061,22,44,23,61
1710425925616599,23,46,25,59
1710425926628873,24,48,29,56
1710425927608673,25,50,29,53
1710425928621203,26,52,31,52
1710425929613387,27,54,34,49
1710425930636689,28,56,36,51
1710425931620131,29,58,40,45
1710425932621865,30,60,41,47
1710425933620460,31,62,42,47
1710425934625185,32,64,44,43
1710425935611355,33,66,45,43
1710425936636869,34,68,49,44
1710425937612033,35,70,49,39
1710425938619981,36,72,50,40
1710425939637254,37,74,52,40
1710425940651948,38,76,53,37
1710425941628891,39,78,54,35
1710425942612668,40,80,56,35
1710425943616513,41,82,56,32
1710425944623740,42,84,64,34
1710425945642548,43,86,64,34
1710425946611148,44,88,64,32
1710425947607494,45,90,64,32
1710425948627000,46,92,65,32
1710425949619393,47,94,69,30
1710425950628842,48,96,73,30
1710425951629535,49,98,74,30
1710425952638045,50,100,79,29
1710425953633362,51,102,82,28
1710425954629656,52,104,84,27
1710425955621537,53,106,84,27
1710425956627780,54,108,87,28
1710425957606837,55,110,88,26
1710425958632323,56,112,93,27
1710425959630525,57,114,93,27
1710425960627798,58,116,96,25
1710425961605632,59,118,98,25
1710425962625958,60,120,98,25
1710425963625826,61,122,101,24
1710425964635552,62,124,103,25
1710425965624313,63,126,105,23
1710425966637168,64,128,109,24
1710425967636380,65,130,109,23
1710425968633844,66,132,113,23
1710425969638557,67,134,114,22
1710425970663756,68,136,115,23
1710425971654118,69,138,118,21
1710425972657751,70,140,118,22
1710425973644369,71,142,122,21
1710425974622596,72,144,124,20
1710425975630393,73,146,128,21
1710425976642340,74,148,132,21
1710425977647115,75,150,132,20
1710425978645890,76,152,133,20
1710425979655859,77,154,137,20
1710425980662053,78,156,138,19
