timestamp,second,mobs_spawned,hits,fps
1710425810375079,1,2,0,121
1710425811377267,2,4,0,120
1710425812377345,3,6,0,120
1710425813380884,4,8,0,120
1710425814380452,5,10,0,119
1710425815380882,6,12,1,120
1710425816381698,7,14,2,119
1710425817382842,8,16,4,119
1710425818376056,9,18,4,117
1710425819376695,10,20,5,116
1710425820371208,11,22,6,100
1710425821377189,12,24,6,95
1710425822369957,13,26,7,89
1710425823382626,14,28,10,87
1710425824371688,15,30,10,82
1710425825371890,16,32,11,79
1710425826383808,17,34,11,77
1710425827378280,18,36,12,72
1710425828379160,19,38,12,68
1710425829390105,20,40,14,66
1710425830385418,21,42,18,61
1710425831391949,22,44,20,60
1710425832381684,23,46,23,58
1710425833387671,24,48,24,57
1710425834379509,25,50,28,54
1710425835372873,26,52,31,52
1710425836375254,27,54,32,50
1710425837383717,28,56,33,50
1710425838380521,29,58,34,48
1710425839381111,30,60,37,47
1710425840391295,31,62,38,46
1710425841377645,32,64,40,43
1710425842366284,33,66,42,43
1710425843400361,34,68,44,44
1710425844382346,35,70,47,40
1710425845375675,36,72,49,40
1710425846384995,37,74,50,40
1710425847376733,38,76,50,38
1710425848385104,39,78,52,38
1710425849397003,40,80,57,37
1710425850367912,41,82,57,35
1710425851380741,42,84,60,35
1710425852378689,43,86,62,34
1710425853380955,44,88,64,33
1710425854391943,45,90,67,33
1710425855382491,46,92,68,32
1710425856368433,47,94,69,31
1710425857400436,48,96,71,32
1710425858399463,49,98,73,30
1710425859376805,50,100,77,29
1710425860389536,51,102,80,29
1710425861396499,52,104,80,29
1710425862388705,53,106,81,28
1710425863404436,54,108,84,28
1710425864399023,55,110,88,27
1710425865408551,56,112,89,27
1710425866400680,57,114,94,25
1710425867377440,58,116,97,25
1710425868391001,59,118,98,26
1710425869392529,60,120,98,25
1710425870406545,61,122,99,25
1710425871399592,62,124,102,24
1710425872389686,63,126,103,24
1710425873367913,64,128,105,23
1710425874390736,65,130,106,24
1710425875386749,66,132,108,23
1710425876395515,67,134,110,23
1710425877378439,68,136,114,22
1710425878375669,69,138,115,22
1710425879391153,70,140,117,22
1710425880382812,71,142,119,21
1710425881382676,72,144,119,21
1710425882402376,73,146,121,21
1710425883374872,74,148,123,19
