timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710427149667270,0,206286848,36087676928,73158656,2113536
1710427150688204,0,206286848,36087676928,73158656,2113536
1710427151719001,53.176334,206315520,36088213504,73158656,2113536
1710427152738838,59.13063,206360576,36088213504,73158656,2113536
1710427153756484,56.76312,206417920,36088213504,73158656,2113536
1710427154782506,50.969154,206417920,36088213504,73158656,2113536
1710427155805707,52.134937,206422016,36088213504,73158656,2117632
1710427156823425,61.72241,206422016,36088213504,73158656,2121728
1710427157840976,68.02164,206422016,36088213504,73158656,2125824
1710427158860856,72.79847,206422016,36088213504,73158656,2129920
1710427159891264,79.40145,206422016,36088213504,73158656,2134016
1710427160920885,83.52916,206422016,36088213504,73158656,2138112
1710427161957423,89.66951,206422016,36088213504,73158656,2142208
1710427162984894,89.68414,206385152,36087676928,73158656,2146304
1710427164006622,91.44606,206389248,36087676928,73158656,2150400
1710427165027002,95.2614,206389248,36087676928,73158656,2154496
1710427166045946,99.85495,206389248,36087676928,73158656,2158592
1710427167093241,104.19585,206389248,36087676928,73158656,2162688
1710427168137576,99.80663,206389248,36087676928,73158656,2166784
1710427169166270,106.13125,206389248,36087676928,73158656,2170880
1710427170189677,107.493614,206389248,36087676928,73158656,2174976
1710427171210847,110.067696,206389248,36087676928,73158656,2179072
1710427172233205,106.60885,206389248,36087676928,73158656,2183168
1710427173258509,109.05802,206389248,36087676928,73158656,2187264
1710427174280363,107.993256,206389248,36087676928,73158656,2191360
1710427175344890,109.28731,206389248,36087676928,73158656,2195456
1710427176373469,109.10641,206393344,36087676928,73158656,2199552
1710427177394096,112.152176,206393344,36087676928,73158656,2203648
1710427178409092,111.87948,206393344,36087676928,73158656,2211840
1710427179426911,111.65482,206397440,36087676928,73158656,2215936
1710427180452049,113.29941,206401536,36087676928,73158656,2220032
1710427181469432,111.29527,206405632,36087676928,73158656,2224128
1710427182488181,110.99271,206405632,36087676928,73158656,2228224
1710427183505304,111.796425,206405632,36087676928,73158656,2232320
1710427184523585,111.64616,206405632,36087676928,73158656,2236416
1710427185545177,111.5785,206405632,36088213504,73158656,2240512
1710427186565050,109.83526,206405632,36088213504,73158656,2244608
1710427187579965,111.93972,206405632,36088213504,73158656,2248704
1710427188599815,112.23368,206405632,36088213504,73158656,2252800
1710427189617335,110.77663,206405632,36088213504,73158656,2256896
1710427190646444,110.98485,206405632,36088213504,73158656,2260992
1710427191657837,109.78221,206405632,36088213504,73158656,2265088
1710427192682426,110.56979,206409728,36088213504,73158656,2269184
1710427193696567,110.00455,206409728,36088213504,73158656,2273280
1710427194711733,110.14794,206409728,36088213504,73158656,2277376
