timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710427004017503,0,207421440,36087676928,73142272,1605632
1710427005043837,0,205266944,36087676928,73142272,1605632
1710427006061135,52.708622,205283328,36087676928,73142272,1605632
1710427007080391,58.95281,205328384,36087676928,73142272,1605632
1710427008097950,50.84469,205340672,36087676928,73142272,1605632
1710427009114870,48.137962,205365248,36087676928,73142272,1605632
1710427010143475,47.20867,205398016,36087676928,73142272,1605632
1710427011169327,53.563705,205459456,36087676928,73158656,1609728
1710427012193521,57.18048,205537280,36087676928,73158656,1613824
1710427013230787,66.08474,205541376,36087676928,73158656,1617920
1710427014251215,72.55957,205545472,36087676928,73158656,1622016
1710427015280208,80.73486,205545472,36087676928,73158656,1626112
1710427016304193,85.76316,205545472,36087676928,73158656,1630208
1710427017330269,86.42037,205545472,36087676928,73158656,1634304
1710427018354391,90.66994,205545472,36087676928,73158656,1638400
1710427019388189,95.08697,205545472,36087676928,73158656,1642496
1710427020419990,95.79698,205545472,36087676928,73158656,1646592
1710427021451861,105.30639,205545472,36087676928,73158656,1650688
1710427022515366,102.76084,205549568,36087676928,73158656,1654784
1710427023537512,104.55425,205549568,36087676928,73158656,1658880
1710427024562673,109.36118,205549568,36087676928,73158656,1662976
1710427025583416,107.69177,205549568,36087676928,73158656,1667072
1710427026603044,108.61265,205549568,36087676928,73158656,1671168
1710427027623568,109.57229,205549568,36087676928,73158656,1675264
1710427028642103,109.0113,205549568,36087676928,73158656,1679360
1710427029658921,107.10076,205549568,36087676928,73158656,1683456
1710427030723998,111.92332,205549568,36087676928,73158656,1687552
1710427031742554,107.56234,205553664,36087676928,73158656,1691648
1710427032769196,111.77549,205557760,36087676928,73158656,1699840
1710427033791055,110.30814,205557760,36087676928,73158656,1703936
1710427034823107,111.129875,205557760,36087676928,73158656,1708032
1710427035863357,109.36172,205557760,36087676928,73158656,1712128
1710427036888500,110.9249,205561856,36087676928,73158656,1716224
1710427037907777,112.87404,205561856,36087676928,73158656,1720320
1710427038936231,112.01706,205565952,36087676928,73158656,1724416
1710427039954893,111.21311,205565952,36087676928,73158656,1728512
1710427040978457,111.52032,205565952,36087676928,73158656,1732608
1710427041993418,111.75675,205565952,36087676928,73158656,1736704
1710427043013689,110.53825,205565952,36087676928,73158656,1740800
1710427044033969,111.49596,205565952,36087676928,73158656,1744896
1710427045048741,111.243034,205565952,36087676928,73158656,1748992
1710427046065081,111.26954,205574144,36087676928,73158656,1753088
1710427047081037,108.91122,205578240,36087676928,73158656,1757184
1710427048096756,110.94012,205578240,36087676928,73158656,1761280
1710427049110493,109.54105,205578240,36087676928,73158656,1765376
1710427050123088,110.08631,205578240,36087676928,73158656,1769472
1710427051136878,111.14785,205578240,36087676928,73158656,1773568
1710427052153268,110.54164,205578240,36087676928,73158656,1777664
1710427053166884,111.19872,205578240,36087676928,73158656,1781760
1710427054184958,110.31734,205578240,36087676928,73158656,1785856
1710427055200822,111.281166,205586432,36087676928,73158656,1789952
1710427056220545,111.167404,205586432,36087676928,73158656,1794048
1710427057240071,110.71338,205590528,36087676928,73158656,1798144
1710427058253082,110.24102,205594624,36087676928,73158656,1802240
1710427059265189,111.030266,205594624,36087676928,73158656,1806336
1710427060281920,110.595436,205606912,36087676928,73158656,1810432
1710427061298064,111.11239,205611008,36087676928,73158656,1814528
1710427062313530,110.017365,205611008,36087676928,73158656,1818624
1710427063324584,110.38485,205615104,36087676928,73158656,1822720
1710427064338113,110.09397,205623296,36087676928,73158656,1826816
