timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710426580346114,0,144723968,35444543488,71159808,77824
1710426581395819,0,144723968,35444543488,71159808,77824
1710426582422226,50.50779,144752640,35444563968,71159808,77824
1710426583455534,61.40981,145629184,35453259776,71725056,77824
1710426584479537,52.726887,146255872,35470675968,71725056,77824
1710426585496453,51.38678,146288640,35470675968,71737344,77824
1710426586525778,50.049313,146870272,35470675968,72134656,81920
1710426587564081,59.35789,147914752,35471855616,72134656,86016
1710426588583475,69.0573,148742144,35471855616,72134656,90112
1710426589615685,72.96886,149532672,35474354176,72134656,94208
1710426590649245,76.971825,150392832,35476058112,72134656,98304
1710426591670720,85.54219,151113728,35476320256,72134656,102400
1710426592689368,87.47266,152002560,35477499904,72134656,106496
1710426593712911,89.428925,152526848,35477499904,72134656,110592
1710426594731132,94.5888,153337856,35477630976,72491008,114688
1710426595762956,97.81201,154320896,35478814720,72491008,118784
1710426596784210,98.818085,155029504,35478953984,72491008,122880
1710426597803111,103.39872,155865088,35481051136,72491008,126976
1710426598823947,104.17881,156381184,35481444352,72491008,131072
1710426599845076,108.06648,157077504,35481575424,72491008,135168
1710426600864182,113.172264,158101504,35482755072,72491008,139264
1710426601884543,112.26834,158687232,35482886144,72491008,143360
1710426602903241,112.52416,159383552,35483410432,72491008,147456
1710426603921685,108.595665,160120832,35484065792,72491008,151552
1710426604944026,103.71281,160550912,35484065792,72491008,155648
1710426605965346,109.942535,161329152,35484721152,72491008,159744
1710426606983443,111.08657,162402304,35485310976,72491008,163840
1710426608002486,111.2682,163602432,35486564352,72491008,167936
1710426609019786,111.23691,164052992,35487088640,72491008,172032
1710426610039269,112.619804,164417536,35487154176,72491008,176128
1710426611057780,112.44092,165347328,35487875072,72491008,180224
1710426612074346,110.14661,166051840,35489972224,72491008,184320
1710426613244168,108.39551,166879232,35491217408,72491008,188416
1710426614279397,107.52335,167284736,35491282944,72491008,192512
1710426615298260,112.3347,167690240,35491282944,72491008,196608
1710426616314870,111.41979,167985152,35491282944,72491008,200704
1710426617330669,111.511955,168386560,35491282944,72491008,204800
1710426618346514,112.24157,168714240,35491282944,72491008,208896
1710426619365091,111.81157,170745856,35495092224,72491008,212992
1710426620383783,112.68736,171126784,35495092224,72491008,217088
1710426621398340,113.01077,171458560,35495092224,72491008,221184
1710426622414038,110.95504,171991040,35503742976,72491008,225280
1710426623429857,110.08216,172224512,35503742976,72491008,229376
1710426624445895,110.34001,173219840,35504267264,72491008,233472
1710426625461376,110.73677,173510656,35504267264,72491008,237568
1710426626473433,111.60567,173805568,35504267264,72491008,241664
1710426627487170,110.63124,174166016,35504332800,72491008,245760
1710426628502921,111.037895,174518272,35504332800,72491008,253952
1710426629519583,111.00948,174936064,35504332800,72491008,258048
