timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710426864777464,0,209063936,36087676928,73142272,1105920
1710426865802512,0,207003648,36087676928,73142272,1105920
1710426866826890,53.08265,205205504,36088233984,73142272,1105920
1710426867844174,55.7534,205213696,36088213504,73142272,1105920
1710426868860900,52.522804,205213696,36088213504,73142272,1105920
1710426869877926,51.588814,205213696,36088213504,73142272,1105920
1710426870895829,56.25566,205213696,36088213504,73142272,1110016
1710426871914044,61.88872,205221888,36088213504,73142272,1114112
1710426872932402,68.0113,205221888,36088213504,73142272,1118208
1710426873965991,71.86342,205221888,36088213504,73142272,1122304
1710426874998775,80.60906,205225984,36088213504,73142272,1126400
1710426876031860,87.407425,205225984,36088213504,73142272,1130496
1710426877065371,86.509026,205225984,36088213504,73142272,1134592
1710426878084374,92.61065,205230080,36088213504,73142272,1138688
1710426879105240,95.80906,205230080,36088213504,73142272,1142784
1710426880127070,96.09454,205230080,36088213504,73142272,1146880
1710426881144629,99.807785,205230080,36088213504,73142272,1150976
1710426882167085,104.40156,205230080,36088213504,73142272,1155072
1710426883185409,106.82069,205230080,36088213504,73142272,1159168
1710426884206468,106.99514,205230080,36088213504,73142272,1163264
1710426885226733,110.39648,205234176,36088213504,73142272,1167360
1710426886246568,110.01099,205234176,36088213504,73142272,1175552
1710426887273321,110.11465,205238272,36088213504,73142272,1179648
1710426888318088,110.1681,205250560,36088213504,73142272,1183744
1710426889350406,108.4182,205250560,36088213504,73142272,1187840
1710426890369494,103.467316,205250560,36088213504,73142272,1191936
1710426891391824,111.1391,205250560,36088213504,73142272,1196032
1710426892415599,109.81617,205250560,36088213504,73142272,1200128
1710426893436268,113.64076,205250560,36088213504,73142272,1204224
1710426894453237,110.849205,205250560,36088213504,73142272,1208320
1710426895472640,112.221924,205250560,36088213504,73142272,1212416
1710426896489260,114.07893,205250560,36088213504,73142272,1216512
1710426897508320,111.92277,205254656,36088213504,73142272,1220608
1710426898525394,110.9149,205254656,36088213504,73142272,1224704
1710426899552954,110.54051,205254656,36088213504,73142272,1228800
1710426900568704,110.39458,205254656,36088213504,73142272,1232896
1710426901580510,112.49579,205254656,36088213504,73142272,1236992
1710426902595288,112.81541,205254656,36088213504,73142272,1241088
1710426903611719,111.01647,205254656,36088213504,73142272,1245184
1710426904634013,111.218956,205254656,36088213504,73142272,1249280
1710426905646745,110.30401,205254656,36088213504,73142272,1253376
1710426906661401,109.62972,205275136,36088213504,73142272,1257472
1710426907673986,110.0368,205299712,36088213504,73142272,1261568
1710426908694019,110.796135,205320192,36088213504,73142272,1265664
1710426909717930,109.29773,205336576,36088213504,73142272,1269760
1710426910744089,108.98405,205357056,36088213504,73142272,1273856
1710426911761214,112.24488,205377536,36088213504,73142272,1277952
1710426912781249,110.72133,205377536,36088213504,73142272,1282048
1710426913795196,110.2595,205377536,36088213504,73142272,1286144
1710426914812877,109.70799,205434880,36088213504,73142272,1290240
1710426915830790,111.14341,205455360,36088213504,73142272,1294336
1710426916866177,110.391556,205475840,36088213504,73142272,1298432
1710426917883273,109.78969,205492224,36088213504,73142272,1302528
1710426918898380,111.64589,205512704,36088213504,73142272,1306624
1710426919915075,111.13186,205533184,36088213504,73142272,1310720
1710426920929442,109.97675,205553664,36088213504,73142272,1314816
1710426921945923,110.86302,205570048,36088213504,73142272,1318912
1710426922964815,110.14645,205570048,36088213504,73142272,1323008
1710426923980735,108.78922,205570048,36088213504,73142272,1327104
1710426924996750,110.14336,205635584,36088213504,73142272,1331200
1710426926011875,109.56446,205651968,36088213504,73142272,1335296
1710426927031565,109.2696,205672448,36088213504,73142272,1339392
1710426928043947,110.170296,205692928,36088213504,73142272,1343488
1710426929054855,111.400856,205713408,36088213504,73142272,1347584
1710426930069788,109.39743,205729792,36088213504,73142272,1351680
1710426931084181,109.911995,205754368,36088213504,73142272,1355776
1710426932102035,109.15439,205774848,36088213504,73142272,1359872
1710426933119150,109.3018,205778944,36088213504,73142272,1363968
1710426934161392,109.67002,205778944,36088213504,73142272,1368064
1710426935181054,108.69573,205778944,36088213504,73142272,1372160
1710426936196457,110.38847,205856768,36088213504,73142272,1376256
1710426937211734,108.363495,205856768,36088213504,73142272,1380352
1710426938225330,109.7329,205860864,36088213504,73142272,1384448
1710426939240320,108.992294,205860864,36088213504,73142272,1392640
1710426940256666,108.98764,205864960,36088213504,73142272,1396736
1710426941269261,109.52883,206004224,36088213504,73142272,1396736
1710426942280369,108.18191,206032896,36088213504,73142272,1404928
1710426943292877,108.60862,206077952,36088213504,73142272,1409024
1710426944312839,108.25871,206098432,36088213504,73142272,1413120
1710426945324757,108.99581,206114816,36088213504,73142272,1417216
1710426946368009,108.3675,206135296,36088213504,73142272,1421312
1710426947388642,109.13815,206155776,36088213504,73142272,1425408
1710426948413076,109.69215,206176256,36088213504,73142272,1429504
1710426949433118,108.81493,206176256,36088213504,73142272,1433600
1710426950450279,107.525444,206213120,36088213504,73142272,1437696
1710426951464108,108.63222,206233600,36088213504,73142272,1441792
1710426952503303,109.20556,206254080,36088213504,73142272,1445888
1710426953519637,107.418396,206270464,36088213504,73142272,1449984
1710426954534260,108.44502,206290944,36088213504,73142272,1454080
1710426955550212,107.63682,206315520,36088213504,73142272,1458176
1710426956569899,107.838234,206340096,36088213504,73142272,1462272
1710426957594897,108.60992,206360576,36088213504,73142272,1466368
1710426958612908,108.05479,206389248,36088213504,73142272,1470464
1710426959631559,108.01128,206409728,36088213504,73142272,1474560
1710426960645518,108.82352,206409728,36088213504,73142272,1478656
1710426961662943,108.52463,206413824,36088213504,73142272,1482752
1710426962672665,107.56834,206417920,36088213504,73142272,1486848
1710426963684599,108.15036,206417920,36088213504,73142272,1490944
1710426964710142,109.29393,206426112,36088213504,73142272,1495040
1710426965723425,107.33439,206458880,36088213504,73142272,1499136
1710426966737698,107.46477,206458880,36088213504,73142272,1503232
1710426967755159,108.034904,206467072,36088213504,73142272,1507328
1710426968766739,106.382256,206467072,36088213504,73142272,1511424
1710426969778073,106.91975,206487552,36088213504,73142272,1515520
1710426970801908,107.22638,206499840,36088213504,73142272,1519616
1710426971819297,107.31404,206503936,36088213504,73142272,1523712
1710426972829720,107.52748,206512128,36088213504,73142272,1527808
1710426973839725,109.1142,206512128,36088213504,73142272,1531904
1710426974849786,106.12985,206512128,36088213504,73142272,1536000
1710426975861371,107.52039,206553088,36088213504,73142272,1540096
1710426976875365,107.528595,206884864,36088213504,73142272,1544192
1710426977891859,107.353386,206913536,36088213504,73142272,1548288
1710426978907831,106.64351,206934016,36088213504,73142272,1552384
1710426979919223,107.73484,206962688,36088213504,73142272,1556480
1710426980933587,108.307755,206979072,36088213504,73142272,1560576
1710426981943386,107.31486,206999552,36088213504,73142272,1564672
1710426982961983,107.77915,207028224,36088213504,73142272,1568768
1710426983975908,106.811295,207044608,36088213504,73142272,1572864
1710426984990395,106.99679,207085568,36088213504,73142272,1576960
1710426986012766,107.46683,207106048,36088213504,73142272,1581056
1710426987031458,106.670746,207147008,36088213504,73142272,1585152
1710426988050444,107.169754,207171584,36088213504,73142272,1589248
1710426989064954,106.71233,207187968,36088213504,73142272,1593344
1710426990080126,105.98681,207212544,36088213504,73142272,1597440
1710426991102664,107.02561,207237120,36088213504,73142272,1601536
1710426992122222,62.29394,207323136,36088213504,73142272,1605632
1710426993140838,51.297874,207323136,36088213504,73142272,1605632
1710426994159516,56.404,207343616,36088213504,73142272,1605632
1710426995205145,53.25374,207429632,36088213504,73142272,1605632
1710426996225038,52.724274,207454208,36088213504,73142272,1605632
