timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710426728356948,0,205991936,36072833024,72974336,602112
1710426729383366,0,205991936,36072833024,72974336,602112
1710426730407350,50.825344,200994816,36073369600,72974336,602112
1710426731425027,55.720993,201211904,36077727744,73142272,602112
1710426732443009,51.672543,201211904,36077727744,73142272,602112
1710426733460337,50.33375,201211904,36077727744,73142272,602112
1710426734477294,53.8499,201216000,36077727744,73142272,606208
1710426735494825,60.75719,201359360,36077727744,73142272,610304
1710426736525595,69.28855,201465856,36077727744,73142272,614400
1710426737558933,72.89521,201523200,36077727744,73142272,618496
1710426738579993,78.942894,201580544,36077727744,73142272,622592
1710426739601348,86.2354,201629696,36077727744,73142272,626688
1710426740631356,86.14462,201687040,36077727744,73142272,630784
1710426741653244,92.65284,201711616,36077727744,73142272,634880
1710426742670580,96.29214,201740288,36077191168,73142272,638976
1710426743690978,99.46967,201797632,36077191168,73142272,643072
1710426744708716,100.13009,201859072,36077191168,73142272,647168
1710426745731867,106.43471,201928704,36082958336,73142272,651264
1710426746750430,108.7782,201986048,36082958336,73142272,655360
1710426747773247,109.561325,202043392,36082958336,73142272,659456
1710426748790533,110.79503,202100736,36082958336,73142272,663552
1710426749813600,109.64336,202149888,36082958336,73142272,667648
1710426750833894,108.405914,202231808,36082958336,73142272,671744
1710426751873319,107.900276,202260480,36082958336,73142272,675840
1710426752904813,111.141495,202342400,36082958336,73142272,679936
1710426753931083,111.056946,202391552,36082958336,73142272,684032
1710426754950406,110.19674,202452992,36082958336,73142272,692224
1710426755967683,111.97481,202481664,36082958336,73142272,696320
1710426756985710,112.20186,202485760,36082958336,73142272,700416
1710426758004311,113.07798,202514432,36085579776,73142272,704512
1710426759037655,112.53159,202678272,36085579776,73142272,708608
1710426760069353,110.76382,202833920,36085579776,73142272,712704
1710426761096805,111.811646,202858496,36085579776,73142272,716800
1710426762114253,111.277306,202919936,36085579776,73142272,720896
1710426763127884,112.04635,203030528,36085579776,73142272,724992
1710426764142423,110.53416,203145216,36085579776,73142272,729088
1710426765158515,111.0705,203198464,36085579776,73142272,733184
1710426766173753,112.803894,203272192,36085579776,73142272,737280
1710426767190756,111.09598,203337728,36085579776,73142272,741376
