timestamp,second,mobs_spawned,hits,fps
1710416513129806,1,10,0,121
1710416514129670,2,20,0,117
1710416515129940,3,30,1,118
1710416516130990,4,40,1,119
1710416517129380,5,50,2,118
1710416518132281,6,60,3,118
1710416519120193,7,70,3,116
1710416520133733,8,80,3,120
1710416521134583,9,90,6,115
1710416522135518,10,100,12,118
1710416523134911,11,110,12,119
1710416524121605,12,120,16,115
1710416525136299,13,130,21,119
1710416526124040,14,140,26,114
1710416527138644,15,150,32,119
1710416528126913,16,160,43,114
1710416529139644,17,170,51,119
1710416530142300,18,180,61,116
1710416531126417,19,190,68,116
1710416532128399,20,200,71,118
1710416533141650,21,210,80,115
1710416534142844,22,220,84,118
1710416535126282,23,230,87,113
1710416536130600,24,240,97,119
1710416537132271,25,250,102,117
1710416538131883,26,260,114,118
1710416539166874,27,270,119,119
1710416540134083,28,280,123,113
1710416541117724,29,290,131,113
1710416542131071,30,300,136,115
1710416543134744,31,310,141,118
1710416544132047,32,320,156,115
1710416545136793,33,330,161,119
1710416546131141,34,340,171,116
1710416547131350,35,350,177,118
1710416548133552,36,360,188,114
1710416549122899,37,370,196,110
1710416550133646,38,380,205,114
1710416551136700,39,390,211,111
1710416552137271,40,400,224,115
1710416553148489,41,410,232,109
1710416554147350,42,420,244,112
1710416555131491,43,430,251,107
1710416556140698,44,440,265,110
1710416557133245,45,450,274,108
1710416558132126,46,460,282,108
1710416559132038,47,470,289,105
1710416560141909,48,480,300,112
1710416561154473,49,490,307,106
1710416562149941,50,500,314,95
1710416563139318,51,510,330,108
1710416564147820,52,520,340,94
1710416565140737,53,530,345,92
1710416566140686,54,540,359,90
1710416567153497,55,550,368,96
1710416568154613,56,560,379,95
1710416569132128,57,570,390,91
1710416570165640,58,580,406,93
1710416571163163,59,590,416,91
1710416572132641,60,600,422,88
1710416573146917,61,610,436,83
1710416574145827,62,620,447,88
1710416575141953,63,630,456,85
1710416576146833,64,640,469,81
1710416577144123,65,650,481,80
1710416578145315,66,660,502,79
1710416579164250,67,670,514,85
1710416580162838,68,680,523,77
1710416581148551,69,690,527,77
1710416582149533,70,700,533,76
1710416583151305,71,710,548,72
1710416584138423,72,720,560,76
1710416585149073,73,730,569,70
1710416586140456,74,740,579,69
1710416587138490,75,750,585,72
1710416588150068,76,760,593,69
1710416589149965,77,770,602,70
1710416590151505,78,780,613,69
1710416591148779,79,790,623,64
1710416592167069,80,800,640,68
1710416593151141,81,810,648,64
1710416594145522,82,820,661,64
1710416595142720,83,830,676,62
1710416596163872,84,840,689,62
1710416597151902,85,850,698,56
1710416598156422,86,860,706,58
1710416599159852,87,870,711,56
1710416600163051,88,880,720,57
1710416601154956,89,890,726,53
1710416602163395,90,900,738,56
1710416603164890,91,910,744,53
1710416604154217,92,920,749,51
1710416605148675,93,930,759,48
1710416606160805,94,940,767,52
1710416607146989,95,950,777,47
1710416608162481,96,960,784,49
1710416609173922,97,970,790,42
1710416610165653,98,980,801,43
1710416611165026,99,990,809,42
1710416612177143,100,1000,815,46
1710416613167249,101,1010,826,40
1710416614166312,102,1020,834,44
1710416615183895,103,1030,843,42
1710416616181926,104,1040,858,40
1710416617168143,105,1050,861,39
1710416618159045,106,1060,868,36
1710416619173128,107,1070,873,36
1710416620179385,108,1080,882,35
1710416621175013,109,1090,893,27
1710416622172817,110,1100,898,29
1710416623165722,111,1110,906,32
1710416624180482,112,1120,923,29
1710416625190776,113,1130,928,29
1710416626193861,114,1140,947,29
1710416627217032,115,1150,958,22
1710416628210844,116,1160,965,26
1710416629209906,117,1170,972,21
1710416630226282,118,1180,976,22
1710416631198840,119,1190,983,21
1710416632211088,120,1200,996,23
1710416633247972,121,1210,1010,20
1710416634199289,122,1220,1025,17
