timestamp,second,mobs_spawned,hits,fps
1710416369794771,1,10,0,116
1710416370798404,2,20,1,117
1710416371810353,3,30,2,113
1710416372809929,4,40,4,116
1710416373803025,5,50,4,112
1710416374815550,6,60,6,119
1710416375811966,7,70,8,117
1710416376813522,8,80,10,112
1710416377814589,9,90,15,118
1710416378816576,10,100,19,119
1710416379801256,11,110,20,116
1710416380801659,12,120,23,115
1710416381803777,13,130,28,113
1710416382804187,14,140,33,114
1710416383801632,15,150,39,113
1710416384805597,16,160,46,120
1710416385806325,17,170,54,117
1710416386802536,18,180,63,114
1710416387802830,19,190,69,119
1710416388803934,20,200,77,115
1710416389821879,21,210,83,116
1710416390804954,22,220,85,116
1710416391805838,23,230,89,117
1710416392805578,24,240,97,118
1710416393812081,25,250,108,118
1710416394811863,26,260,116,118
1710416395808042,27,270,124,114
1710416396808550,28,280,128,112
1710416397808701,29,290,136,119
1710416398816620,30,300,143,115
1710416399800801,31,310,146,110
1710416400826995,32,320,162,114
1710416401817565,33,330,169,115
1710416402811955,34,340,181,112
1710416403823413,35,350,187,113
1710416404819473,36,360,195,115
1710416405842705,37,370,199,115
1710416406827475,38,380,205,108
1710416407815543,39,390,212,111
1710416408816473,40,400,227,111
1710416409818483,41,410,236,108
1710416410842955,42,420,246,113
1710416411816042,43,430,256,109
1710416412820520,44,440,266,91
1710416413811542,45,450,281,107
1710416414818845,46,460,289,105
1710416415818931,47,470,300,101
1710416416824932,48,480,310,106
1710416417830000,49,490,319,101
1710416418811977,50,500,324,90
1710416419817294,51,510,335,93
1710416420827313,52,520,344,92
1710416421812567,53,530,355,89
1710416422819332,54,540,362,89
1710416423824057,55,550,371,95
1710416424832698,56,560,381,88
1710416425829681,57,570,391,90
1710416426814071,58,580,402,88
1710416427822674,59,590,412,88
1710416428822975,60,600,420,91
1710416429838556,61,610,435,91
1710416430823926,62,620,442,86
1710416431826480,63,630,448,86
1710416432826189,64,640,469,82
1710416433824873,65,650,478,81
1710416434825934,66,660,492,78
1710416435839321,67,670,501,84
1710416436841784,68,680,507,83
1710416437829121,69,690,516,79
1710416438830333,70,700,520,82
1710416439817374,71,710,532,76
1710416440827582,72,720,548,73
1710416441818373,73,730,560,69
1710416442816473,74,740,568,67
1710416443833177,75,750,573,71
1710416444836493,76,760,582,71
1710416445832775,77,770,591,63
1710416446833753,78,780,608,64
1710416447816800,79,790,622,62
1710416448836888,80,800,632,65
1710416449840206,81,810,647,60
1710416450838624,82,820,661,58
1710416451839616,83,830,668,59
1710416452827929,84,840,678,54
1710416453825523,85,850,684,55
1710416454850422,86,860,698,58
1710416455825949,87,870,708,54
1710416456848217,88,880,719,57
1710416457824319,89,890,728,50
1710416458827827,90,900,742,54
1710416459839391,91,910,750,50
1710416460841893,92,920,754,47
1710416461847621,93,930,766,45
1710416462875336,94,940,770,45
1710416463854827,95,950,778,43
1710416464827248,96,960,791,44
1710416465843013,97,970,797,46
1710416466858159,98,980,803,45
1710416467845570,99,990,813,41
1710416468831701,100,1000,821,39
1710416469857992,101,1010,832,37
1710416470845958,102,1020,836,36
1710416471847208,103,1030,843,40
1710416472887355,104,1040,858,37
1710416473883327,105,1050,865,32
1710416474865294,106,1060,885,29
1710416475849296,107,1070,894,33
1710416476862893,108,1080,899,33
1710416477836161,109,1090,913,32
1710416478882706,110,1100,922,29
1710416479864860,111,1110,930,23
1710416480866230,112,1120,940,25
1710416481880691,113,1130,947,20
1710416482886984,114,1140,953,22
1710416483887420,115,1150,960,18
