timestamp,second,mobs_spawned,hits,fps
1710416799968344,1,10,0,121
1710416800988556,2,20,0,119
1710416801984143,3,30,1,114
1710416802991431,4,40,4,116
1710416803989418,5,50,6,118
1710416804987113,6,60,6,117
1710416805989321,7,70,7,119
1710416806994698,8,80,10,117
1710416807990129,9,90,12,117
1710416808975462,10,100,16,116
1710416809978419,11,110,18,115
1710416810978413,12,120,22,114
1710416811998151,13,130,26,116
1710416812993783,14,140,28,117
1710416813994455,15,150,31,117
1710416814995082,16,160,39,118
1710416815983730,17,170,43,114
1710416817015648,18,180,44,117
1710416818002555,19,190,53,116
1710416818979409,20,200,58,117
1710416819997823,21,210,67,118
1710416820984582,22,220,73,117
1710416821985695,23,230,78,115
1710416822986007,24,240,89,118
1710416823988331,25,250,98,115
1710416824999948,26,260,104,119
1710416825984259,27,270,109,113
1710416826990473,28,280,119,119
1710416827986610,29,290,130,114
1710416828991818,30,300,135,118
1710416830009328,31,310,141,119
1710416830999882,32,320,152,115
1710416831990569,33,330,158,116
1710416832989032,34,340,167,112
1710416833994689,35,350,176,117
1710416834990506,36,360,186,113
1710416835990556,37,370,192,113
1710416836991333,38,380,201,116
1710416837999146,39,390,212,110
1710416838991922,40,400,225,111
1710416839993613,41,410,234,114
1710416841012225,42,420,250,107
1710416842003018,43,430,255,106
1710416842987083,44,440,261,113
1710416843998624,45,450,272,106
1710416844988156,46,460,280,108
1710416845990082,47,470,286,105
1710416846989926,48,480,304,115
1710416847991101,49,490,318,100
1710416848992927,50,500,330,101
1710416849992847,51,510,340,99
1710416851016327,52,520,350,103
1710416852011906,53,530,363,99
1710416853007237,54,540,374,91
1710416854009424,55,550,386,95
1710416855013389,56,560,398,98
1710416856012249,57,570,405,90
1710416857011670,58,580,414,91
1710416858014134,59,590,420,93
1710416859014503,60,600,426,94
1710416860013956,61,610,436,90
1710416861015626,62,620,451,84
1710416861994412,63,630,462,85
1710416863003424,64,640,475,89
1710416864014152,65,650,485,84
1710416865000540,66,660,495,77
1710416866000044,67,670,505,81
1710416867004129,68,680,516,83
1710416868015741,69,690,530,79
1710416869005474,70,700,533,73
1710416870002805,71,710,536,76
1710416871008282,72,720,552,77
1710416872010542,73,730,561,75
1710416873008957,74,740,572,69
1710416874009426,75,750,576,69
1710416875008952,76,760,582,72
1710416876024239,77,770,586,70
1710416877012332,78,780,593,64
1710416878009649,79,790,604,62
1710416879009340,80,800,616,65
1710416880021687,81,810,626,61
1710416881013359,82,820,635,57
1710416882010216,83,830,641,56
1710416883011212,84,840,649,58
1710416884001923,85,850,663,55
1710416885017168,86,860,673,60
1710416886013881,87,870,675,53
1710416887027477,88,880,689,56
1710416888018323,89,890,694,53
1710416889015899,90,900,711,51
1710416890016411,91,910,718,49
1710416891017582,92,920,723,49
1710416892030749,93,930,733,48
1710416893019525,94,940,741,47
1710416894018820,95,950,750,43
1710416895020241,96,960,760,44
1710416896017658,97,970,769,43
1710416897035272,98,980,783,43
1710416898019817,99,990,790,38
1710416899022246,100,1000,799,39
1710416900019688,101,1010,807,38
1710416901024282,102,1020,816,38
1710416902021792,103,1030,827,32
1710416903042140,104,1040,836,34
1710416904020606,105,1050,850,32
1710416905032228,106,1060,863,33
1710416906019988,107,1070,869,27
1710416907050099,108,1080,883,30
1710416908020050,109,1090,891,28
1710416909026664,110,1100,906,30
1710416910039280,111,1110,915,30
1710416911054916,112,1120,924,26
1710416912035320,113,1130,934,22
1710416913064390,114,1140,944,24
1710416914039364,115,1150,951,20
1710416915101511,116,1160,964,21
1710416916088001,117,1170,976,14
