timestamp,second,mobs_spawned,hits,fps
1710416221816085,1,10,0,115
1710416222804746,2,20,0,119
1710416223805151,3,30,1,120
1710416224807479,4,40,2,119
1710416225809784,5,50,2,107
1710416226810062,6,60,4,119
1710416227809821,7,70,4,120
1710416228810613,8,80,5,120
1710416229811639,9,90,7,120
1710416230813417,10,100,14,120
1710416231814257,11,110,18,120
1710416232814404,12,120,22,120
1710416233815958,13,130,29,120
1710416234814687,14,140,35,120
1710416235816674,15,150,42,120
1710416236813065,16,160,49,119
1710416237814084,17,170,56,120
1710416238814882,18,180,65,120
1710416239815074,19,190,70,120
1710416240815846,20,200,77,120
1710416241816684,21,210,91,120
1710416242817267,22,220,97,120
1710416243817382,23,230,103,120
1710416244817848,24,240,110,120
1710416245818910,25,250,125,120
1710416246819568,26,260,134,120
1710416247809023,27,270,141,119
1710416248807731,28,280,154,120
1710416249809523,29,290,162,120
1710416250809538,30,300,169,120
1710416251810039,31,310,174,120
1710416252810143,32,320,193,120
1710416253816755,33,330,205,120
1710416254819906,34,340,213,120
1710416255815495,35,350,220,119
1710416256820911,36,360,228,119
1710416257816547,37,370,241,119
1710416258819029,38,380,250,118
1710416259818471,39,390,257,119
1710416260819933,40,400,271,118
1710416261820198,41,410,283,117
1710416262814158,42,420,288,117
1710416263824600,43,430,294,115
1710416264832510,44,440,306,117
1710416265815388,45,450,322,115
1710416266816747,46,460,331,114
1710416267825296,47,470,336,112
1710416268829424,48,480,348,116
1710416269826617,49,490,362,110
1710416270827377,50,500,374,108
1710416271819146,51,510,384,104
1710416272819839,52,520,395,105
1710416273825507,53,530,404,100
1710416274830536,54,540,411,101
1710416275831271,55,550,421,98
1710416276831641,56,560,437,98
1710416277829152,57,570,444,89
1710416278825182,58,580,453,89
1710416279834989,59,590,459,98
1710416280828270,60,600,471,88
1710416281831706,61,610,482,90
1710416282822921,62,620,494,88
1710416283832129,63,630,497,92
1710416284832409,64,640,504,88
1710416285832930,65,650,516,87
1710416286826058,66,660,530,86
1710416287821374,67,670,540,87
1710416288829741,68,680,554,87
1710416289837645,69,690,564,85
1710416290837072,70,700,570,82
1710416291823698,71,710,579,80
1710416292837588,72,720,589,81
1710416293839193,73,730,598,79
1710416294841261,74,740,612,78
1710416295829162,75,750,617,75
1710416296838984,76,760,623,75
1710416297841870,77,770,638,70
1710416298839084,78,780,642,70
1710416299834451,79,790,649,69
1710416300842038,80,800,661,67
1710416301840842,81,810,671,63
1710416302833026,82,820,684,63
1710416303835189,83,830,690,61
1710416304835106,84,840,703,62
1710416305835028,85,850,714,61
1710416306840145,86,860,719,61
1710416307853972,87,870,722,60
1710416308838762,88,880,734,56
1710416309841590,89,890,744,56
1710416310855205,90,900,759,55
1710416311839179,91,910,767,55
1710416312836820,92,920,778,52
1710416313834965,93,930,783,52
1710416314843091,94,940,793,54
1710416315837791,95,950,799,51
1710416316866822,96,960,813,51
1710416317838046,97,970,818,46
1710416318837986,98,980,829,47
1710416319841060,99,990,836,48
1710416320857933,100,1000,843,48
1710416321840938,101,1010,860,44
1710416322852682,102,1020,867,43
1710416323841786,103,1030,875,38
1710416324858880,104,1040,887,37
1710416325846888,105,1050,900,33
1710416326862023,106,1060,907,34
1710416327844714,107,1070,918,32
1710416328860890,108,1080,930,33
1710416329852714,109,1090,938,32
1710416330878098,110,1100,943,32
1710416331861987,111,1110,948,29
1710416332868221,112,1120,956,29
1710416333854657,113,1130,965,23
1710416334903297,114,1140,981,27
1710416335861544,115,1150,989,20
1710416336874921,116,1160,1000,22
1710416337897530,117,1170,1009,20
1710416338899622,118,1180,1016,20
1710416339867940,119,1190,1023,19
