timestamp,second,mobs_spawned,hits,fps
1710416658950439,1,10,0,121
1710416659968596,2,20,0,119
1710416660969975,3,30,1,118
1710416661971969,4,40,1,117
1710416662970950,5,50,1,118
1710416663970645,6,60,2,118
1710416664970879,7,70,2,118
1710416665957406,8,80,4,116
1710416666957351,9,90,8,116
1710416667958770,10,100,15,118
1710416668959760,11,110,18,118
1710416669960002,12,120,21,118
1710416670959635,13,130,27,119
1710416671975808,14,140,33,117
1710416672962357,15,150,39,117
1710416673963741,16,160,45,115
1710416674963226,17,170,54,118
1710416675959654,18,180,62,114
1710416676966757,19,190,67,119
1710416677948874,20,200,72,114
1710416678966354,21,210,86,121
1710416679963646,22,220,95,119
1710416680963157,23,230,105,119
1710416681964682,24,240,111,116
1710416682962825,25,250,117,118
1710416683963663,26,260,130,120
1710416684966673,27,270,136,115
1710416685971087,28,280,144,118
1710416686971420,29,290,150,120
1710416687968150,30,300,157,112
1710416688968793,31,310,167,118
1710416689957216,32,320,178,113
1710416690967517,33,330,182,118
1710416691968038,34,340,194,119
1710416692960003,35,350,199,113
1710416693969496,36,360,213,118
1710416694969898,37,370,221,118
1710416695973408,38,380,231,115
1710416696962373,39,390,236,109
1710416697982602,40,400,246,117
1710416698966797,41,410,253,111
1710416700002405,42,420,271,116
1710416700973641,43,430,281,102
1710416701970518,44,440,292,109
1710416702976004,45,450,304,93
1710416703974224,46,460,317,104
1710416704989729,47,470,328,97
1710416705975907,48,480,340,99
1710416706962100,49,490,353,93
1710416707962556,50,500,364,92
1710416708969907,51,510,373,91
1710416709987740,52,520,381,93
1710416710980166,53,530,399,94
1710416711969068,54,540,405,85
1710416712963513,55,550,415,90
1710416713974118,56,560,425,87
1710416714976668,57,570,434,85
1710416715963858,58,580,450,84
1710416716993184,59,590,456,91
1710416717977064,60,600,466,84
1710416718983682,61,610,481,86
1710416719983839,62,620,487,82
1710416720979720,63,630,496,82
1710416721972687,64,640,509,79
1710416722989598,65,650,519,81
1710416724002997,66,660,530,79
1710416724988812,67,670,538,77
1710416725980896,68,680,549,73
1710416726974577,69,690,563,73
1710416727979866,70,700,568,74
1710416728984750,71,710,574,72
1710416730003158,72,720,585,72
1710416730989545,73,730,588,70
1710416731974665,74,740,604,67
1710416732968018,75,750,609,64
1710416733978721,76,760,619,67
1710416734992448,77,770,632,62
1710416735986400,78,780,639,62
1710416736975652,79,790,645,60
1710416737990966,80,800,662,59
1710416738975473,81,810,670,57
1710416740010558,82,820,681,58
1710416740979084,83,830,691,54
1710416741982817,84,840,702,56
1710416742983124,85,850,709,55
1710416743995024,86,860,718,55
1710416744995717,87,870,728,52
1710416746001181,88,880,744,52
1710416746988178,89,890,752,48
1710416747978496,90,900,761,47
1710416748992946,91,910,773,47
1710416750006280,92,920,787,46
1710416751005094,93,930,795,46
1710416751995165,94,940,806,41
1710416752984157,95,950,817,40
1710416754010709,96,960,827,42
1710416755001830,97,970,839,39
1710416756002477,98,980,848,38
1710416756986863,99,990,857,38
1710416758000937,100,1000,865,38
1710416759007201,101,1010,876,37
1710416760005494,102,1020,888,38
1710416760996954,103,1030,895,33
1710416762005375,104,1040,908,37
1710416762997944,105,1050,918,30
1710416764022550,106,1060,929,33
1710416765021038,107,1070,942,27
1710416766036753,108,1080,946,28
1710416767023391,109,1090,958,26
1710416767996107,110,1100,967,25
1710416769000758,111,1110,976,24
1710416770044126,112,1120,987,26
1710416771026261,113,1130,991,20
1710416772060727,114,1140,1011,20
1710416773039273,115,1150,1023,16
