timestamp,second,mobs_spawned,hits,fps
1710426870232710,1,1,0,121
1710426871218529,2,2,0,115
1710426872221710,3,3,0,118
1710426873221398,4,4,0,116
1710426874223337,5,5,1,113
1710426875218577,6,6,1,117
1710426876218729,7,7,1,114
1710426877235077,8,8,1,115
1710426878236108,9,9,1,118
1710426879220600,10,10,1,117
1710426880220908,11,11,2,114
1710426881211922,12,12,2,116
1710426882224457,13,13,2,119
1710426883221832,14,14,3,111
1710426884228027,15,15,3,112
1710426885215634,16,16,3,108
1710426886214912,17,17,4,105
1710426887217005,18,18,5,98
1710426888217545,19,19,6,98
1710426889230321,20,20,6,87
1710426890220402,21,21,6,85
1710426891219272,22,22,6,86
1710426892216199,23,23,8,84
1710426893239010,24,24,10,84
1710426894226373,25,25,10,82
1710426895224054,26,26,11,76
1710426896231522,27,27,12,77
1710426897220701,28,28,13,65
1710426898216880,29,29,13,70
1710426899217097,30,30,13,71
1710426900251540,31,31,15,63
1710426901220391,32,32,16,61
1710426902221713,33,33,19,63
1710426903240778,34,34,19,61
1710426904226105,35,35,19,58
1710426905227858,36,36,20,57
1710426906221492,37,37,20,56
1710426907240442,38,38,21,58
1710426908231151,39,39,21,55
1710426909231772,40,40,22,51
1710426910228672,41,41,22,48
1710426911242517,42,42,25,52
1710426912216514,43,43,27,48
1710426913225900,44,44,27,49
1710426914246907,45,45,28,49
1710426915235315,46,46,30,47
1710426916215960,47,47,31,46
1710426917230789,48,48,31,46
1710426918222134,49,49,31,45
1710426919240999,50,50,33,45
1710426920243307,51,51,34,43
1710426921236152,52,52,35,44
1710426922242847,53,53,35,42
1710426923225292,54,54,35,41
1710426924233943,55,55,35,43
1710426925247939,56,56,36,41
1710426926224121,57,57,36,40
1710426927240855,58,58,39,39
1710426928240564,59,59,43,39
1710426929219678,60,60,44,37
1710426930240506,61,61,47,38
1710426931251859,62,62,49,38
1710426932238013,63,63,49,36
1710426933239316,64,64,51,36
1710426934241823,65,65,52,35
1710426935233653,66,66,54,35
1710426936250703,67,67,57,36
1710426937227866,68,68,58,32
1710426938239990,69,69,60,33
1710426939218118,70,70,60,32
1710426940240460,71,71,60,33
1710426941262578,72,72,60,32
1710426942251594,73,73,60,31
1710426943215699,74,74,62,30
1710426944236654,75,75,62,31
1710426945238581,76,76,65,30
1710426946238188,77,77,65,30
1710426947238750,78,78,67,29
1710426948221446,79,79,68,28
1710426949229240,80,80,68,29
1710426950245709,81,81,69,29
1710426951236350,82,82,69,28
1710426952253390,83,83,72,28
1710426953226138,84,84,73,27
1710426954238070,85,85,76,27
1710426955234983,86,86,76,27
1710426956231634,87,87,76,27
1710426957264631,88,88,82,27
1710426958250440,89,89,83,25
1710426959227479,90,90,84,25
1710426960221972,91,91,86,25
1710426961241233,92,92,88,26
1710426962275121,93,93,89,26
1710426963251349,94,94,89,24
1710426964249897,95,95,90,25
1710426965239801,96,96,90,24
1710426966237648,97,97,91,24
1710426967240752,98,98,91,24
1710426968259371,99,99,91,24
1710426969221862,100,100,93,23
1710426970252366,101,101,96,24
1710426971256093,102,102,98,23
1710426972219577,103,103,98,22
1710426973261220,104,104,100,24
1710426974233816,105,105,100,22
1710426975244859,106,106,101,23
1710426976228385,107,107,103,22
1710426977230946,108,108,103,22
1710426978232687,109,109,103,22
1710426979238498,110,110,103,22
1710426980250102,111,111,105,22
1710426981244768,112,112,107,21
1710426982234862,113,113,110,21
1710426983239492,114,114,113,21
1710426984252485,115,115,113,21
1710426985261884,116,116,113,21
1710426986234652,117,117,113,20
1710426987277791,118,118,115,21
1710426988266710,119,119,115,20
1710426989248099,120,120,116,20
1710426990238596,121,121,116,20
1710426991224149,122,122,118,19
