timestamp,second,mobs_spawned,hits,fps
1710427155395866,1,1,0,121
1710427156394049,2,2,0,115
1710427157393536,3,3,1,113
1710427158398428,4,4,1,115
1710427159399185,5,5,1,118
1710427160383044,6,6,1,115
1710427161396233,7,7,1,119
1710427162385797,8,8,1,114
1710427163386733,9,9,1,112
1710427164397606,10,10,1,119
1710427165413827,11,11,1,116
1710427166398577,12,12,1,114
1710427167390724,13,13,2,111
1710427168390624,14,14,2,110
1710427169410531,15,15,2,113
1710427170400333,16,16,3,108
1710427171403845,17,17,3,107
1710427172404499,18,18,4,97
1710427173402878,19,19,5,92
1710427174396632,20,20,5,89
1710427175414101,21,21,7,86
1710427176408191,22,22,7,83
1710427177399212,23,23,9,82
1710427178393870,24,24,9,82
1710427179397045,25,25,9,81
1710427180405807,26,26,14,77
1710427181418096,27,27,14,74
1710427182394615,28,28,14,66
1710427183394448,29,29,14,68
1710427184398424,30,30,14,66
1710427185398999,31,31,14,63
1710427186407114,32,32,16,61
1710427187404559,33,33,18,59
1710427188404403,34,34,20,58
1710427189398026,35,35,22,56
1710427190389122,36,36,25,56
1710427191399471,37,37,26,55
1710427192410255,38,38,27,55
1710427193418430,39,39,28,54
1710427194405625,40,40,28,52
1710427195407485,41,41,28,50
1710427196391513,42,42,29,47
1710427197389077,43,43,32,47
1710427198416798,44,44,33,50
1710427199414576,45,45,36,48
1710427200392601,46,46,36,45
1710427201393330,47,47,38,45
1710427202390916,48,48,38,45
1710427203411385,49,49,39,45
1710427204413491,50,50,41,44
1710427205395579,51,51,41,42
1710427206401094,52,52,42,42
1710427207391432,53,53,42,41
1710427208391042,54,54,42,41
1710427209415932,55,55,42,42
1710427210404718,56,56,42,40
1710427211406247,57,57,42,39
1710427212412204,58,58,45,35
1710427213397808,59,59,47,36
1710427214432125,60,60,47,39
1710427215406005,61,61,49,36
1710427216401352,62,62,49,36
1710427217391004,63,63,49,36
1710427218406942,64,64,50,36
1710427219415503,65,65,50,36
1710427220402511,66,66,52,34
1710427221409611,67,67,54,35
1710427222418221,68,68,54,33
1710427223406585,69,69,55,32
1710427224396556,70,70,56,32
1710427225426767,71,71,56,34
1710427226436325,72,72,57,32
1710427227447598,73,73,58,31
1710427228417559,74,74,60,30
1710427229406042,75,75,62,30
1710427230408706,76,76,62,30
1710427231412652,77,77,64,30
1710427232424117,78,78,65,31
1710427233407995,79,79,67,28
1710427234416697,80,80,69,30
1710427235422736,81,81,70,28
1710427236396182,82,82,72,27
1710427237424261,83,83,72,29
1710427238399105,84,84,73,27
1710427239409874,85,85,77,27
1710427240434179,86,86,77,28
1710427241442396,87,87,78,27
1710427242428358,88,88,79,26
1710427243417404,89,89,80,25
1710427244394739,90,90,81,25
1710427245439716,91,91,81,27
1710427246418646,92,92,82,25
1710427247406224,93,93,84,25
1710427248405322,94,94,84,25
1710427249416805,95,95,85,25
1710427250425735,96,96,87,25
1710427251403701,97,97,88,24
1710427252437270,98,98,88,25
1710427253428521,99,99,89,24
1710427254395056,100,100,90,23
1710427255424759,101,101,92,24
1710427256418814,102,102,92,23
1710427257420843,103,103,92,23
1710427258419485,104,104,92,23
1710427259431243,105,105,94,23
1710427260431220,106,106,94,22
1710427261431131,107,107,95,22
1710427262416075,108,108,95,22
1710427263446844,109,109,97,22
1710427264416915,110,110,97,21
1710427265401617,111,111,97,21
1710427266426629,112,112,98,22
1710427267415113,113,113,98,21
1710427268444093,114,114,98,22
1710427269451949,115,115,100,22
1710427270410198,116,116,100,20
1710427271453833,117,117,100,22
1710427272399092,118,118,100,19
