timestamp,second,mobs_spawned,hits,fps
1710427010743264,1,1,0,121
1710427011736896,2,2,0,115
1710427012737484,3,3,0,114
1710427013738920,4,4,0,113
1710427014738744,5,5,0,118
1710427015727952,6,6,0,116
1710427016728186,7,7,0,112
1710427017756134,8,8,1,116
1710427018740370,9,9,2,116
1710427019731989,10,10,2,113
1710427020741479,11,11,2,119
1710427021733423,12,12,3,113
1710427022732992,13,13,4,111
1710427023726719,14,14,5,109
1710427024748767,15,15,5,112
1710427025728630,16,16,5,102
1710427026745546,17,17,5,108
1710427027732819,18,18,5,97
1710427028745815,19,19,7,93
1710427029730868,20,20,7,88
1710427030745372,21,21,8,85
1710427031747459,22,22,9,82
1710427032737471,23,23,10,83
1710427033737142,24,24,11,79
1710427034749664,25,25,12,74
1710427035742471,26,26,13,73
1710427036736816,27,27,14,66
1710427037751008,28,28,14,72
1710427038749630,29,29,15,66
1710427039727403,30,30,15,63
1710427040734269,31,31,16,63
1710427041728762,32,32,17,65
1710427042734439,33,33,17,62
1710427043743730,34,34,17,61
1710427044745899,35,35,18,56
1710427045742857,36,36,18,57
1710427046729581,37,37,20,55
1710427047751997,38,38,20,58
1710427048756262,39,39,20,55
1710427049729904,40,40,20,53
1710427050742026,41,41,20,52
1710427051734659,42,42,21,51
1710427052730945,43,43,22,50
1710427053752347,44,44,24,51
1710427054747543,45,45,25,48
1710427055733913,46,46,27,48
1710427056742544,47,47,28,47
1710427057733052,48,48,28,47
1710427058750092,49,49,30,46
1710427059754479,50,50,31,46
1710427060740189,51,51,32,43
1710427061747487,52,52,32,44
1710427062754285,53,53,32,43
1710427063756914,54,54,32,42
1710427064743019,55,55,32,42
1710427065741953,56,56,34,40
1710427066741035,57,57,34,40
1710427067732762,58,58,34,39
1710427068743820,59,59,35,40
1710427069754275,60,60,35,40
1710427070742935,61,61,35,37
1710427071740734,62,62,35,38
1710427072772509,63,63,39,39
1710427073754897,64,64,42,35
1710427074745555,65,65,42,36
1710427075766451,66,66,42,37
1710427076732495,67,67,42,33
1710427077768073,68,68,42,36
1710427078749654,69,69,45,34
1710427079760177,70,70,45,35
1710427080755331,71,71,46,32
1710427081766812,72,72,46,33
1710427082761557,73,73,48,33
1710427083749066,74,74,48,32
1710427084754041,75,75,49,31
1710427085747449,76,76,50,31
1710427086754309,77,77,50,32
1710427087740160,78,78,50,31
1710427088748503,79,79,51,30
1710427089744722,80,80,53,30
1710427090745615,81,81,54,30
1710427091753890,82,82,54,29
1710427092750531,83,83,54,29
1710427093740513,84,84,55,29
1710427094743177,85,85,55,29
1710427095760092,86,86,56,28
1710427096732402,87,87,57,27
1710427097740449,88,88,57,28
1710427098743557,89,89,57,28
1710427099757037,90,90,57,27
1710427100762743,91,91,57,27
1710427101767562,92,92,58,27
1710427102742818,93,93,58,26
1710427103735042,94,94,59,25
1710427104769863,95,95,59,26
1710427105740879,96,96,61,25
1710427106754627,97,97,63,26
1710427107774006,98,98,63,26
1710427108768957,99,99,66,24
1710427109733206,100,100,68,23
1710427110746899,101,101,69,25
1710427111733812,102,102,70,24
1710427112758543,103,103,71,25
1710427113770007,104,104,71,23
1710427114753693,105,105,73,23
1710427115767250,106,106,74,24
1710427116746863,107,107,74,23
1710427117775039,108,108,75,23
1710427118749229,109,109,77,22
1710427119755855,110,110,77,23
1710427120768731,111,111,77,23
1710427121749185,112,112,77,21
1710427122753478,113,113,78,22
1710427123748882,114,114,79,22
1710427124755473,115,115,80,22
1710427125769009,116,116,80,21
1710427126767031,117,117,80,21
1710427127751961,118,118,80,21
1710427128742800,119,119,81,21
1710427129740219,120,120,82,20
1710427130763895,121,121,83,21
1710427131775261,122,122,83,21
1710427132793616,123,123,83,21
1710427133773133,124,124,85,19
