timestamp,second,mobs_spawned,hits,fps
1710426586419543,1,1,0,121
1710426587401968,2,2,0,113
1710426588408451,3,3,0,119
1710426589402083,4,4,0,115
1710426590419641,5,5,0,115
1710426591403843,6,6,0,115
1710426592410307,7,7,0,116
1710426593412058,8,8,0,114
1710426594396757,9,9,0,115
1710426595396560,10,10,1,116
1710426596422082,11,11,1,116
1710426597414871,12,12,1,115
1710426598407413,13,13,1,116
1710426599407850,14,14,3,116
1710426600408157,15,15,4,104
1710426601407974,16,16,4,113
1710426602402714,17,17,5,113
1710426603405527,18,18,7,94
1710426604404018,19,19,7,94
1710426605398017,20,20,7,88
1710426606417073,21,21,8,93
1710426607405019,22,22,8,86
1710426608400982,23,23,8,85
1710426609413412,24,24,8,89
1710426610425534,25,25,10,81
1710426611412188,26,26,11,78
1710426612406200,27,27,12,76
1710426613484332,28,28,12,54
1710426614488537,29,29,14,69
1710426615486585,30,30,15,68
1710426616486768,31,31,15,66
1710426617481781,32,32,16,66
1710426618487618,33,33,17,66
1710426619480863,34,34,18,58
1710426620494692,35,35,19,61
1710426621496685,36,36,21,60
1710426622479541,37,37,21,56
1710426623487176,38,38,22,57
1710426624487660,39,39,24,55
1710426625486939,40,40,25,55
1710426626486870,41,41,25,55
1710426627492023,42,42,25,52
1710426628482583,43,43,25,51
1710426629484921,44,44,25,52
1710426630497987,45,45,25,51
1710426631478942,46,46,27,46
1710426632494514,47,47,28,49
1710426633490332,48,48,29,47
1710426634503800,49,49,30,47
1710426635493052,50,50,33,43
1710426636478377,51,51,33,44
1710426637493668,52,52,34,44
1710426638485759,53,53,34,43
1710426639479293,54,54,34,41
1710426640487721,55,55,35,42
1710426641493443,56,56,36,42
1710426642492977,57,57,36,41
1710426643489582,58,58,38,38
1710426644486875,59,59,38,39
1710426645497415,60,60,38,40
1710426646492503,61,61,38,39
1710426647481787,62,62,41,36
1710426648475453,63,63,41,37
1710426649494737,64,64,42,38
1710426650499066,65,65,42,37
1710426651500893,66,66,47,34
1710426652498028,67,67,47,35
1710426653486202,68,68,48,35
1710426654500129,69,69,51,35
1710426655496706,70,70,53,32
1710426656491466,71,71,55,31
1710426657482641,72,72,55,31
1710426658504301,73,73,56,33
1710426659484170,74,74,58,32
1710426660489854,75,75,60,31
1710426661472121,76,76,60,31
1710426662486185,77,77,61,32
1710426663485878,78,78,62,31
1710426664490072,79,79,62,30
1710426665492115,80,80,63,30
1710426666484863,81,81,63,30
1710426667487233,82,82,66,30
1710426668504853,83,83,66,29
1710426669510035,84,84,67,29
1710426670509456,85,85,67,29
1710426671484676,86,86,67,28
1710426672482339,87,87,68,27
1710426673512349,88,88,68,28
1710426674501505,89,89,69,27
1710426675514451,90,90,69,28
1710426676479955,91,91,71,25
1710426677487792,92,92,71,26
1710426678509381,93,93,72,27
1710426679503235,94,94,72,26
1710426680496940,95,95,73,26
1710426681511278,96,96,75,25
1710426682500776,97,97,76,25
1710426683519547,98,98,78,26
1710426684514238,99,99,78,25
1710426685483816,100,100,78,23
1710426686508845,101,101,79,25
1710426687494895,102,102,79,24
1710426688481841,103,103,80,24
1710426689482057,104,104,80,23
1710426690497534,105,105,82,24
1710426691513292,106,106,83,24
1710426692488414,107,107,84,23
1710426693504393,108,108,86,22
1710426694517360,109,109,87,23
1710426695485560,110,110,88,22
1710426696507165,111,111,90,23
1710426697482335,112,112,91,21
1710426698486483,113,113,92,22
1710426699483403,114,114,95,22
1710426700487522,115,115,96,22
1710426701498274,116,116,96,21
1710426702502643,117,117,99,21
1710426703488934,118,118,99,21
1710426704528212,119,119,99,22
1710426705516010,120,120,100,20
1710426706488033,121,121,100,20
1710426707512372,122,122,102,21
1710426708486307,123,123,102,20
1710426709514120,124,124,104,20
1710426710520798,125,125,105,20
1710426711520294,126,126,105,20
1710426712525037,127,127,106,20
1710426713478963,128,128,107,18
