timestamp,second,mobs_spawned,hits,fps
1710426733915933,1,1,0,121
1710426734917047,2,2,0,116
1710426735915462,3,3,1,112
1710426736915091,4,4,1,114
1710426737932145,5,5,1,116
1710426738923220,6,6,1,116
1710426739916784,7,7,1,118
1710426740923467,8,8,1,116
1710426741907135,9,9,2,116
1710426742918054,10,10,2,120
1710426743918480,11,11,3,115
1710426744918451,12,12,3,117
1710426745919756,13,13,4,118
1710426746919703,14,14,4,114
1710426747920221,15,15,4,113
1710426748920668,16,16,5,110
1710426749922175,17,17,5,102
1710426750922269,18,18,7,91
1710426751935188,19,19,7,92
1710426752921240,20,20,8,83
1710426753935717,21,21,9,79
1710426754913221,22,22,10,79
1710426755907783,23,23,12,77
1710426756925270,24,24,13,81
1710426757931171,25,25,14,76
1710426758913974,26,26,14,73
1710426759922142,27,27,14,72
1710426760927019,28,28,15,63
1710426761932622,29,29,16,66
1710426762918386,30,30,16,64
1710426763910603,31,31,17,62
1710426764915452,32,32,18,64
1710426765917680,33,33,18,59
1710426766918106,34,34,18,61
1710426767914231,35,35,19,57
1710426768918722,36,36,20,59
1710426769921577,37,37,22,57
1710426770921411,38,38,23,57
1710426771922814,39,39,24,54
1710426772914910,40,40,24,55
1710426773925033,41,41,25,51
1710426774927195,42,42,27,52
1710426775919133,43,43,28,48
1710426776927628,44,44,28,49
1710426777931828,45,45,28,50
1710426778945074,46,46,28,48
1710426779938437,47,47,29,47
1710426780912957,48,48,31,46
1710426781926730,49,49,34,45
1710426782929126,50,50,35,45
1710426783926275,51,51,35,45
1710426784927986,52,52,35,43
1710426785916348,53,53,35,43
1710426786928392,54,54,35,42
1710426787929023,55,55,36,42
1710426788926773,56,56,36,42
1710426789911033,57,57,37,39
1710426790932780,58,58,39,39
1710426791933068,59,59,40,40
1710426792922331,60,60,40,39
1710426793916912,61,61,40,37
1710426794930378,62,62,41,38
1710426795938925,63,63,41,38
1710426796933873,64,64,42,37
1710426797931801,65,65,43,35
1710426798929458,66,66,43,36
1710426799934720,67,67,43,36
1710426800923361,68,68,43,35
1710426801935274,69,69,43,34
1710426802914444,70,70,43,33
1710426803922068,71,71,45,34
1710426804945459,72,72,48,34
1710426805925326,73,73,49,31
1710426806940033,74,74,49,33
1710426807957071,75,75,50,33
1710426808926318,76,76,52,31
1710426809921818,77,77,55,30
1710426810937425,78,78,55,31
1710426811943282,79,79,55,31
1710426812936557,80,80,57,30
1710426813909856,81,81,57,28
1710426814944644,82,82,61,30
1710426815927090,83,83,61,29
1710426816919112,84,84,64,29
1710426817920966,85,85,65,28
1710426818949461,86,86,66,29
1710426819912612,87,87,67,27
1710426820920839,88,88,68,28
1710426821920514,89,89,68,26
1710426822953231,90,90,71,28
1710426823945508,91,91,71,27
1710426824952951,92,92,71,27
1710426825942616,93,93,73,25
1710426826911322,94,94,73,25
1710426827941282,95,95,75,27
1710426828938713,96,96,75,26
1710426829919278,97,97,75,24
1710426830960601,98,98,78,26
1710426831945105,99,99,78,25
1710426832949598,100,100,80,25
1710426833914395,101,101,83,23
1710426834955515,102,102,85,25
1710426835947600,103,103,85,24
1710426836938995,104,104,85,24
1710426837942171,105,105,85,23
1710426838924704,106,106,86,23
1710426839944984,107,107,87,24
1710426840944679,108,108,88,23
1710426841938783,109,109,88,22
1710426842929616,110,110,89,22
1710426843936462,111,111,89,23
1710426844962754,112,112,89,23
1710426845948653,113,113,90,21
1710426846965582,114,114,91,22
1710426847925535,115,115,91,21
1710426848940505,116,116,93,22
1710426849930494,117,117,93,20
1710426850924156,118,118,94,20
1710426851955395,119,119,95,21
1710426852934073,120,120,96,20
1710426853944610,121,121,98,20
1710426854970504,122,122,101,20
1710426855947958,123,123,101,19
