timestamp,second,mobs_spawned,hits,fps
1710423705137262,1,3,0,121
1710423706119356,2,6,0,113
1710423707119294,3,9,0,118
1710423708109618,4,12,0,116
1710423709121593,5,15,0,115
1710423710128691,6,18,0,118
1710423711122639,7,21,0,114
1710423712121963,8,24,1,113
1710423713129905,9,27,1,117
1710423714124034,10,30,1,113
1710423715124692,11,33,1,115
1710423716123701,12,36,1,113
1710423717116371,13,39,1,107
1710423718135055,14,42,3,85
1710423719138029,15,45,7,88
1710423720127078,16,48,7,81
1710423721127530,17,51,8,84
1710423722124266,18,54,11,78
1710423723134714,19,57,13,78
1710423724142473,20,60,13,70
1710423725135788,21,63,15,69
1710423726121088,22,66,18,65
1710423727129222,23,69,21,63
1710423728125024,24,72,25,63
1710423729149841,25,75,30,60
1710423730145852,26,78,34,54
1710423731126852,27,81,35,54
1710423732122375,28,84,36,53
1710423733128219,29,87,40,54
1710423734132806,30,90,41,53
1710423735148648,31,93,43,52
1710423736124031,32,96,48,48
1710423737131529,33,99,49,49
1710423738126354,34,102,53,46
1710423739131666,35,105,53,48
1710423740146348,36,108,56,47
1710423741158411,37,111,58,46
1710423742126224,38,114,62,43
1710423743127003,39,117,62,43
1710423744132426,40,120,67,42
1710423745135795,41,123,68,41
1710423746143097,42,126,72,41
1710423747149910,43,129,76,40
1710423748147372,44,132,79,39
1710423749149619,45,135,81,38
1710423750154807,46,138,83,38
1710423751148668,47,141,83,36
1710423752144556,48,144,87,37
1710423753133015,49,147,89,35
1710423754138794,50,150,92,35
1710423755139289,51,153,97,34
1710423756150545,52,156,99,34
1710423757135936,53,159,101,33
1710423758140197,54,162,106,33
1710423759128868,55,165,110,32
1710423760137577,56,168,113,31
1710423761141746,57,171,117,29
1710423762158593,58,174,118,31
1710423763147911,59,177,120,30
1710423764139351,60,180,127,29
1710423765144740,61,183,128,29
1710423766133193,62,186,131,29
1710423767123965,63,189,133,28
1710423768136806,64,192,136,28
1710423769130551,65,195,140,28
1710423770137973,66,198,142,27
1710423771126637,67,201,146,26
1710423772121634,68,204,148,26
1710423773125223,69,207,153,26
1710423774141714,70,210,158,26
1710423775170065,71,213,159,26
1710423776133853,72,216,164,24
1710423777150985,73,219,171,25
1710423778139006,74,222,172,24
1710423779149139,75,225,174,24
1710423780140977,76,228,179,23
1710423781179717,77,231,183,24
1710423782166638,78,234,186,23
1710423783148308,79,237,190,22
1710423784159447,80,240,194,23
1710423785140362,81,243,196,22
1710423786140566,82,246,200,22
1710423787143438,83,249,201,22
1710423788165358,84,252,205,22
1710423789164804,85,255,206,21
1710423790130119,86,258,207,20
1710423791166602,87,261,211,21
1710423792140928,88,264,211,20
1710423793160978,89,267,215,21
1710423794135494,90,270,218,19
