timestamp,second,mobs_spawned,hits,fps
1710423941141784,1,3,0,120
1710423942143353,2,6,0,116
1710423943138803,3,9,0,116
1710423944127598,4,12,1,116
1710423945157475,5,15,1,116
1710423946157266,6,18,3,117
1710423947141318,7,21,4,113
1710423948148021,8,24,4,119
1710423949141498,9,27,5,113
1710423950141958,10,30,6,111
1710423951142685,11,33,11,112
1710423952143089,12,36,13,111
1710423953147171,13,39,14,108
1710423954148348,14,42,14,98
1710423955144802,15,45,18,90
1710423956146345,16,48,21,90
1710423957146333,17,51,21,87
1710423958147447,18,54,25,87
1710423959160019,19,57,27,83
1710423960149551,20,60,28,78
1710423961136895,21,63,29,73
1710423962152147,22,66,31,74
1710423963144557,23,69,32,68
1710423964146353,24,72,33,66
1710423965166441,25,75,37,68
1710423966152256,26,78,40,60
1710423967153749,27,81,45,57
1710423968138207,28,84,47,59
1710423969139737,29,87,50,57
1710423970152330,30,90,55,58
1710423971142766,31,93,58,56
1710423972149696,32,96,61,53
1710423973142766,33,99,65,51
1710423974149975,34,102,71,52
1710423975148200,35,105,73,48
1710423976143887,36,108,78,47
1710423977145095,37,111,80,48
1710423978145945,38,114,83,45
1710423979149251,39,117,85,45
1710423980151232,40,120,87,45
1710423981140893,41,123,90,41
1710423982167287,42,126,95,43
1710423983163585,43,129,95,42
1710423984152018,44,132,98,39
1710423985164079,45,135,99,40
1710423986150640,46,138,101,39
1710423987158365,47,141,104,39
1710423988160390,48,144,109,36
1710423989154196,49,147,110,35
1710423990147957,50,150,114,35
1710423991139704,51,153,117,34
1710423992158754,52,156,121,34
1710423993162282,53,159,124,33
1710423994166669,54,162,125,33
1710423995154532,55,165,127,32
1710423996151973,56,168,129,31
1710423997152180,57,171,135,31
1710423998164896,58,174,137,31
1710423999171930,59,177,138,30
1710424000159075,60,180,141,28
1710424001179783,61,183,145,30
1710424002154699,62,186,148,27
1710424003168378,63,189,149,28
1710424004166770,64,192,157,27
1710424005154344,65,195,158,27
1710424006138140,66,198,158,26
1710424007172567,67,201,162,27
1710424008182043,68,204,166,26
1710424009141194,69,207,170,24
1710424010158060,70,210,172,25
1710424011172693,71,213,174,24
1710424012167372,72,216,178,21
1710424013183887,73,219,179,23
1710424014155752,74,222,182,23
1710424015174107,75,225,185,24
1710424016164915,76,228,187,23
1710424017154502,77,231,188,23
1710424018197268,78,234,194,24
1710424019195353,79,237,195,23
1710424020172280,80,240,199,22
1710424021196131,81,243,202,22
1710424022150328,82,246,204,21
1710424023162986,83,249,205,22
1710424024166423,84,252,205,22
1710424025146389,85,255,210,21
1710424026191033,86,258,214,22
1710424027195253,87,261,214,21
1710424028184097,88,264,218,20
1710424029161866,89,267,221,20
1710424030169342,90,270,225,20
1710424031190886,91,273,229,20
1710424032204038,92,276,231,20
1710424033185748,93,279,238,19
