timestamp,second,mobs_spawned,hits,fps
1710423835650819,1,3,0,120
1710423836652302,2,6,0,116
1710423837652813,3,9,0,118
1710423838668980,4,12,1,117
1710423839654826,5,15,1,116
1710423840645326,6,18,2,115
1710423841645148,7,21,2,113
1710423842654713,8,24,3,111
1710423843639683,9,27,4,108
1710423844665772,10,30,4,114
1710423845660361,11,33,8,113
1710423846651786,12,36,8,109
1710423847642894,13,39,9,100
1710423848646729,14,42,11,97
1710423849652082,15,45,11,91
1710423850642045,16,48,15,83
1710423851648404,17,51,18,85
1710423852650660,18,54,19,79
1710423853653044,19,57,21,79
1710423854646386,20,60,22,75
1710423855651534,21,63,26,72
1710423856662343,22,66,28,69
1710423857666763,23,69,29,65
1710423858653374,24,72,32,64
1710423859652877,25,75,34,60
1710423860650911,26,78,38,58
1710423861657653,27,81,39,60
1710423862653312,28,84,39,57
1710423863655487,29,87,41,55
1710423864645047,30,90,41,52
1710423865657545,31,93,44,52
1710423866667223,32,96,48,51
1710423867673478,33,99,51,51
1710423868659396,34,102,51,48
1710423869653203,35,105,52,48
1710423870663537,36,108,55,47
1710423871644232,37,111,58,45
1710423872653065,38,114,60,45
1710423873661329,39,117,60,44
1710423874668058,40,120,62,43
1710423875665100,41,123,65,42
1710423876665145,42,126,69,41
1710423877654077,43,129,71,40
1710423878653008,44,132,71,39
1710423879659089,45,135,75,38
1710423880675549,46,138,80,38
1710423881674936,47,141,84,37
1710423882655616,48,144,87,36
1710423883655413,49,147,89,36
1710423884661509,50,150,92,35
1710423885683152,51,153,95,35
1710423886667606,52,156,97,34
1710423887654439,53,159,98,33
1710423888660381,54,162,101,33
1710423889664082,55,165,104,32
1710423890659200,56,168,109,31
1710423891682955,57,171,110,32
1710423892662357,58,174,114,30
1710423893661174,59,177,117,30
1710423894672631,60,180,119,30
1710423895684411,61,183,124,29
1710423896683730,62,186,126,29
1710423897666030,63,189,131,28
1710423898669878,64,192,132,28
1710423899691246,65,195,132,28
1710423900685903,66,198,133,27
1710423901683287,67,201,133,27
1710423902655453,68,204,135,26
1710423903648141,69,207,137,25
1710423904659854,70,210,138,26
1710423905684551,71,213,140,26
1710423906646822,72,216,143,24
1710423907678041,73,219,147,26
1710423908659408,74,222,150,24
1710423909672853,75,225,152,25
1710423910663729,76,228,154,23
1710423911650382,77,231,158,23
1710423912652318,78,234,159,23
1710423913651466,79,237,162,23
1710423914674972,80,240,165,23
1710423915659891,81,243,167,22
1710423916667462,82,246,170,22
1710423917666214,83,249,171,22
1710423918663617,84,252,174,22
1710423919704116,85,255,178,22
1710423920695883,86,258,181,21
1710423921682363,87,261,184,20
1710423922656586,88,264,189,19
