timestamp,second,mobs_spawned,hits,fps
1710424163217590,1,3,0,121
1710424164204245,2,6,0,115
1710424165205867,3,9,0,118
1710424166206993,4,12,0,115
1710424167208778,5,15,0,118
1710424168202847,6,18,0,115
1710424169236997,7,21,0,118
1710424170213413,8,24,1,114
1710424171204215,9,27,2,114
1710424172212467,10,30,2,112
1710424173212211,11,33,2,111
1710424174213641,12,36,3,106
1710424175222188,13,39,4,105
1710424176220225,14,42,5,97
1710424177220771,15,45,6,92
1710424178219628,16,48,9,89
1710424179213686,17,51,14,85
1710424180211380,18,54,16,86
1710424181218917,19,57,17,80
1710424182205177,20,60,17,75
1710424183215213,21,63,23,75
1710424184206030,22,66,25,70
1710424185226527,23,69,26,69
1710424186211782,24,72,31,66
1710424187206656,25,75,33,63
1710424188216101,26,78,37,61
1710424189217119,27,81,38,58
1710424190224207,28,84,40,58
1710424191214162,29,87,43,56
1710424192216067,30,90,47,57
1710424193221293,31,93,48,56
1710424194220170,32,96,52,51
1710424195206303,33,99,55,49
1710424196221602,34,102,59,49
1710424197220970,35,105,60,48
1710424198217995,36,108,61,47
1710424199223884,37,111,66,46
1710424200228480,38,114,68,45
1710424201207744,39,117,70,42
1710424202205521,40,120,74,43
1710424203204319,41,123,79,41
1710424204243959,42,126,84,41
1710424205212294,43,129,87,39
1710424206202340,44,132,92,39
1710424207208109,45,135,95,39
1710424208202660,46,138,98,38
1710424209216035,47,141,100,38
1710424210225899,48,144,106,37
1710424211212325,49,147,111,35
1710424212208012,50,150,117,35
1710424213213453,51,153,118,35
1710424214205231,52,156,120,33
1710424215223170,53,159,122,34
1710424216229478,54,162,124,33
1710424217205569,55,165,127,31
1710424218217697,56,168,129,33
1710424219229325,57,171,134,31
1710424220218927,58,174,140,31
1710424221205960,59,177,142,30
1710424222221413,60,180,146,31
1710424223206347,61,183,147,29
1710424224220148,62,186,148,30
1710424225237489,63,189,150,29
1710424226222203,64,192,155,28
1710424227230663,65,195,156,28
1710424228220795,66,198,161,27
1710424229229628,67,201,164,28
1710424230219005,68,204,168,26
1710424231216081,69,207,170,26
1710424232226591,70,210,171,27
1710424233259218,71,213,173,26
1710424234255875,72,216,175,25
1710424235236940,73,219,177,25
1710424236210623,74,222,179,24
1710424237228334,75,225,183,25
1710424238246756,76,228,186,25
1710424239229309,77,231,189,23
1710424240233054,78,234,192,24
1710424241235240,79,237,194,23
1710424242229981,80,240,201,23
1710424243224488,81,243,206,23
1710424244215043,82,246,211,22
1710424245228931,83,249,215,22
1710424246212110,84,252,217,22
1710424247209576,85,255,221,22
1710424248249803,86,258,223,22
1710424249253365,87,261,224,21
1710424250210689,88,264,228,20
1710424251237953,89,267,230,21
1710424252222414,90,270,232,20
1710424253227200,91,273,233,20
1710424254239874,92,276,237,20
1710424255220001,93,279,238,19
