timestamp,second,mobs_spawned,hits,fps
1710424054248598,1,3,0,117
1710424055249608,2,6,0,116
1710424056250487,3,9,0,118
1710424057246409,4,12,0,114
1710424058253025,5,15,1,119
1710424059250827,6,18,1,115
1710424060259318,7,21,2,113
1710424061258435,8,24,4,115
1710424062249221,9,27,6,114
1710424063249815,10,30,6,115
1710424064249537,11,33,6,112
1710424065243288,12,36,6,105
1710424066251595,13,39,10,102
1710424067258361,14,42,11,99
1710424068256322,15,45,11,93
1710424069240304,16,48,12,87
1710424070248792,17,51,16,86
1710424071242330,18,54,17,81
1710424072251234,19,57,18,83
1710424073253560,20,60,20,76
1710424074247006,21,63,24,74
1710424075265692,22,66,27,71
1710424076253597,23,69,30,66
1710424077255462,24,72,33,67
1710424078250707,25,75,34,62
1710424079254471,26,78,35,63
1710424080267193,27,81,40,58
1710424081264372,28,84,42,55
1710424082257084,29,87,46,56
1710424083248631,30,90,48,56
1710424084251087,31,93,50,54
1710424085253834,32,96,54,53
1710424086249039,33,99,55,52
1710424087258929,34,102,61,50
1710424088255822,35,105,62,48
1710424089247580,36,108,66,46
1710424090244911,37,111,68,46
1710424091256173,38,114,70,45
1710424092266374,39,117,70,44
1710424093267451,40,120,71,43
1710424094254597,41,123,73,41
1710424095250851,42,126,74,40
1710424096262391,43,129,80,40
1710424097258881,44,132,82,40
1710424098268493,45,135,86,39
1710424099263557,46,138,89,38
1710424100264420,47,141,91,37
1710424101266281,48,144,95,36
1710424102249975,49,147,97,35
1710424103282995,50,150,98,36
1710424104262715,51,153,100,34
1710424105255211,52,156,102,34
1710424106253156,53,159,107,33
1710424107268138,54,162,109,33
1710424108273496,55,165,112,32
1710424109281955,56,168,115,32
1710424110280029,57,171,115,31
1710424111256456,58,174,117,30
1710424112273813,59,177,117,31
1710424113271521,60,180,119,29
1710424114292955,61,183,122,30
1710424115271452,62,186,123,28
1710424116251347,63,189,124,28
1710424117248032,64,192,127,28
1710424118270552,65,195,129,28
1710424119278986,66,198,135,27
1710424120247959,67,201,139,26
1710424121272767,68,204,142,27
1710424122251207,69,207,145,25
1710424123273156,70,210,148,26
1710424124283282,71,213,152,25
1710424125287265,72,216,157,25
1710424126265856,73,219,161,24
1710424127263920,74,222,163,24
1710424128273491,75,225,165,24
1710424129291187,76,228,166,24
1710424130308529,77,231,170,24
1710424131272270,78,234,173,23
1710424132244906,79,237,177,22
1710424133277426,80,240,183,23
1710424134281892,81,243,185,23
1710424135283052,82,246,188,22
1710424136263883,83,249,188,22
1710424137285663,84,252,191,22
1710424138258156,85,255,195,21
1710424139256542,86,258,197,21
1710424140303304,87,261,201,22
1710424141256257,88,264,203,20
1710424142270841,89,267,205,20
1710424143270773,90,270,215,20
1710424144288417,91,273,217,20
1710424145285635,92,276,221,20
1710424146285814,93,279,227,18
