timestamp,second,mobs_spawned,hits,fps
1710584071683938,1,3,0,121
1710584072683704,2,6,0,117
1710584073686434,3,9,0,115
1710584074685490,4,12,0,117
1710584075685466,5,15,0,116
1710584076685526,6,18,1,118
1710584077686589,7,21,1,116
1710584078676840,8,24,3,114
1710584079670949,9,27,3,116
1710584080680282,10,30,3,118
1710584081680279,11,33,4,115
1710584082672219,12,36,5,112
1710584083672581,13,39,6,115
1710584084684026,14,42,7,114
1710584085687976,15,45,8,109
1710584086673683,16,48,11,96
1710584087679724,17,51,13,90
1710584088673963,18,54,14,92
1710584089674907,19,57,17,88
1710584090671538,20,60,18,85
1710584091676348,21,63,22,87
1710584092681211,22,66,22,83
1710584093680369,23,69,27,77
1710584094695339,24,72,30,80
1710584095699537,25,75,32,76
1710584096705513,26,78,36,73
1710584097690077,27,81,37,70
1710584098699312,28,84,40,67
1710584099695413,29,87,45,68
1710584100698421,30,90,47,66
1710584101696938,31,93,50,65
1710584102690475,32,96,53,64
1710584103684234,33,99,55,62
1710584104681094,34,102,56,61
1710584105681544,35,105,56,60
1710584106681363,36,108,60,58
1710584107687358,37,111,63,58
1710584108688517,38,114,69,57
1710584109701219,39,117,70,57
1710584110693827,40,120,73,56
1710584111700402,41,123,76,54
1710584112694175,42,126,81,53
1710584113682118,43,129,86,51
1710584114685430,44,132,87,52
1710584115679955,45,135,91,50
1710584116675399,46,138,92,49
1710584117675843,47,141,97,48
1710584118702649,48,144,99,48
1710584119695092,49,147,100,46
1710584120674326,50,150,104,44
1710584121685164,51,153,106,45
1710584122688480,52,156,108,44
1710584123675541,53,159,109,43
1710584124687209,54,162,113,43
1710584125691166,55,165,116,42
1710584126676651,56,168,120,41
1710584127681625,57,171,123,40
1710584128674297,58,174,126,39
1710584129703259,59,177,127,41
1710584130710431,60,180,128,39
1710584131702624,61,183,132,38
1710584132703007,62,186,134,38
1710584133703613,63,189,137,37
1710584134693871,64,192,142,37
1710584135679821,65,195,143,36
1710584136687138,66,198,144,36
1710584137700163,67,201,146,36
1710584138699901,68,204,146,35
1710584139698602,69,207,149,34
1710584140684622,70,210,150,33
1710584141675969,71,213,157,33
1710584142700726,72,216,161,34
1710584143695305,73,219,165,32
1710584144709194,74,222,169,33
1710584145704124,75,225,169,32
1710584146690559,76,228,169,31
1710584147700615,77,231,172,31
1710584148697388,78,234,175,31
1710584149684477,79,237,176,30
1710584150715708,80,240,180,31
1710584151688933,81,243,182,29
1710584152690192,82,246,184,29
1710584153713767,83,249,185,30
1710584154710142,84,252,189,29
1710584155699572,85,255,191,28
1710584156704605,86,258,193,28
1710584157685865,87,261,195,28
1710584158710164,88,264,197,28
1710584159693002,89,267,199,27
1710584160708820,90,270,204,27
1710584161675734,91,273,205,25
1710584162705118,92,276,208,27
1710584163706485,93,279,210,26
1710584164683833,94,282,214,26
1710584165702803,95,285,215,26
1710584166695373,96,288,221,25
1710584167697971,97,291,225,25
1710584168675517,98,294,229,24
1710584169719310,99,297,235,25
1710584170711571,100,300,239,24
1710584171685689,101,303,241,23
1710584172688277,102,306,242,24
1710584173705971,103,309,246,24
1710584174718916,104,312,248,24
1710584175713911,105,315,250,23
1710584176686303,106,318,252,22
1710584177702969,107,321,260,23
1710584178719118,108,324,265,23
1710584179702777,109,327,269,22
1710584180698014,110,330,274,22
1710584181706472,111,333,276,22
1710584182694776,112,336,279,21
1710584183692920,113,339,283,21
1710584184681670,114,342,286,21
1710584185690326,115,345,287,21
1710584186705251,116,348,291,21
1710584187720513,117,351,293,21
1710584188698565,118,354,296,20
1710584189681609,119,357,297,20
1710584190721644,120,360,300,21
1710584191702382,121,363,302,19
