timestamp,second,mobs_spawned,hits,fps
1710583499837409,1,3,0,120
1710583500820713,2,6,0,116
1710583501836844,3,9,0,118
1710583502838138,4,12,2,118
1710583503838717,5,15,3,116
1710583504839877,6,18,3,116
1710583505839535,7,21,3,115
1710583506840769,8,24,3,117
1710583507832171,9,27,6,117
1710583508825304,10,30,7,113
1710583509825362,11,33,8,115
1710583510833149,12,36,8,117
1710583511846178,13,39,11,118
1710583512850945,14,42,11,113
1710583513834525,15,45,14,107
1710583514831191,16,48,15,104
1710583515836650,17,51,17,101
1710583516831076,18,54,22,88
1710583517824376,19,57,23,89
1710583518845797,20,60,25,90
1710583519843606,21,63,27,84
1710583520839483,22,66,27,82
1710583521830558,23,69,30,81
1710583522832675,24,72,31,82
1710583523823499,25,75,32,78
1710583524824352,26,78,35,76
1710583525832450,27,81,38,74
1710583526849351,28,84,45,72
1710583527840839,29,87,46,70
1710583528842887,30,90,47,68
1710583529839601,31,93,50,66
1710583530842878,32,96,51,66
1710583531833479,33,99,51,63
1710583532850070,34,102,54,62
1710583533849865,35,105,54,61
1710583534842065,36,108,59,59
1710583535847830,37,111,63,59
1710583536849641,38,114,66,58
1710583537846474,39,117,68,57
1710583538846789,40,120,70,56
1710583539844494,41,123,71,56
1710583540845514,42,126,77,53
1710583541845680,43,129,78,53
1710583542829629,44,132,82,51
1710583543832535,45,135,86,51
1710583544824901,46,138,88,49
1710583545850604,47,141,89,50
1710583546830989,48,144,93,47
1710583547838351,49,147,98,48
1710583548834413,50,150,103,46
1710583549840739,51,153,107,46
1710583550832624,52,156,108,44
1710583551836642,53,159,109,45
1710583552851336,54,162,113,44
1710583553845064,55,165,114,43
1710583554835728,56,168,118,42
1710583555830678,57,171,119,42
1710583556842821,58,174,121,42
1710583557852920,59,177,122,42
1710583558829017,60,180,125,39
1710583559826504,61,183,126,40
1710583560839714,62,186,130,40
1710583561836989,63,189,130,38
1710583562837295,64,192,132,38
1710583563836260,65,195,136,37
1710583564828570,66,198,137,36
1710583565849890,67,201,142,37
1710583566855840,68,204,144,36
1710583567843337,69,207,147,35
1710583568835667,70,210,152,34
1710583569841589,71,213,155,33
1710583570846933,72,216,158,31
1710583571867662,73,219,160,34
1710583572856358,74,222,163,33
1710583573833906,75,225,165,32
1710583574847445,76,228,168,33
1710583575824601,77,231,171,31
1710583576863556,78,234,174,33
1710583577826171,79,237,175,30
1710583578839254,80,240,178,31
1710583579855677,81,243,180,31
1710583580842535,82,246,181,30
1710583581848965,83,249,182,30
1710583582835137,84,252,184,29
1710583583863505,85,255,189,30
1710583584834645,86,258,189,28
1710583585867416,87,261,191,30
1710583586871663,88,264,193,28
1710583587873518,89,267,194,28
1710583588867777,90,270,196,28
1710583589853875,91,273,198,27
1710583590847018,92,276,200,27
1710583591844236,93,279,202,27
1710583592876751,94,282,207,27
1710583593866261,95,285,208,26
1710583594882512,96,288,213,26
1710583595835574,97,291,215,25
1710583596843057,98,294,216,26
1710583597848478,99,297,219,26
1710583598846718,100,300,223,25
1710583599851226,101,303,225,25
1710583600826786,102,306,229,24
1710583601834454,103,309,231,25
1710583602861725,104,312,234,25
1710583603855456,105,315,243,24
1710583604869879,106,318,244,24
1710583605834571,107,321,247,23
1710583606853432,108,324,251,24
1710583607843528,109,327,254,23
1710583608845853,110,330,258,23
1710583609833348,111,333,260,22
1710583610851470,112,336,269,23
1710583611845496,113,339,274,22
1710583612849061,114,342,277,22
1710583613863607,115,345,278,22
1710583614829783,116,348,280,21
1710583615867468,117,351,282,22
1710583616868008,118,354,284,21
1710583617843100,119,357,287,20
1710583618855795,120,360,292,21
1710583619836400,121,363,295,20
1710583620864820,122,366,297,21
1710583621849751,123,369,298,20
1710583622849981,124,372,299,20
1710583623861471,125,375,303,20
1710583624879749,126,378,307,20
1710583625851976,127,381,308,19
