timestamp,second,mobs_spawned,hits,fps
1710583929140486,1,3,0,121
1710583930139501,2,6,1,117
1710583931128321,3,9,1,114
1710583932128390,4,12,2,115
1710583933142008,5,15,2,116
1710583934140835,6,18,2,117
1710583935131675,7,21,3,115
1710583936142221,8,24,4,119
1710583937125864,9,27,7,115
1710583938137359,10,30,10,117
1710583939144504,11,33,11,117
1710583940127311,12,36,14,114
1710583941127752,13,39,15,113
1710583942135864,14,42,16,111
1710583943137215,15,45,18,110
1710583944138387,16,48,21,104
1710583945150587,17,51,25,95
1710583946150585,18,54,25,94
1710583947133987,19,57,25,89
1710583948147606,20,60,26,86
1710583949139811,21,63,26,79
1710583950131717,22,66,27,83
1710583951145686,23,69,30,81
1710583952148220,24,72,36,79
1710583953145956,25,75,37,74
1710583954141954,26,78,42,72
1710583955143784,27,81,45,73
1710583956144731,28,84,46,66
1710583957148271,29,87,52,70
1710583958155772,30,90,53,68
1710583959135773,31,93,54,66
1710583960139258,32,96,57,63
1710583961137572,33,99,62,64
1710583962153148,34,102,64,62
1710583963148610,35,105,67,61
1710583964141703,36,108,70,58
1710583965141779,37,111,77,59
1710583966143219,38,114,82,58
1710583967144243,39,117,84,57
1710583968145373,40,120,89,56
1710583969147500,41,123,91,56
1710583970151769,42,126,94,54
1710583971137805,43,129,94,53
1710583972146743,44,132,97,53
1710583973148362,45,135,101,50
1710583974138963,46,138,104,50
1710583975147136,47,141,105,50
1710583976139759,48,144,109,47
1710583977147358,49,147,112,48
1710583978143025,50,150,114,47
1710583979151913,51,153,120,46
1710583980148710,52,156,123,45
1710583981151381,53,159,125,45
1710583982146541,54,162,127,43
1710583983145490,55,165,128,43
1710583984149880,56,168,131,43
1710583985140352,57,171,134,41
1710583986152270,58,174,136,42
1710583987145681,59,177,137,41
1710583988150658,60,180,140,40
1710583989135501,61,183,143,39
1710583990138839,62,186,143,39
1710583991138787,63,189,143,39
1710583992129092,64,192,149,37
1710583993148465,65,195,152,38
1710583994158523,66,198,154,38
1710583995148185,67,201,155,36
1710583996134729,68,204,156,34
1710583997165062,69,207,158,36
1710583998153730,70,210,161,34
1710583999148841,71,213,163,34
1710584000144422,72,216,165,33
1710584001146466,73,219,168,33
1710584002152879,74,222,171,33
1710584003135726,75,225,176,32
1710584004146142,76,228,179,32
1710584005136539,77,231,182,31
1710584006155543,78,234,184,32
1710584007159655,79,237,187,31
1710584008149340,80,240,194,30
1710584009143843,81,243,198,29
1710584010161447,82,246,203,30
1710584011139004,83,249,205,29
1710584012160442,84,252,206,30
1710584013150333,85,255,208,28
1710584014163864,86,258,211,29
1710584015145441,87,261,212,28
1710584016193561,88,264,215,29
1710584017157399,89,267,216,26
1710584018143814,90,270,222,27
1710584019175499,91,273,225,28
1710584020143113,92,276,229,26
1710584021136804,93,279,234,26
1710584022126451,94,282,235,26
1710584023155194,95,285,237,27
1710584024152663,96,288,241,26
1710584025152014,97,291,244,25
1710584026145794,98,294,250,25
1710584027136214,99,297,251,25
1710584028168814,100,300,251,26
1710584029161833,101,303,253,24
1710584030149150,102,306,254,24
1710584031150623,103,309,258,24
1710584032160689,104,312,262,24
1710584033164240,105,315,266,23
1710584034153833,106,318,269,23
1710584035177766,107,321,271,24
1710584036141780,108,324,274,22
1710584037168750,109,327,275,23
1710584038147911,110,330,276,22
1710584039171961,111,333,277,23
1710584040175648,112,336,283,22
1710584041162384,113,339,288,21
1710584042138042,114,342,290,21
1710584043160816,115,345,295,22
1710584044146437,116,348,298,21
1710584045162050,117,351,302,21
1710584046171061,118,354,303,21
1710584047137016,119,357,303,20
1710584048160545,120,360,311,21
1710584049169016,121,363,312,20
1710584050179977,122,366,314,20
1710584051176862,123,369,317,20
1710584052172653,124,372,319,20
1710584053163407,125,375,325,19
