timestamp,second,mobs_spawned,hits,fps
1710583644821686,1,3,0,121
1710583645817681,2,6,0,115
1710583646816536,3,9,0,118
1710583647822174,4,12,1,116
1710583648818651,5,15,1,117
1710583649819152,6,18,1,115
1710583650818819,7,21,1,114
1710583651819362,8,24,1,116
1710583652819930,9,27,4,118
1710583653819991,10,30,7,117
1710583654821060,11,33,8,119
1710583655821098,12,36,8,117
1710583656812063,13,39,9,113
1710583657814314,14,42,9,113
1710583658814013,15,45,11,114
1710583659827264,16,48,13,107
1710583660825557,17,51,14,101
1710583661828188,18,54,17,97
1710583662833563,19,57,17,94
1710583663815025,20,60,18,82
1710583664816617,21,63,20,90
1710583665821463,22,66,21,88
1710583666818963,23,69,22,80
1710583667819853,24,72,27,81
1710583668824666,25,75,29,77
1710583669832226,26,78,35,75
1710583670818380,27,81,35,70
1710583671821027,28,84,37,73
1710583672818864,29,87,42,69
1710583673830163,30,90,43,69
1710583674827889,31,93,45,67
1710583675834092,32,96,46,65
1710583676825520,33,99,49,63
1710583677831426,34,102,55,62
1710583678828215,35,105,55,58
1710583679824994,36,108,56,59
1710583680831300,37,111,60,59
1710583681833892,38,114,61,58
1710583682822521,39,117,64,56
1710583683826735,40,120,67,56
1710583684825385,41,123,68,54
1710583685818947,42,126,70,53
1710583686830702,43,129,71,49
1710583687846461,44,132,77,50
1710583688836432,45,135,77,49
1710583689836909,46,138,79,48
1710583690831285,47,141,79,47
1710583691819263,48,144,82,46
1710583692842934,49,147,85,47
1710583693838761,50,150,87,45
1710583694824918,51,153,92,43
1710583695814147,52,156,94,43
1710583696841488,53,159,99,43
1710583697832416,54,162,102,41
1710583698835444,55,165,102,42
1710583699840538,56,168,104,41
1710583700837206,57,171,105,40
1710583701827125,58,174,109,38
1710583702849662,59,177,112,40
1710583703834708,60,180,114,38
1710583704833823,61,183,119,38
1710583705822406,62,186,122,37
1710583706820248,63,189,123,37
1710583707841667,64,192,131,37
1710583708823837,65,195,135,35
1710583709821975,66,198,135,36
1710583710823162,67,201,137,35
1710583711828085,68,204,141,35
1710583712839700,69,207,144,34
1710583713848917,70,210,147,34
1710583714829513,71,213,147,33
1710583715829355,72,216,151,33
1710583716822465,73,219,155,32
1710583717824494,74,222,159,32
1710583718858381,75,225,160,33
1710583719832896,76,228,161,30
1710583720811684,77,231,164,30
1710583721849652,78,234,168,32
1710583722828126,79,237,171,30
1710583723840280,80,240,175,31
1710583724838413,81,243,180,30
1710583725820889,82,246,185,29
1710583726823210,83,249,187,30
1710583727846472,84,252,190,30
1710583728825635,85,255,193,28
1710583729845762,86,258,198,29
1710583730834049,87,261,199,27
1710583731847760,88,264,200,29
1710583732834668,89,267,204,27
1710583733822063,90,270,205,27
1710583734832385,91,273,209,28
1710583735840268,92,276,212,27
1710583736828695,93,279,213,26
1710583737861556,94,282,213,27
1710583738855671,95,285,214,26
1710583739827878,96,288,218,25
1710583740847280,97,291,222,26
1710583741844972,98,294,226,25
1710583742844564,99,297,228,25
1710583743854661,100,300,231,25
1710583744842034,101,303,235,24
1710583745867792,102,306,236,25
1710583746833915,103,309,241,23
1710583747840785,104,312,243,24
1710583748853415,105,315,247,24
1710583749852008,106,318,252,23
1710583750854292,107,321,253,23
1710583751862172,108,324,257,23
1710583752861045,109,327,259,23
1710583753847222,110,330,263,22
1710583754861948,111,333,265,23
1710583755824164,112,336,267,21
1710583756870696,113,339,271,23
1710583757844923,114,342,276,21
1710583758825140,115,345,279,21
1710583759825689,116,348,282,21
1710583760845185,117,351,287,19
