timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710420616334456,0,161492992,35503611904,73306112,3043328
1710420617365581,0,161497088,35503611904,73306112,3043328
1710420618397926,61.94193,161505280,35504148480,73306112,3043328
1710420619420859,68.58949,161517568,35504148480,73306112,3043328
1710420620439270,64.794785,161525760,35504148480,73306112,3043328
1710420621466951,63.23794,161525760,35504148480,73306112,3043328
1710420622490939,65.70919,161533952,35504148480,73326592,3047424
1710420623522048,72.79301,161538048,35504148480,73326592,3051520
1710420624543076,71.22868,161538048,35504148480,73326592,3055616
1710420625574752,74.408905,161517568,35504123904,73326592,3059712
1710420626595521,74.22752,161517568,35504123904,73326592,3063808
1710420627622483,79.86035,161521664,35504123904,73326592,3067904
1710420628643153,81.25408,161525760,35504123904,73326592,3072000
1710420629681508,88.60975,161525760,35504123904,73326592,3076096
1710420630710873,87.48638,161525760,35504123904,73326592,3080192
1710420631735977,90.705894,161529856,35504123904,73326592,3088384
1710420632770723,94.357254,161546240,35504123904,73326592,3092480
1710420633794993,87.804054,161546240,35504123904,73326592,3096576
1710420634833560,97.146355,161546240,35504123904,73326592,3100672
1710420635863397,91.404655,161554432,35504123904,73326592,3104768
1710420636889771,94.54187,161558528,35504123904,73326592,3108864
1710420637918439,92.99197,161558528,35504123904,73326592,3112960
1710420638942353,97.432175,161562624,35504123904,73326592,3117056
1710420639970064,99.10871,161562624,35504123904,73326592,3121152
1710420640998120,101.96145,161562624,35504123904,73326592,3125248
1710420642030182,106.29248,161562624,35504123904,73326592,3129344
1710420643053285,107.37968,161562624,35504123904,73326592,3133440
1710420644079607,108.83813,161566720,35504123904,73326592,3137536
1710420645101831,108.77924,161566720,35504123904,73326592,3141632
1710420646129292,108.80664,161570816,35504123904,73326592,3145728
1710420647163416,111.41483,161570816,35504123904,73326592,3149824
1710420648191470,111.50796,161574912,35504123904,73326592,3153920
1710420649210985,109.33624,161574912,35504123904,73326592,3158016
1710420650232036,108.60239,161583104,35504123904,73326592,3162112
1710420651251623,111.085434,161583104,35504123904,73326592,3166208
1710420652270673,109.42246,161583104,35504123904,73326592,3170304
1710420653288420,111.769554,161583104,35504123904,73326592,3174400
1710420654315703,108.69437,161583104,35504123904,73326592,3178496
1710420655335682,109.20663,161583104,35504123904,73326592,3182592
1710420656353057,111.75807,161587200,35504123904,73326592,3186688
1710420657370988,109.328354,161587200,35504123904,73326592,3190784
1710420658405811,111.22236,161587200,35504123904,73326592,3194880
1710420659436199,109.949394,161587200,35504123904,73326592,3198976
1710420660460328,111.53546,161587200,35504123904,73326592,3203072
1710420661480956,112.03042,161587200,35504123904,73326592,3207168
1710420662504010,108.94194,161587200,35504123904,73326592,3211264
1710420663528012,111.65687,161587200,35504123904,73326592,3215360
1710420664544107,108.31336,161587200,35504123904,73326592,3219456
1710420665559950,111.297646,161587200,35504123904,73326592,3223552
1710420666591216,110.03606,161587200,35504123904,73326592,3227648
1710420667616069,109.57994,161587200,35504123904,73326592,3231744
1710420668631490,110.25615,161587200,35504123904,73326592,3235840
1710420669653072,108.39903,161587200,35504123904,73326592,3239936
1710420670672157,110.84656,161587200,35504123904,73326592,3244032
1710420671694949,109.94993,161587200,35504123904,73326592,3248128
1710420672710308,109.689445,161599488,35504123904,73326592,3252224
1710420673728766,109.744316,161607680,35504123904,73326592,3256320
1710420674744483,109.43134,161628160,35504123904,73326592,3260416
1710420675759737,109.23811,161636352,35504123904,73326592,3268608
1710420676781122,110.360275,161656832,35504123904,73326592,3272704
1710420677799089,109.09857,161665024,35504123904,73326592,3276800
1710420678816313,109.26955,161665024,35504123904,73326592,3280896
1710420679833474,110.69273,161665024,35504123904,73326592,3284992
1710420680849599,108.66902,161681408,35504123904,73326592,3289088
1710420681866775,109.55258,161689600,35504123904,73326592,3293184
1710420682883185,109.11189,161693696,35504123904,73326592,3297280
1710420683901766,108.46618,161701888,35504123904,73326592,3301376
1710420684916011,109.73802,161718272,35504123904,73326592,3305472
1710420685932571,110.26365,161730560,35504123904,73326592,3309568
1710420686951390,109.955666,161742848,35504123904,73326592,3313664
1710420687966678,108.78257,161746944,35504123904,73326592,3317760
1710420688985317,109.8005,161755136,35504123904,73326592,3321856
1710420690002739,108.57772,161771520,35504123904,73326592,3325952
1710420691019158,107.84405,161783808,35504123904,73326592,3330048
1710420692037552,107.7392,161796096,35504123904,73326592,3334144
1710420693054270,108.61227,161804288,35504123904,73326592,3338240
1710420694079217,107.92294,161812480,35504123904,73326592,3342336
1710420695100439,109.382256,161820672,35504123904,73326592,3346432
1710420696117447,108.824684,161828864,35504123904,73326592,3350528
1710420697138918,107.95169,161845248,35504123904,73326592,3354624
1710420698150686,107.78431,161853440,35504123904,73326592,3358720
1710420699170924,108.950676,161857536,35504123904,73326592,3362816
1710420700184437,106.60764,161869824,35504123904,73326592,3366912
1710420701202583,107.89606,161882112,35504123904,73326592,3371008
1710420702219633,108.15026,161886208,35504123904,73326592,3375104
1710420703239560,108.43435,161894400,35504123904,73326592,3379200
1710420704259131,108.56998,161898496,35504123904,73326592,3383296
1710420705275803,107.54235,161906688,35504123904,73326592,3387392
1710420706290915,107.60916,161910784,35504123904,73326592,3391488
1710420707309983,106.59827,161918976,35504123904,73326592,3395584
1710420708326963,107.62099,161931264,35504123904,73326592,3399680
1710420709344342,108.45558,161939456,35504123904,73326592,3403776
1710420710365478,106.07852,161947648,35504123904,73326592,3407872
1710420711379921,107.373276,161947648,35504123904,73326592,3411968
1710420712403818,107.53572,161951744,35504123904,73326592,3416064
1710420713424749,104.6742,161951744,35504123904,73326592,3420160
1710420714441709,107.85337,161951744,35504123904,73326592,3424256
1710420715451194,107.9004,161951744,35504123904,73326592,3428352
1710420716466543,106.28993,161959936,35504123904,73326592,3432448
1710420717482439,107.78984,161972224,35504123904,73326592,3436544
1710420718499194,106.16232,161984512,35504123904,73326592,3440640
1710420719516699,107.02276,161984512,35504123904,73326592,3444736
1710420720530955,106.85461,161992704,35504123904,73326592,3448832
1710420721546181,107.98802,162013184,35504123904,73326592,3452928
1710420722564128,106.81093,162013184,35504123904,73326592,3457024
1710420723579164,106.35199,162017280,35504123904,73326592,3461120
1710420724607887,106.23468,162017280,35504123904,73326592,3465216
1710420725623580,107.51135,162029568,35504123904,73326592,3469312
1710420726641143,106.22342,162045952,35504123904,73326592,3473408
1710420727651554,106.6464,162050048,35504123904,73326592,3477504
1710420728668310,106.37648,162050048,35504123904,73326592,3481600
1710420729684349,106.5176,162054144,35504123904,73326592,3485696
1710420730700232,106.49007,162058240,35504123904,73326592,3489792
1710420731715457,106.1903,162070528,35504123904,73326592,3493888
1710420732727292,105.92452,162078720,35504123904,73326592,3497984
1710420733738437,105.85987,162091008,35504123904,73326592,3502080
1710420734756115,106.80261,162091008,35504123904,73326592,3510272
1710420735771418,105.39606,162091008,35504123904,73326592,3514368
1710420736792145,105.50843,162091008,35504123904,73326592,3518464
1710420737806166,106.19066,162091008,35504123904,73326592,3522560
1710420738820969,106.986305,162095104,35504123904,73326592,3526656
1710420739846311,105.48988,162095104,35504123904,73326592,3530752
1710420740864857,105.23474,162095104,35504123904,73326592,3534848
1710420741881663,105.921005,162095104,35504123904,73326592,3538944
1710420742894197,105.8383,162095104,35504123904,73326592,3543040
1710420743907333,105.27641,162095104,35504123904,73326592,3547136
1710420744919754,105.57323,162095104,35504123904,73326592,3551232
1710420745933913,105.32997,162099200,35504123904,73326592,3555328
1710420746954756,105.929924,162099200,35504123904,73326592,3559424
1710420747967830,105.210785,162103296,35504123904,73326592,3563520
1710420748985006,106.06899,162103296,35504123904,73326592,3567616
1710420750002015,105.06948,162103296,35504123904,73326592,3571712
1710420751015711,105.974884,162107392,35504123904,73326592,3575808
1710420752028112,105.3621,162107392,35504123904,73326592,3579904
1710420753043504,104.552345,162107392,35504123904,73326592,3588096
1710420754059277,105.52219,162222080,35504123904,73326592,3592192
1710420755074781,104.28295,162230272,35504123904,73326592,3596288
1710420756095735,104.778206,162205696,35503587328,73326592,3600384
1710420757116525,105.558426,162213888,35503587328,73326592,3604480
1710420758130744,104.38361,162234368,35503587328,73326592,3608576
1710420759147775,104.96134,162258944,35503587328,73326592,3612672
1710420760160263,104.793564,162267136,35503587328,73326592,3616768
1710420761170640,104.70326,162271232,35503587328,73326592,3620864
1710420762184309,105.26036,162275328,35503587328,73326592,3624960
1710420763198545,104.68088,162287616,35503587328,73326592,3629056
1710420764224384,104.77979,162299904,35503587328,73326592,3633152
1710420765244334,105.04009,162299904,35503587328,73326592,3637248
1710420766259205,103.93345,162328576,35503587328,73326592,3641344
1710420767272046,105.36903,162340864,35503587328,73326592,3645440
1710420768288679,104.77244,162353152,35503587328,73326592,3649536
1710420769305821,105.038956,162381824,35503587328,73326592,3653632
1710420770318369,104.345314,162410496,35503587328,73326592,3657728
1710420771331974,104.51319,162430976,35503587328,73326592,3661824
1710420772350053,105.37554,162459648,35503587328,73326592,3665920
1710420773373965,104.526375,162484224,35503587328,73326592,3670016
1710420774424978,80.75117,162525184,35503587328,73326592,3674112
1710420775451686,60.82423,162582528,35503587328,73326592,3674112
1710420776481997,60.88016,162672640,35504123904,73326592,3674112
