timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710420254713133,0,172253184,35496861696,73064448,1802240
1710420255746232,0,172253184,35496861696,73064448,1802240
1710420256780636,61.67999,165433344,35496861696,73064448,1802240
1710420257825177,69.13792,163880960,35496865792,73064448,1802240
1710420258849458,65.76771,163885056,35496865792,73064448,1802240
1710420259874232,63.895687,163885056,35496865792,73064448,1802240
1710420260899423,66.04095,163885056,35496865792,73064448,1802240
1710420261923957,68.955,163889152,35496865792,73080832,1806336
1710420262966676,73.20409,163889152,35496865792,73080832,1810432
1710420263997249,75.05919,163901440,35496865792,73080832,1818624
1710420265019624,74.67437,163913728,35496865792,73080832,1822720
1710420266046825,79.61606,163954688,35496865792,73080832,1826816
1710420267100466,84.000496,163991552,35496865792,73080832,1830912
1710420268122192,82.72373,164007936,35496865792,73080832,1835008
1710420269144297,88.92292,164020224,35496865792,73080832,1839104
1710420270171275,87.21897,164024320,35496865792,73080832,1843200
1710420271195020,88.34912,164028416,35496865792,73080832,1847296
1710420272227837,93.7544,164028416,35496865792,73080832,1851392
1710420273249315,94.59527,164032512,35496865792,73080832,1855488
1710420274274846,92.13954,164040704,35496865792,73080832,1859584
1710420275302272,97.697685,164040704,35496865792,73080832,1863680
1710420276323659,94.3045,164044800,35496865792,73080832,1867776
1710420277350801,98.932076,164044800,35496865792,73080832,1871872
1710420278376044,99.98319,164057088,35496865792,73080832,1875968
1710420279398451,101.40235,164061184,35496865792,73080832,1880064
1710420280445588,104.1925,164065280,35496865792,73080832,1884160
1710420281470550,107.42779,164069376,35496865792,73080832,1888256
1710420282494805,109.9632,164073472,35496865792,73080832,1892352
1710420283527783,111.297745,164077568,35496865792,73080832,1896448
1710420284560521,113.4414,164081664,35496865792,73080832,1900544
1710420285593605,112.933266,164081664,35496865792,73080832,1904640
1710420286611918,111.96452,164093952,35496865792,73080832,1908736
1710420287639180,113.47232,164093952,35496865792,73080832,1912832
1710420288662848,110.68521,164098048,35496865792,73080832,1916928
1710420289681773,113.03918,164102144,35496865792,73080832,1921024
1710420290721748,112.816444,164106240,35496865792,73080832,1925120
1710420291765187,109.7465,164110336,35496865792,73080832,1929216
1710420292781538,109.83502,164114432,35496865792,73080832,1933312
1710420293798045,111.54881,164118528,35496865792,73080832,1937408
1710420294816890,110.7841,164122624,35496865792,73080832,1941504
